ids,epoch_0
0,92
1,564
2,79
3,197
4,290
5,683
6,332
7,437
8,67
9,124
10,16
11,161
12,41
13,383
14,205
15,370
16,252
17,240
18,375
19,524
20,849
21,135
22,326
23,591
24,225
25,689
26,430
27,306
28,681
29,394
30,226
31,347
32,449
33,143
34,489
35,323
36,1
37,246
38,502
39,485
40,18
41,511
42,82
43,49
44,529
45,578
46,7
47,102
48,12
49,875
50,832
51,128
52,264
53,638
54,237
55,201
56,77
57,456
58,309
59,495
60,569
61,344
62,163
63,430
64,594
65,86
66,422
67,645
68,278
69,230
70,714
71,267
72,6
73,295
74,175
75,368
76,730
77,359
78,711
79,424
80,318
81,4
82,793
83,77
84,3
85,802
86,341
87,197
88,261
89,406
90,367
91,300
92,393
93,291
94,128
95,250
96,369
97,506
98,505
99,238
100,279
101,240
102,121
103,761
104,800
105,124
106,398
107,205
108,87
109,187
110,615
111,72
112,287
113,318
114,272
115,577
116,621
117,109
118,395
119,519
120,697
121,120
122,505
123,59
124,179
125,290
126,165
127,385
128,58
129,395
130,539
131,45
132,255
133,350
134,365
135,465
136,647
137,844
138,330
139,37
140,333
141,415
142,337
143,691
144,29
145,607
146,534
147,361
148,154
149,770
150,697
151,225
152,815
153,619
154,279
155,175
156,732
157,406
158,658
159,583
160,107
161,8
162,148
163,664
164,828
165,385
166,237
167,353
168,278
169,333
170,746
171,263
172,738
173,423
174,531
175,198
176,737
177,760
178,101
179,101
180,452
181,473
182,737
183,458
184,181
185,408
186,599
187,430
188,556
189,92
190,32
191,702
192,849
193,252
194,231
195,454
196,101
197,252
198,337
199,603
200,67
201,165
202,316
203,268
204,293
205,317
206,144
207,415
208,321
209,555
210,359
211,159
212,375
213,296
214,14
215,225
216,521
217,666
218,381
219,384
220,208
221,58
222,551
223,297
224,857
225,484
226,666
227,108
228,220
229,67
230,741
231,319
232,199
233,724
234,330
235,369
236,519
237,136
238,412
239,770
240,271
241,20
242,91
243,275
244,296
245,871
246,565
247,733
248,454
249,247
250,297
251,25
252,196
253,120
254,788
255,489
256,279
257,498
258,20
259,1
260,784
261,20
262,841
263,37
264,128
265,268
266,128
267,824
268,681
269,856
270,130
271,678
272,85
273,564
274,449
275,373
276,131
277,300
278,375
279,96
280,96
281,727
282,250
283,729
284,66
285,228
286,207
287,715
288,376
289,732
290,355
291,71
292,619
293,669
294,325
295,457
296,350
297,371
298,638
299,68
300,576
301,199
302,354
303,40
304,181
305,243
306,393
307,361
308,539
309,659
310,620
311,299
312,227
313,375
314,40
315,619
316,91
317,228
318,597
319,185
320,72
321,228
322,387
323,351
324,437
325,277
326,494
327,391
328,297
329,75
330,77
331,119
332,37
333,108
334,517
335,363
336,318
337,135
338,137
339,798
340,862
341,256
342,811
343,91
344,156
345,384
346,500
347,659
348,498
349,725
350,145
351,404
352,572
353,428
354,499
355,536
356,467
357,729
358,229
359,134
360,138
361,91
362,335
363,349
364,688
365,737
366,330
367,327
368,452
369,572
370,57
371,407
372,768
373,608
374,566
375,681
376,391
377,567
378,22
379,358
380,394
381,105
382,86
383,163
384,687
385,59
386,360
387,816
388,332
389,541
390,363
391,190
392,531
393,522
394,507
395,338
396,223
397,593
398,126
399,229
400,491
401,605
402,351
403,386
404,216
405,351
406,844
407,15
408,23
409,842
410,595
411,32
412,367
413,418
414,690
415,602
416,676
417,531
418,214
419,64
420,678
421,262
422,625
423,816
424,845
425,528
426,255
427,670
428,255
429,19
430,724
431,638
432,697
433,842
434,145
435,290
436,387
437,84
438,179
439,643
440,119
441,79
442,771
443,319
444,851
445,161
446,139
447,360
448,237
449,366
450,584
451,223
452,599
453,860
454,797
455,714
456,88
457,821
458,264
459,265
460,219
461,244
462,409
463,172
464,586
465,649
466,165
467,390
468,406
469,161
470,381
471,717
472,826
473,462
474,837
475,546
476,192
477,300
478,66
479,626
480,318
481,331
482,391
483,378
484,12
485,344
486,124
487,787
488,330
489,709
490,835
491,88
492,139
493,154
494,163
495,601
496,188
497,79
498,733
499,222
500,71
501,171
502,0
503,95
504,583
505,799
506,571
507,514
508,59
509,801
510,323
511,143
512,128
513,435
514,870
515,137
516,251
517,231
518,788
519,279
520,326
521,613
522,368
523,65
524,45
525,43
526,588
527,604
528,22
529,70
530,395
531,494
532,623
533,267
534,566
535,403
536,345
537,795
538,737
539,818
540,258
541,341
542,862
543,202
544,709
545,490
546,223
547,72
548,396
549,239
550,737
551,78
552,48
553,723
554,548
555,92
556,45
557,659
558,257
559,230
560,505
561,349
562,326
563,365
564,223
565,288
566,91
567,721
568,583
569,477
570,48
571,818
572,548
573,36
574,127
575,335
576,333
577,272
578,764
579,63
580,338
581,172
582,240
583,571
584,192
585,735
586,183
587,594
588,264
589,59
590,513
591,231
592,221
593,231
594,325
595,129
596,163
597,337
598,19
599,171
600,288
601,246
602,569
603,194
604,474
605,47
606,40
607,237
608,93
609,91
610,629
611,247
612,740
613,580
614,390
615,539
616,304
617,273
618,613
619,390
620,387
621,736
622,724
623,334
624,26
625,72
626,547
627,771
628,761
629,320
630,218
631,225
632,720
633,175
634,598
635,253
636,588
637,395
638,109
639,373
640,453
641,154
642,519
643,219
644,736
645,391
646,266
647,501
648,104
649,169
650,692
651,198
652,4
653,523
654,240
655,218
656,325
657,258
658,350
659,297
660,669
661,259
662,259
663,430
664,209
665,128
666,236
667,287
668,292
669,37
670,57
671,357
672,475
673,393
674,193
675,316
676,110
677,348
678,338
679,387
680,428
681,222
682,389
683,206
684,220
685,760
686,508
687,99
688,747
689,251
690,540
691,405
692,484
693,34
694,83
695,297
696,122
697,390
698,869
699,768
700,4
701,108
702,181
703,373
704,14
705,747
706,733
707,83
708,329
