Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	0	0.0	5.474	44.654	13.469	0.0	5.985	41.024	12.261
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	1	0.0	6.221	44.178	15.099	0.0	6.391	40.748	13.41
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	2	0.0	8.604	41.016	15.98	0.0	8.512	39.171	14.694
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	3	0.0	11.262	39.496	17.395	0.0	10.673	39.534	16.68
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	4	0.0	14.733	39.16	19.461	0.0	13.03	38.738	18.139
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	5	0.0	19.238	37.832	20.455	0.0	16.069	37.603	19.006
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	6	0.0	24.62	37.459	22.233	0.0	19.775	39.249	21.963
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	7	0.0	28.392	38.791	24.973	0.0	23.415	38.822	22.859
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	8	0.0	36.21	38.458	27.055	0.0	28.405	40.666	26.483
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	9	0.0	41.357	38.09	28.496	0.0	31.888	41.048	28.459
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	10	0.0	48.114	40.469	33.04	0.0	35.935	41.821	30.942
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	11	0.0	52.41	41.239	35.78	0.0	40.217	41.767	32.318
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	12	0.0	57.281	41.896	38.398	0.0	43.334	42.614	34.764
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	13	0.0	58.971	40.931	37.56	0.0	45.495	41.908	34.493
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	14	0.0	63.751	42.819	41.798	0.0	49.018	43.757	38.233
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	15	0.0	67.928	42.487	42.792	0.0	53.785	43.783	39.558
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	16	0.0	70.914	42.751	44.79	0.0	56.888	44.505	41.782
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	17	0.0	73.206	43.276	46.685	0.0	60.031	45.296	44.01
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	18	0.0	76.545	43.189	48.28	0.0	63.882	45.482	45.591
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	19	0.0	78.13	42.895	48.422	0.0	66.304	44.999	45.742
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	20	0.0	79.872	43.633	50.693	0.0	68.806	45.364	47.567
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	21	0.0	81.718	43.847	51.916	0.0	70.639	45.46	48.334
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	22	0.0	83.565	43.844	53.249	0.0	72.996	46.296	50.984
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	23	0.0	83.172	44.41	54.39	0.0	74.437	45.787	50.719
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	24	0.0	85.398	44.033	55.05	0.0	75.969	45.89	51.868
dpn107	configs_multi/dpn107/config_dpn107_MagFace_SGD.yaml	222	25	0.0	85.634	43.812	55.097	0.0	77.017	46.23	52.973
