ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,5,0,9,5,18,18
12,2,0,0,0,0,1
13,29,0,2,0,0,1
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,126,391,141,203,229,193
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,11,14,11,4,4
23,0,0,0,0,0,0
24,0,0,1,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,0,0,0,3,2
29,1249,672,127,589,178,148
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,11,0,1,1,0,0
36,0,0,1,0,0,0
37,26,1,7,6,1,1
38,2,1,3,1,1,1
39,630,1244,1397,579,663,684
40,1,26,10,0,0,0
41,2,0,0,0,1,1
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,0,1,0,0,0
50,39,15,29,64,69,69
51,0,0,0,0,0,0
52,0,0,2,0,0,0
53,0,0,0,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,632,7958,8649,9978,12557,12606
58,0,0,1,2,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,3,2,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,2,5,0,9,11,10
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,65,20,18,54,27,39
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,0,0,0,0,0
85,0,0,0,0,0,0
86,2,5,0,1,4,4
87,0,0,0,0,1,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0,0,0,0,0,0
95,1,0,0,0,0,0
96,0,0,0,0,0,0
97,117,30,100,23,31,30
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,1,1,4,5
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,14,7,8,7
109,1,1,7,2,2,2
110,0,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,475,592,232,316,266,257
118,3,7,27,0,0,0
119,0,0,13,0,0,0
120,19,10,3,9,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,24,12,105,90,85,88
124,1,0,0,0,0,0
125,0,0,0,0,0,0
126,2,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,228,1018,1179,1332,1127,1173
133,31,6,7,12,1,1
134,11,4,10,1,0,0
135,0,0,5,6,1,1
136,0,0,0,2,7,7
137,1,7,8,191,83,70
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,1,1,1
141,0,2,3,1,1,1
142,3,0,4,17,7,10
143,0,0,1,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,11,0,0,4,0,1
148,0,0,0,0,0,0
149,142,33,29,128,116,118
150,215,389,901,816,1056,1020
151,11,59,25,10,13,15
152,185,111,45,38,45,49
153,0,0,0,0,0,0
154,0,0,0,2,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,13,1,31,0,0,0
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,2,2,0,0,0,0
168,0,0,0,0,0,0
169,5,3,3,1,8,6
170,1,0,0,0,0,0
171,73,233,273,340,355,373
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,1,0,0
175,1,46,8,2,7,8
176,4,13,0,11,5,1
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,4,1,2,3
182,0,0,0,0,0,0
183,330,109,349,123,193,178
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,0,1,15,8,11
188,0,0,3,3,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,2,0,0,0,0,0
199,0,0,0,0,0,0
200,200,1,1,1,2,2
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
