ids,epoch_0
0,542
1,2384
2,1206
3,1206
4,1206
5,5872
6,3236
7,5438
8,3049
9,5663
10,5663
11,1206
12,2384
13,5303
14,2384
15,1851
16,5663
17,5663
18,1206
19,1206
20,2384
21,2384
22,4595
23,1206
24,542
25,1206
26,2384
27,1851
28,2384
29,3236
30,1206
31,1206
32,5663
33,5663
34,2384
35,2384
36,1760
37,315
38,6973
39,2384
40,3236
41,6897
42,1851
43,1206
44,1206
45,1206
46,2384
47,1206
48,1851
49,1851
50,1851
51,1206
52,1851
53,3236
54,1206
55,1206
56,1206
57,4828
58,1206
59,1206
60,1206
61,3049
62,5663
63,1206
64,1474
65,3236
66,1851
67,1206
68,6897
69,2384
70,5415
71,3780
72,2384
73,6233
74,1206
75,315
76,967
77,6973
78,5447
79,2384
80,6891
81,3236
82,1206
83,1206
84,1206
85,1206
86,1206
87,1851
88,5326
89,1206
90,1206
91,3049
92,5438
93,1206
94,2384
95,1474
96,283
97,2384
98,6973
99,6897
100,1206
101,6897
102,1206
103,2384
104,1474
105,1474
106,5663
107,1851
108,2384
109,1851
110,1851
111,1206
112,1206
113,2384
114,5438
115,5663
116,6034
117,3889
118,6973
119,1948
120,4364
121,1851
122,5438
123,6034
124,1851
125,315
126,5879
127,1851
128,1206
129,5872
130,315
131,3049
132,6891
133,4023
134,6891
135,936
136,6233
137,6897
138,6034
139,3519
140,1206
141,1206
142,3049
143,3236
144,2384
145,1851
146,1206
147,1851
148,1206
149,4023
150,5438
151,2384
152,1948
153,3236
154,315
155,2384
156,3049
157,5872
158,1206
159,1206
160,5663
161,5663
162,5699
163,1206
164,1851
165,5326
166,5326
167,6034
168,5303
169,4595
170,3049
171,1851
172,2384
173,1206
174,1206
175,2384
176,2384
177,848
178,4023
179,4023
180,1851
181,3049
182,1206
183,3049
184,5438
185,2384
186,2384
187,2384
188,5663
189,1206
190,1851
191,5326
192,1206
193,2384
194,5326
195,1206
196,3236
197,1206
198,1851
199,1474
200,1484
201,1206
202,4023
203,2384
204,5872
205,5028
206,3049
207,1206
208,1206
209,315
210,1157
211,5872
212,2384
213,1474
214,6897
215,1474
216,1851
217,108
218,1206
219,2384
220,315
221,6034
222,2384
223,6891
224,2384
225,6233
226,1206
227,1206
228,4226
229,5872
230,3236
231,5028
232,6034
233,6897
234,5438
235,4226
236,1206
237,5872
238,1206
239,3236
240,1206
241,315
242,5663
243,203
244,5879
245,2384
246,1851
247,3236
248,6897
249,5663
250,6891
251,5872
252,3049
253,5168
254,5872
255,1851
256,5879
257,5326
258,6034
259,542
260,108
261,315
262,5326
263,2384
264,1206
265,2384
266,2384
267,2384
268,1206
269,5872
270,4364
271,6034
272,1206
273,6897
274,1851
275,1851
