ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5134,9400,1068,7571,1630
1,5134,9400,1068,7571,8586
2,5134,9400,1068,7571,1630
3,5134,512,1068,7571,5306
4,5134,9400,1068,7571,8610
5,5134,512,1068,7571,5306
6,5134,512,1068,7571,5306
7,5134,9400,1068,7571,3646
8,5134,9400,1068,7571,3646
9,5134,512,1068,7571,5306
10,5134,512,1068,7571,1550
11,5134,9400,1068,7571,1630
12,5134,9400,1068,7571,1550
13,5134,4779,1068,7571,1550
14,5134,512,1068,7571,8610
15,5134,9400,1068,7571,8610
16,6885,512,1821,7571,3646
17,5134,9400,1821,7571,8610
18,5134,9400,1068,7571,1550
19,5134,512,1068,7571,5306
20,6885,512,1068,7571,3646
21,6565,512,1068,7571,5306
22,5134,512,1068,7571,3646
23,5134,9400,1821,7571,3646
24,5134,9400,1068,7571,5306
25,5134,9400,6449,7571,5306
26,5134,4779,1068,7571,1550
27,5134,9400,1821,7571,1630
28,5134,9400,1068,7571,8586
29,5134,512,1821,7571,1035
30,5134,512,1068,7571,3646
31,6885,9400,1068,7571,3646
32,5134,512,1068,7571,3646
33,5134,4779,1068,7571,5306
34,5134,4779,1068,7571,2897
35,5134,512,2886,7571,7917
36,5134,512,3648,7571,8610
37,6885,512,1821,7571,8610
38,5134,512,1821,7571,5306
39,5134,512,1821,7571,1035
40,5134,9400,2886,7571,5306
41,5134,9400,1068,7571,5306
42,5134,9400,1068,7571,5306
43,5134,9400,1068,7571,3646
44,6885,9400,6449,7571,5306
45,5134,512,1068,7571,3646
46,5134,9400,1821,7571,1630
47,5134,9400,1068,7571,1630
48,5134,8799,1068,7571,1550
49,5134,512,1068,7571,5306
50,5134,512,1068,7571,5306
51,5134,4779,1068,7571,5306
52,5134,9400,1068,7571,5306
53,5134,512,1068,7571,5306
54,5134,9400,1068,7571,5306
55,5134,9400,1068,7571,3646
56,5134,4779,1068,7571,5306
57,5134,9400,1068,7571,5306
58,5134,9400,1068,7571,5306
59,5134,9400,1068,7571,5306
60,5134,4779,2886,7571,5306
61,5134,512,5336,7571,5306
62,5134,4779,1068,7571,3646
63,5134,9400,2886,7571,1630
64,5134,512,2886,7571,7354
65,5134,512,1821,7571,3646
66,5134,512,1068,7571,1550
67,5134,9400,1068,7571,1550
68,5134,512,1821,7571,1630
69,5134,512,1068,7571,3646
70,5134,4779,1068,7571,5306
71,5134,9400,1068,7571,1630
72,5134,4779,1068,7571,5306
73,5134,4779,2886,7571,5306
74,5134,9400,1068,7571,5306
75,5134,9400,1068,7571,8610
76,5134,4779,1068,7571,3646
77,5134,4779,1068,7571,3646
78,5134,512,1068,7571,1550
79,5134,4779,1068,7571,1630
80,5134,512,1068,7571,8610
81,5134,4779,1821,7571,1630
82,5134,512,1068,7571,3646
83,5134,9400,1068,7571,1630
84,5134,9400,1068,7571,5306
85,5134,9400,1068,7571,1550
86,5134,9400,2886,7571,8256
87,5134,9400,1068,7571,8586
88,5134,9400,1068,7571,8610
89,5134,512,1068,7571,1630
90,5134,4779,1068,7571,5306
91,5134,9400,1068,7571,3646
92,5134,9400,1068,7571,1630
93,5134,9400,1068,7571,3646
94,5134,512,1068,7571,3646
95,6565,512,1068,7571,2897
96,5134,9400,1068,7571,3646
97,6565,9400,1068,7571,8586
98,5134,512,1068,7571,5306
99,5134,9400,1068,7571,1630
100,5134,9400,1068,7571,1630
101,5134,9400,1068,7571,5306
102,5134,512,1068,7571,5306
103,5134,512,1068,7571,5306
104,5134,512,1068,7571,5306
105,5134,512,2886,7571,7254
106,5134,512,1068,7571,5306
107,5134,512,6449,7571,1550
108,5134,9400,1068,7571,3646
109,5134,512,1068,7571,3646
110,5134,9400,1068,7571,3646
111,5134,9400,1068,7571,7254
112,5134,9400,1068,7571,5306
113,5134,4779,2886,7571,1630
114,5134,9400,6449,7571,5569
115,5134,9795,1068,7571,5306
116,5134,9400,1068,7571,3140
117,5134,4779,1068,7571,5306
118,5134,4779,1068,7571,5306
119,6565,9400,1068,7571,5306
120,5134,9400,2886,7571,5850
121,5134,512,2886,7571,1630
122,5134,9400,1068,7571,1630
123,5134,9400,1068,7571,1550
124,5134,4779,1068,7571,1550
125,5134,9400,1068,7571,1550
126,5134,4779,1068,7571,5306
127,5134,4779,5336,7571,5306
128,5134,9400,1068,7571,3646
129,6565,512,1068,7571,3646
130,5134,512,1068,7571,5306
131,5134,4779,1068,7571,1035
132,6565,512,1068,7571,3646
133,5134,4779,1068,7571,8610
134,5134,512,1068,7571,8610
135,5134,9400,1068,7571,2897
136,5134,512,1068,7571,5306
137,5134,512,1068,7571,5306
138,6565,512,1068,7571,3646
139,5134,512,1068,7571,1550
140,5134,512,1068,7571,1550
141,5134,9400,1068,7571,3646
142,5134,4779,1068,7571,8586
143,5134,4779,1068,7571,2897
144,6565,512,3648,7571,8610
145,6885,512,1068,7571,5306
146,5134,4779,1821,7571,5957
147,5134,9400,1068,7571,1550
148,5134,9400,1068,7571,8580
149,5134,4779,1068,7571,3646
150,6565,512,1068,7571,5306
151,5134,4779,1068,7571,1550
152,5134,512,1068,7571,5306
