ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1,2,2
1,10,0,0,0,0
2,0,0,0,0,0
3,7,0,54,53,76
4,20,13,10,29,30
5,10,0,18,17,21
6,373,482,473,265,350
7,31,0,1,2,2
8,80,88,79,104,116
9,24,3,0,0,3
10,1,0,0,0,0
11,0,0,4,11,11
12,7,32,120,69,88
13,1,52,3,19,8
14,25,10,41,19,13
15,5,39,2,1,2
16,6,2,26,15,10
17,125,14,0,6,5
18,89,18,19,8,8
19,18,8,16,24,34
20,0,1,28,11,11
21,0,0,21,42,37
22,8,0,8,11,7
23,17,10,14,30,25
24,0,0,0,0,0
25,8,88,301,208,209
26,18,2,12,1,2
27,211,938,917,1187,1359
28,118,51,177,135,143
29,75,4,18,17,13
30,712,62,0,3,0
31,6,36,12,10,9
32,15,133,85,310,142
33,2,0,2,0,0
34,2,0,5,16,13
35,0,0,0,0,0
36,16,0,0,2,2
37,0,0,0,0,0
38,7,0,6,2,3
39,16,293,27,24,34
40,344,3,56,92,115
41,105,12,32,44,27
42,0,12,0,1,1
43,21,97,1232,1355,1626
44,42,172,31,101,56
45,63,8,13,10,16
46,0,0,6,3,3
47,1,0,0,2,1
48,1,7,0,0,0
49,0,0,1,0,3
50,0,1,215,213,267
51,199,2,0,0,0
52,1,2,1,1,0
53,10,0,0,0,0
54,35,32,100,149,245
55,637,277,431,200,145
56,209,77,62,2,1
57,4,4,1,2,4
58,52,34,19,21,26
59,6,0,0,0,0
60,1,4,137,4,4
61,0,0,108,0,0
62,539,444,363,152,181
63,158,52,8,4,4
64,472,348,7,8,7
65,1,4,19,23,23
66,8,15,3,1,1
67,1,9,13,13,8
68,80,43,10,46,53
69,2,2,5,4,5
70,218,12,106,32,53
71,8,23,1,0,0
72,20,0,60,45,119
73,65,0,51,36,49
74,510,55,70,6,12
75,466,32,14,5,11
76,18,164,15,15,56
77,11,146,19,11,12
78,0,0,1,0,0
79,25,6,68,214,145
80,9,60,32,107,100
81,0,6,56,28,16
82,65,83,37,15,23
83,46,15,3,1,0
84,5,0,1,2,0
85,362,11,2,1,1
86,53,72,41,23,17
87,36,17,21,13,15
88,461,432,263,127,129
89,11,16,1,0,0
90,11,1,82,158,169
91,8,2,3,8,2
92,0,15,5,8,16
93,0,2,1,2,1
94,12,47,29,28,27
95,2,0,0,0,0
96,3,41,20,5,10
97,10,2,78,93,137
98,37,2,12,9,11
99,1,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,1,0,0,0,0
104,0,0,0,0,0
105,0,45,97,22,56
106,13,23,0,1,5
107,2,1,10,18,19
108,106,0,8,5,5
109,0,0,0,0,0
110,145,60,6,0,4
111,5,0,4,1,1
112,3,5,1,1,0
113,4,1,2,13,13
114,13,1,4,4,2
115,1,0,0,0,0
116,8,37,20,33,76
117,58,0,10,13,11
118,993,26,2,1,0
119,5,15,0,0,0
120,0,0,1,0,0
121,1,14,329,113,82
122,12,23,34,19,13
123,0,0,2,1,1
124,7,53,1,5,3
125,31,2,0,0,1
126,3,2,1,1,1
127,75,19,273,57,122
128,276,5,36,29,45
129,6,7,33,0,3
130,57,0,4,85,72
131,11,3,2,2,2
132,19,134,24,57,32
133,115,203,3,0,0
134,8,1,0,0,0
135,0,28,13,17,14
136,194,161,442,1093,934
137,92,45,21,28,22
138,12,1,31,15,21
139,106,6,0,12,7
140,0,0,0,0,0
141,0,2,0,0,0
142,16,8,7,5,5
143,5,4,61,35,52
144,190,10,3,7,3
145,2,3,0,2,2
146,7,0,0,4,5
147,10,21,7,5,4
148,16,3,10,10,8
149,27,330,316,144,103
150,7,2,0,1,1
151,0,0,0,0,0
152,388,14,15,4,4
153,69,3,15,6,6
154,1584,718,486,607,786
155,6,30,57,14,20
156,12,31,0,0,0
157,0,0,1,2,2
158,7,52,7,24,20
159,35,2,2,2,2
160,5,0,1,0,0
161,1,0,0,0,0
162,0,0,0,0,0
163,36,0,6,4,6
164,24,0,0,0,0
165,0,0,15,0,1
166,44,6,0,4,4
167,0,0,0,0,0
168,3,4,1,1,2
169,70,38,2,1,1
170,5,82,31,122,84
171,4,3,72,171,124
172,22,30,1,2,2
173,108,186,468,293,268
174,46,21,6,4,1
175,0,0,2,9,8
176,0,7,21,113,117
177,0,38,0,0,0
178,37,65,0,0,0
179,0,6,0,0,0
