ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,516,5563,7086,4641,8214
1,2219,2167,8351,9128,3938
2,7925,9460,6346,1739,5155
3,5422,2087,3726,9233,6724
4,7461,6959,6376,8876,2114
5,6555,9116,1175,6937,2494
6,5720,7939,1990,3302,8550
7,3316,3495,8793,4798,9386
8,2612,1263,4922,1344,2288
9,4614,6377,6826,4727,8692
10,8235,9116,3464,7670,5111
11,8668,1863,1670,362,9553
12,9512,1251,1197,8084,6141
13,8972,4860,8521,602,31
14,9320,6382,6289,9435,7903
15,2259,5972,3041,6536,7655
16,3316,6782,6378,4620,5379
17,9647,7375,7377,2679,4657
18,7999,9116,3037,65,5433
19,7461,7194,8312,4620,2195
20,2967,8228,7800,5646,9021
21,7586,3754,6698,8119,3657
22,8757,4286,5507,4323,9007
23,7999,3062,8886,6589,660
24,7461,9116,3723,8231,5223
25,6749,5956,9690,2195,3937
26,3637,9050,6496,2932,9359
27,5689,854,3000,4827,3381
28,3637,759,6839,407,6911
29,3358,9116,8806,9698,8900
30,7461,9116,6038,540,6549
31,7286,755,2048,2557,5238
32,596,4912,5623,1592,2802
33,7461,2221,9440,9647,7677
34,6858,494,622,8515,7971
35,3316,6495,8446,3431,8333
36,3214,8207,9879,170,118
37,337,2858,1808,1150,9965
38,3214,3979,6556,6432,8522
39,4965,9800,4161,3054,4847
40,8757,9946,9151,4443,9140
41,5315,6132,5362,5915,9412
42,9117,3382,4460,6011,3116
43,5241,1057,1341,1179,6189
44,7461,9116,7293,2035,6670
45,1412,1009,5086,7126,3800
46,7461,4581,1623,2035,1587
47,7461,860,7086,1838,5865
48,7461,9116,252,4395,9885
49,2972,488,7513,4934,3284
50,7461,9116,3068,7696,5853
51,7461,8681,4089,6669,3766
52,1577,9721,8770,663,4235
53,7999,9116,6834,168,8683
54,7461,4390,9384,4996,3183
55,842,9116,4784,2440,809
56,7461,9116,835,9696,5642
57,2048,5181,3826,2784,9128
58,1623,5316,8007,1255,9386
59,7461,9116,1596,8143,7660
60,8994,5728,3162,827,3347
61,5422,608,5146,4743,5601
62,3214,1057,619,4921,4174
63,7999,672,8812,6207,9477
64,2005,8411,3032,5180,3174
65,937,4643,2584,4869,6725
66,1023,9116,9857,4882,3926
67,7999,9116,5197,5225,9270
68,3858,9116,4840,6945,520
69,8245,8417,7150,9877,2047
70,2944,9116,9961,977,8683
71,1390,9116,1256,784,6649
72,2612,7443,1754,3276,571
73,7461,8341,256,3155,904
74,9117,8341,6698,9205,5861
75,7481,9116,6858,4563,5399
76,9403,9116,6503,9955,1368
77,5310,8989,9655,4641,6241
78,3214,5473,8090,6009,8791
79,4339,5871,168,6480,9712
80,596,6382,4708,4663,61
81,7461,9116,9320,2082,7514
82,7461,9116,5353,4656,2157
83,7999,7443,8206,1657,1326
84,8336,8341,8803,273,1873
85,8634,7939,2247,8028,3256
86,7461,9116,8590,3778,2636
87,7461,9116,1390,4069,197
88,7124,9116,7166,2215,9816
89,7461,9116,5882,9366,1802
90,4922,857,1119,4878,2496
91,8370,8916,5572,4983,147
92,7999,9116,4760,9468,1412
93,7461,9116,3451,9512,6470
94,1739,9116,1666,5964,520
95,7461,9116,3615,7986,1326
96,7999,9162,3206,8852,8681
97,326,6039,4804,295,1530
98,3400,4390,3221,9740,2131
99,235,9116,8602,3108,5103
100,9524,1145,9151,6719,3048
101,2056,860,4622,2953,508
102,7461,9116,1462,5123,1412
103,7461,9116,7227,4798,9982
104,7461,9116,3941,9150,5102
105,2944,2698,7762,2795,3701
106,7461,9116,1754,441,6485
107,6107,6325,6001,9233,3137
108,3309,7498,8129,7294,2114
109,3309,2604,1754,8745,7431
110,842,9116,2879,8480,7607
111,7461,9116,367,3261,7864
112,516,6414,7100,2370,4691
113,5567,9890,4124,4497,1646
114,516,9116,9538,8870,401
115,3781,2467,9124,8,1566
116,516,7663,8803,5297,1451
117,7474,2981,2820,6536,8105
118,9518,5155,7505,2035,6725
119,8488,9116,2548,1950,8272
120,7461,9116,864,6793,949
121,7461,9116,8348,8867,6724
122,8245,9116,2596,8175,9914
123,5720,9116,4230,4674,8826
124,596,6377,1012,48,5102
125,4325,8204,4230,1309,6921
126,5540,9116,2393,429,6969
127,7461,9116,4464,6418,5071
128,6718,2188,6378,7340,6671
129,305,9116,7624,1154,6147
130,4614,6530,6826,7671,4699
131,2344,2247,4303,1706,8675
132,2992,860,2396,2830,3901
133,7200,9116,9887,2864,1572
134,8245,5869,9427,9608,1566
135,8173,9668,7723,978,3844
136,7145,4936,1948,4775,2172
137,7461,9116,8841,945,2113
138,6107,9116,5420,9772,5533
139,7461,9116,6378,7310,3644
140,4825,5564,8170,1697,3447
141,2944,7505,7019,3949,5805
142,6097,9116,4437,784,2872
143,596,9116,526,4721,2047
144,7461,9116,9364,1083,1269
145,4729,9116,4735,6808,251
146,8235,7828,9508,7879,6636
147,5476,5725,1872,6635,5186
148,4089,857,6004,4563,9679
149,9524,8896,7100,3200,9476
150,7461,9116,9520,4817,3119
151,596,197,537,9471,3701
152,399,9116,5202,1675,8212
153,4813,8026,9371,3950,194
154,7461,9116,9477,4070,6679
155,7461,9116,7291,8975,923
156,4791,6294,8442,843,6740
157,596,4421,5179,3247,9269
158,6883,387,8284,4649,5248
159,7461,9116,1114,8412,7937
160,9320,2403,7191,4563,7012
161,1622,5623,4345,6056,3854
162,456,6078,7041,7364,3875
163,6750,4682,1965,6849,3721
164,9581,9868,4068,2938,3679
165,7461,9116,6295,1083,3604
166,7160,7194,6378,2036,2801
167,7461,9116,2400,6844,831
168,8158,5564,1341,215,3914
169,6276,6661,5237,94,4936
170,305,9116,8785,693,974
171,1622,7575,8785,1699,3227
172,7362,8648,2517,7745,2521
173,516,9460,4685,3788,7006
174,9524,8457,2533,2316,2966
175,7461,9116,4647,7997,9218
176,7461,9116,5932,3598,4199
177,7344,856,7651,5344,4807
178,2719,6392,1899,4323,901
179,596,910,2761,1955,7880
180,110,9116,3888,9478,343
181,516,391,222,9254,9731
182,7461,9116,4418,1983,8318
183,4759,9116,7564,1128,4352
184,4411,9116,2425,5402,18
185,7160,4866,4823,6333,4432
186,2705,6657,1990,1746,3591
187,8668,7443,8785,5080,1475
188,7461,9116,4098,4366,7935
189,6019,9210,7345,5085,1363
190,5241,3546,5781,8342,7780
191,9525,1365,3726,6157,9982
192,7461,9116,1561,7310,6607
193,6129,5965,2749,3455,3908
194,7643,9116,5069,1393,5256
195,7461,9116,5804,1337,3360
196,4975,9000,7624,1494,1460
197,9616,9116,5086,3752,1319
198,2415,7194,9039,4765,7019
199,7480,1467,1080,7420,1704
200,1381,738,5227,5617,18
201,7461,9116,1169,2569,457
202,2415,9116,2645,4691,7914
203,6097,1156,5911,4129,3056
204,596,3151,4475,9704,6139
205,516,6944,3594,1197,8856
206,596,140,4607,4934,3841
207,7461,9116,2502,1764,9897
208,7461,9116,6070,9948,9038
209,7461,9116,3091,8533,4086
210,9134,1000,2335,3366,9216
211,4729,9116,9393,7267,3703
212,1277,3206,605,6503,489
213,399,8896,1754,1817,1748
214,359,3887,3464,188,3505
215,6437,9116,9348,8052,8250
216,1505,9116,8964,9704,5744
217,596,6276,6940,7850,1412
218,8223,8439,3609,4743,1349
219,2944,9116,5712,1819,571
220,7999,9116,4674,4004,904
221,7461,9116,4177,3736,2435
222,288,9116,3984,1727,1461
223,7461,9116,6378,6214,2333
224,2612,4380,4083,4905,7406
225,8555,7828,1341,9290,9013
226,1149,6414,8799,8749,9710
227,4471,9116,5225,4563,5154
228,4791,1643,1080,5392,9739
229,9924,6637,8448,4330,3194
230,385,1029,1059,540,36
231,7461,7194,4003,769,7583
232,7461,9116,9469,199,4719
233,6129,6888,4530,4641,3898
234,1538,8439,8054,4680,3701
235,5361,7194,6207,1391,973
236,2014,644,7949,9595,6302
237,6718,8207,4500,9366,3420
238,4473,1798,6171,7869,1914
239,516,8446,318,8722,4397
240,8223,6936,502,8622,2172
241,7609,9116,872,2511,4264
242,4813,9116,778,4691,8894
243,7461,9116,5127,2795,4863
244,7461,2328,3345,874,3119
245,7461,9116,9913,550,7482
246,2477,6923,4840,1530,1326
247,7461,9116,4059,756,339
248,6075,860,4561,5163,3119
249,7461,6995,9283,9635,7803
250,596,9712,2393,1083,4708
251,7461,8648,4161,5423,2686
252,6107,8432,7286,4955,7431
253,4650,994,7445,94,6302
254,3490,2301,2380,4857,7912
255,2554,3498,9504,5656,3716
256,3485,9116,3529,3869,5785
257,6357,3825,356,4892,9814
258,7461,9116,6370,7133,4952
259,8235,8648,282,764,6546
260,7461,6347,9989,6321,3597
261,1149,3783,7045,9832,5875
262,75,9116,2734,6166,2043
263,7461,9116,798,3007,9615
264,7461,9116,271,2373,4719
