ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1043,9193,1277,809,1277
1,1117,6277,4698,203,203
2,8413,1117,7955,7955,7955
3,2241,2042,2284,788,1401
4,1468,1232,6854,6854,6854
5,1539,6128,1936,1936,1936
6,1804,302,204,204,204
7,1194,175,50,50,50
8,1172,24,1047,1047,1047
9,4222,492,4947,132,132
10,1083,730,143,1751,5582
11,177,5515,6738,6738,6738
12,623,7381,4816,4816,4816
13,8963,1174,1174,1174,1174
14,1074,1477,9104,9104,9104
15,8168,5636,516,5624,5624
16,797,618,95,94,94
17,3784,1195,3139,3139,3139
18,786,786,2085,1544,2085
19,7973,6701,5227,4791,4791
20,6121,6406,4674,6241,6241
21,1902,2023,1672,1672,1672
22,2307,443,769,769,769
23,91,4227,2282,1316,1316
24,4184,5612,6539,5678,5678
25,6608,7093,8356,3917,8356
26,7473,8511,3320,5003,5003
27,828,3808,3034,3034,3034
28,2299,5202,2571,8669,8669
29,697,856,1049,613,613
30,1451,696,5796,5796,5796
31,7913,1518,257,257,257
32,7735,507,1383,1383,1383
33,1860,1804,1386,1386,1804
34,1893,8722,8262,1713,1713
35,1478,1478,95,1876,1876
36,1477,4440,4732,7972,4732
37,2022,317,4409,6716,6716
38,1171,1564,1564,1564,1564
39,446,670,8410,8410,8410
40,3622,929,1556,545,545
41,1614,297,2292,2292,2292
42,1680,1412,543,1391,1391
43,965,1860,634,918,634
44,1445,796,1380,1380,1440
45,480,2307,258,258,258
46,2015,1751,1751,1751,1751
47,1150,1310,2204,7397,7397
48,1104,895,1231,1231,1231
49,8381,220,1279,1279,1279
50,4048,233,117,117,117
51,1891,1821,6722,6722,6722
52,9092,558,3069,7762,7762
53,30,783,1999,533,2049
54,1725,8624,8050,975,8050
55,2455,446,7129,7129,7129
56,8917,1085,5070,5070,5070
57,1986,1225,1272,1272,1272
58,65,936,698,698,698
59,2019,2159,2990,2990,1298
60,1397,1124,1608,1608,1608
61,1004,546,1504,1504,1504
62,1894,467,575,886,3970
63,1973,234,1356,617,617
64,677,1262,772,772,772
65,166,2148,69,1302,1302
66,1516,1516,150,494,150
67,60,509,1620,1620,1620
68,883,373,2193,305,305
69,414,1362,180,180,180
70,4687,1393,718,718,728
71,765,6152,1197,6362,6362
72,4606,1772,591,591,591
73,334,1108,2252,2252,120
74,411,1412,1412,1412,1412
75,1181,1165,1623,1690,2039
76,2033,2007,133,2305,3418
77,1799,3548,2198,1419,1802
78,867,406,291,291,291
79,397,1010,935,935,935
80,4356,1969,319,746,746
81,6127,235,500,302,302
82,2072,331,1025,6271,2862
83,4398,673,392,392,392
84,2148,1083,536,536,536
85,1019,1019,943,391,391
86,1310,1973,663,663,663
87,117,8394,5522,5522,5522
88,2191,1335,21,21,21
89,5608,1707,8413,8413,8413
90,6077,467,467,467,467
91,467,467,467,467,467
92,4,1448,1301,1171,1171
93,211,539,1497,1497,1497
94,1497,128,1025,1748,1748
95,1251,2228,2008,2008,2008
96,228,1428,1357,1357,1357
97,428,2094,1316,1316,1316
98,656,1560,250,250,250
99,2175,829,74,1989,1658
100,1206,5,7870,7870,7870
101,1377,2283,2149,2149,2149
102,5350,2381,17,17,17
103,2186,7305,7903,1380,7903
104,1360,1634,8306,8306,8306
105,2026,723,241,860,738
106,1330,1800,1800,1800,1800
107,1812,480,1293,1293,1293
108,1317,1317,1317,1317,1317
