ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,18,435,104,97,93
1,327,721,940,1072,1032
2,6757,3395,3191,1011,1611
3,24194,19971,5968,2441,3836
4,933,2089,4055,3289,4101
5,4925,3393,351,168,267
6,13600,2019,651,653,514
7,2679,4976,1571,2344,1640
8,670,147,235,321,169
9,6025,4305,434,312,297
10,23494,22443,19931,20484,20733
11,19165,12816,1456,1624,1722
12,516,26,87,85,77
13,5342,30919,4246,1303,1894
14,124,289,126,114,109
15,1992,274,119,138,43
16,631,923,1241,1280,676
17,5632,3205,2969,3097,3146
18,989,15630,7916,6629,5851
19,4979,11490,11813,10195,9389
20,17027,8419,12510,13781,13610
21,72,6,135,230,243
22,895,340,1430,1329,1009
23,15197,9086,1076,1692,1331
24,16622,20313,18304,13796,14742
25,400,582,1484,1724,1479
26,1280,2984,4908,5658,5369
27,2171,358,724,315,431
28,3017,16815,611,385,483
29,15150,4971,333,416,626
30,9680,12040,14761,15513,15418
31,10870,2166,2925,2021,1435
32,3501,1508,2009,2289,2144
33,8421,1929,223,274,322
34,199,365,22,27,29
35,16679,2479,14815,18941,17797
36,597,196,71,107,125
37,21,4486,36,35,61
38,1,0,0,0,0
39,76,36,268,339,252
40,22935,18514,1383,1387,1090
41,16,4543,409,621,362
42,4353,6104,372,314,395
43,1565,2137,138,311,363
44,7763,18752,7042,7389,7012
45,24316,19009,8998,8767,8732
46,2037,1786,3,2,2
47,2,11002,1,4,5
48,782,1132,1204,774,988
49,9815,13733,2174,1940,2553
50,222,618,4209,3457,3387
51,4704,2420,2715,2160,2084
52,8932,8091,566,475,350
53,2472,8002,6885,4454,3698
54,3988,9555,133,201,168
55,73,516,206,235,216
56,4763,1930,151,156,200
57,3812,14032,5772,3358,3553
58,1083,9447,1942,1807,1952
59,4089,12970,11818,9726,8120
60,698,809,298,256,226
61,1421,1462,369,471,449
62,54,347,217,172,146
63,6866,218,42,63,72
64,123,154,334,423,431
65,1449,57,0,1,1
66,44,2820,291,139,160
67,6378,1527,535,924,753
68,74,163,504,562,634
69,2605,6710,1431,2308,2237
70,56,7308,899,493,573
71,194,2503,2885,2282,2498
72,25643,8079,7292,5916,5901
73,12505,824,101,161,129
74,17272,432,161,135,112
75,3114,89,551,413,549
76,4704,261,1523,2230,2510
77,4426,4587,1803,1884,1516
78,2808,347,3354,2543,2122
79,729,43,6457,7501,7859
80,2517,9566,6036,4368,3424
81,2990,3421,1538,1970,2151
82,540,4225,42,23,23
83,411,18863,10424,10345,9674
84,15676,501,182,155,138
85,2056,92,37,66,51
86,11059,21831,8612,8895,8731
87,225,324,5739,6303,5499
88,111,109,430,588,464
89,3302,668,1694,2093,1388
90,1,0,0,0,0
91,0,0,0,0,0
92,116,8535,114,233,180
93,507,2,0,0,0
94,0,533,4,2,2
95,3594,2776,10609,9518,9159
96,7060,4,21,44,69
97,11029,1284,3322,3516,3064
98,688,15,21,81,123
99,806,24,1667,1793,1948
100,871,382,893,338,431
101,296,4000,215,188,253
102,1648,2259,144,130,99
103,897,3868,3677,1186,1488
104,1471,3151,740,753,669
105,12580,3516,688,814,746
106,3138,5055,6139,6048,6581
107,118,1009,2883,4756,4757
108,0,0,0,0,0
109,0,0,0,0,0
110,165,8719,621,617,491
111,15067,15102,624,702,796
112,11485,9007,7286,6848,7231
113,8750,3795,699,443,474
114,6888,19995,232,468,516
115,3368,1453,1805,2661,2390
116,2355,5833,4903,4703,5321
117,6403,12276,0,0,0
118,5330,4118,3404,4414,3313
119,6131,452,0,0,0
120,214,814,1693,1663,2422
121,811,429,1970,1946,2329
122,938,3693,2001,3096,4611
123,398,3391,315,428,461
124,346,1074,2196,2735,2517
125,575,97,64,108,115
126,2327,2473,2310,2395,2602
127,4950,2775,3676,3665,3003
128,7548,12836,1006,1232,981
129,2796,15369,4235,3668,3988
130,1930,6170,7899,6296,6569
131,8331,2865,4312,3759,3973
132,159,1659,53,24,27
133,10323,3358,16784,14989,13617
134,47,18,10,5,9
135,77,238,1948,623,633
136,625,831,2206,2414,1934
137,2926,6187,827,731,535
138,10306,313,1525,854,856
139,3905,2921,5845,7742,5740
140,760,1496,6510,4910,4831
141,1052,1132,3,7,7
142,0,39,0,0,0
143,123,224,92,151,176
144,7090,688,3040,4025,3615
145,1951,2690,15477,14192,14346
146,5957,8573,6905,5039,6706
147,0,38,22,13,26
148,0,57,159,87,151
149,7774,11691,2780,4047,3655
150,7524,3938,3988,2302,1773
151,19396,22287,8244,5797,5250
152,18468,1685,20348,23702,24434
153,6738,5692,2108,5094,4294
154,1270,308,2594,2983,2819
155,265,5805,2788,3609,3668
156,293,6953,15,38,33
157,203,255,88,51,79
158,0,0,0,0,0
159,30102,12948,4525,7184,6497
160,1254,3569,2596,2628,3062
161,130,504,109,195,205
162,1160,8613,4988,6358,6480
163,4516,10331,1877,1366,1003
164,25482,11897,5368,3481,3108
165,1545,3405,9608,9508,9555
166,28885,21757,4967,8126,7770
167,1134,4445,6714,7333,7313
168,2738,1688,2074,1998,1921
169,1,0,3,6,5
170,6533,10438,1242,1230,1196
171,2287,712,83,38,88
172,126,4,250,320,367
173,20,9277,7472,12976,10709
174,13718,19052,5916,5169,5650
175,4192,194,7127,4670,3332
176,1795,59,7756,4489,3797
177,6117,2230,501,684,848
178,3767,542,1321,780,1169
179,9029,4658,2013,1979,2200
180,243,880,688,222,323
181,1783,14163,214,92,132
182,345,3306,2125,2755,2181
183,6402,2726,12350,17081,15371
184,5300,4605,19,24,18
185,11,1,10,66,33
186,13602,20904,3350,4718,3969
187,5627,2108,1844,3100,2907
188,20560,9636,6210,7584,7663
189,1850,9800,2491,2877,2912
190,14714,16302,1502,405,457
191,18812,15942,1117,1584,1477
192,9445,5577,1518,2641,2372
193,20207,15062,9844,9188,7516
194,20535,3058,755,1194,1308
195,2763,326,899,644,365
196,109,98,214,195,211
197,72,2643,416,652,711
198,20290,6880,2276,3420,3601
199,8137,4590,3304,2886,2968
200,4162,2634,542,487,513
201,4630,18,292,357,298
202,691,28,571,493,389
203,25,49,261,386,342
204,248,1711,113,36,55
