ids,epoch_19,epoch_39,epoch_59,epoch_79
0,2820,1847,268,3202
1,2409,352,2593,2514
2,1985,3348,1222,352
3,1574,305,305,305
4,6329,305,1437,1183
5,3285,2533,1103,1677
6,2723,3495,2170,3399
7,2096,2096,2096,789
8,2200,4471,2170,549
9,3037,1559,111,778
10,1433,3101,778,778
11,1433,1433,2074,3386
12,268,3525,351,285
13,2832,2832,1008,1008
14,2836,352,1382,285
15,807,1142,295,294
16,2166,2881,2166,2166
17,220,220,1541,1303
18,354,1849,363,1448
19,5853,11,3246,157
20,5231,158,1877,1877
21,2756,1114,230,497
22,1946,471,526,956
23,1946,3460,3266,2781
24,3122,2148,3439,3122
25,1997,336,3460,2856
26,1997,2522,3460,1453
27,3339,2264,3339,1693
28,54,54,3266,874
29,3855,1760,2230,2478
30,2699,2699,2699,2699
31,672,2176,2805,289
32,2266,456,456,2911
33,2134,217,393,1575
34,3016,2372,743,3007
35,1390,2372,3198,3198
36,2586,2586,2586,2586
37,2234,109,222,222
38,1802,109,2586,109
39,2353,2309,2388,4974
40,728,553,6803,1656
41,751,1973,6019,1044
42,2684,1520,2861,1467
43,2684,2684,2684,2684
44,1520,193,193,193
45,1666,3254,1666,6
46,983,1298,1223,1697
47,2737,3101,1223,2673
48,1682,2119,1682,1682
49,2720,2119,2119,2119
50,295,649,1379,1324
51,2384,1765,2982,2113
52,947,3365,1716,3135
53,721,2354,3001,3513
54,873,3437,1718,1718
55,1207,1379,1379,712
56,201,355,827,1827
57,2113,2670,1490,1225
58,1275,2656,3449,2168
59,119,119,2597,119
60,3236,60,2713,2655
61,2250,3257,914,278
62,2332,278,857,2723
63,2621,3352,3106,3106
64,372,372,2847,3139
65,2196,2807,3298,3298
66,103,2205,5694,2205
67,2216,2899,2843,6936
68,437,437,5694,3281
69,155,2722,207,848
70,1528,1821,3269,1839
71,1768,70,2141,2141
72,3191,2081,1131,2081
73,3144,3488,192,192
74,3144,3368,3144,3327
75,3471,2852,2916,1224
76,1775,1666,1666,1666
77,1556,3525,1135,3222
78,1737,1066,2669,1697
79,307,2,3111,814
80,2113,2113,224,2113
81,3097,2993,2520,316
82,2868,760,3498,2841
83,42,1496,3510,2520
84,1315,3451,2731,1315
85,3313,2038,3313,2038
86,2450,1315,873,1315
87,2115,2115,2115,2115
88,1568,2191,2115,2435
89,2191,2191,2191,2191
90,2612,2989,2586,2692
91,2801,8,8,1930
92,2561,2989,531,820
93,2783,1766,1537,2458
94,840,3797,3526,1072
95,2444,1227,2234,152
96,304,1594,1042,1042
97,2747,2625,2559,2113
98,3433,1955,1042,1042
99,380,380,380,909
100,1764,245,2685,909
101,1138,1714,76,1209
102,1493,665,2575,1493
103,2577,3319,2252,2763
104,1493,2516,693,1493
105,583,6363,1990,1244
106,319,319,319,140
107,742,2576,3094,742
108,2592,318,1772,881
109,3452,3153,2194,2212
110,774,2040,6440,6636
111,3437,1065,694,3020
112,3020,694,3060,3020
113,1525,1792,1529,1525
114,3485,2725,2725,1213
115,3485,256,2359,1213
116,256,256,550,2235
117,3317,1596,2526,3317
118,2381,2381,1905,1056
119,3085,19,2916,3085
120,2206,1054,2206,2945
121,1543,2805,506,2254
122,2191,2191,2191,423
123,70,1555,1602,2253
124,2616,1616,1352,1352
125,5603,2152,2853,679
126,2122,843,1769,1579
127,1699,558,1908,503
128,533,22,5603,4455
129,368,2256,2799,2585
130,531,7,286,7
131,3296,2542,2115,578
132,530,3415,530,3415
133,1816,582,2823,3371
134,4055,717,3218,1469
135,3514,4218,1786,3190
136,1745,2617,28,1721
137,2421,3317,2455,2455
138,3042,1150,4884,2710
139,2643,891,378,3426
140,607,686,2601,607
141,986,1567,220,220
142,420,1408,199,3039
143,5604,2452,1983,3410
144,1305,2936,4275,1966
145,801,801,2936,801
146,1966,3026,1828,1966
147,801,1447,1717,1057
148,5891,2009,2074,4761
149,3838,5694,5694,4054
150,355,1051,3050,222
151,2248,1557,2328,630
152,184,582,1885,804
153,4733,2043,2544,3135
154,875,1270,110,2674
155,820,1106,1106,1106
156,1281,2864,2864,1151
157,1694,2757,2757,2252
158,2943,2201,817,3233
159,2435,791,3287,738
160,5966,5205,2544,3311
161,2129,3384,190,2544
162,2408,569,1654,1654
163,3267,4056,854,4207
164,742,798,798,1131
165,610,1478,6316,3167
166,610,2534,2074,2395
167,6666,3763,922,2154
168,1952,2857,2364,1952
169,6595,2177,1880,1940
170,1952,2894,2894,2894
171,363,363,363,363
172,3393,3393,3393,3393
173,3393,321,1419,321
174,2882,2807,1982,728
175,1553,415,2320,1220
176,1459,2853,94,4797
177,3767,696,3767,764
178,483,483,483,483
179,483,483,483,483
180,3419,3244,3244,1795
181,3165,1253,733,678
182,2412,1032,3115,3115
183,1530,1530,1530,1530
184,1368,1368,1489,1368
185,1375,3251,1379,3105
186,805,1160,809,1141
187,368,13,368,1608
188,2028,2045,691,448
189,3098,1714,1500,92
190,2868,1714,1500,1500
191,3098,98,131,1167
192,2879,1522,4323,2564
193,888,6672,888,6418
194,1638,319,426,2625
195,3031,512,2115,761
196,3468,1395,2341,1620
197,3031,2413,3304,3304
198,1233,1528,1946,1528
199,886,2123,2790,886
200,1628,1114,1114,54
201,1529,287,3190,931
202,178,287,1773,1773
203,2192,287,1969,1773
204,572,3327,3360,802
205,339,3360,3134,2728
206,339,2558,4306,2691
207,1385,2333,2333,2333
208,1784,1784,2015,941
209,2198,1066,3194,1549
210,2767,890,677,456
211,100,2982,2982,1628
212,2395,6770,2835,2395
213,2276,1473,4840,3440
214,1211,2807,1101,1603
215,3287,1101,1118,1354
216,2849,3164,2123,3516
217,526,3418,1197,2474
218,1616,2983,716,2721
219,1031,1031,1031,909
220,1031,2543,1031,909
221,1927,1149,1031,909
222,2936,158,954,606
223,3810,4957,2079,5824
224,459,4899,1311,3087
225,1910,178,3141,3141
226,75,1173,2397,2167
227,75,2192,2151,1989
228,2280,1789,2025,866
229,2185,2280,2185,2603
230,2603,256,1890,4366
231,1077,457,2804,2804
232,2254,161,2025,2025
233,961,161,1311,818
234,1821,2675,66,1344
235,742,440,1530,1530
236,1821,2576,2713,4652
237,3485,5,332,632
238,366,719,3014,484
239,3485,4151,6749,2905
240,2749,717,1911,505
241,2914,2823,1010,211
242,4055,2696,480,5678
243,2213,2213,2213,3007
244,706,2213,2213,2213
245,2035,1679,1679,1679
246,3992,422,1805,2858
247,395,93,1108,3163
248,165,93,1579,3504
249,152,152,16,3357
250,761,674,3490,1952
251,1176,960,1964,748
252,1934,3097,2281,679
253,917,2749,2749,3129
254,3015,2067,1568,2266
255,2597,2731,466,2631
256,526,2951,1728,2210
257,1907,1802,1802,1907
258,3667,3667,3667,35
259,454,1626,3453,3281
260,3978,1106,1106,1106
261,2059,152,525,2238
262,6394,1709,494,1677
263,3378,1268,3378,444
264,1804,2497,726,1763
265,1425,3154,854,854
266,1420,1414,2684,2810
267,1809,773,1076,2553
268,1497,81,1497,1139
269,3214,154,2288,3415
270,2044,1252,1252,665
271,6402,2759,2044,183
272,3447,3447,1060,1060
273,2839,2839,3027,1010
274,3443,3027,3027,4836
275,149,3027,1485,3247
276,2736,154,2731,265
277,2182,3264,3256,1807
278,2621,2621,1124,2732
279,517,184,3502,229
280,804,1106,3190,2867
281,2867,790,298,298
282,873,863,845,1490
283,2638,1103,2638,945
284,2202,2638,2202,2210
285,2936,1160,5688,2936
286,2211,158,3212,2223
287,3346,39,13,1811
288,493,1959,224,224
289,173,2954,2954,193
290,173,3342,606,2208
291,1927,2920,985,1205
292,1937,6924,6782,6924
293,1937,2920,985,1205
294,3167,3167,2572,3167
295,1449,3167,1908,3167
296,2572,2572,1042,2572
297,1887,464,2115,1565
298,2264,2925,641,2925
299,2344,2677,2344,2344
300,1762,5857,703,2536
301,226,1864,2848,2848
302,2848,1878,3211,1807
303,1410,775,916,3515
304,2831,2401,612,2401
305,6164,2401,3195,238
306,2241,2241,1579,1579
307,3508,1867,1579,487
308,2241,2241,2241,2195
309,133,133,2320,359
310,945,1931,1903,4238
311,2264,133,1579,94
312,827,735,873,873
313,712,2290,1816,1992
314,1764,1874,1816,474
315,1267,1267,1267,1267
316,2048,1267,1267,2518
317,2048,2048,3775,2428
318,2050,1547,2861,3075
319,1411,1411,694,1273
320,488,2052,2052,2236
321,237,3157,2190,3057
322,2948,3307,459,1026
323,5129,3911,2948,4654
324,1805,5907,3117,3117
325,1560,1328,2490,2696
326,2526,887,162,4652
327,2976,2545,3411,3105
328,1362,2761,3111,1691
329,2384,2308,2103,1533
330,3631,2290,668,1716
331,4512,3251,672,523
332,1191,1347,1191,734
333,2594,32,2157,931
334,1774,3239,2178,1173
335,2598,3550,3550,122
336,2635,965,2684,2079
337,1813,1547,2050,542
338,3310,1547,884,3706
339,2743,644,2870,2059
340,2470,1781,1781,1781
341,1497,1781,456,456
342,6394,1994,2044,6117
343,2425,3379,3389,3389
344,1810,2425,1526,1526
345,3060,1168,694,2665
346,488,1168,694,694
347,3020,1168,694,3060
348,323,603,3505,151
349,1659,151,2722,151
350,323,660,6220,6220
351,20,2347,2582,1741
352,393,576,1666,1657
353,3088,2697,1657,1578
354,1763,2581,425,377
355,2954,2675,746,2252
356,2192,1025,965,584
357,3228,646,779,762
358,2873,3008,3411,3008
359,1795,2686,923,923
360,910,1205,2390,1205
361,910,910,910,910
362,157,910,910,157
363,3304,3415,354,2645
364,1459,1807,573,1459
365,3398,1267,354,2645
366,3274,1950,6749,18
367,1429,3200,1696,1702
368,1383,1464,1775,1775
369,366,3285,1541,608
370,594,3247,5440,2652
371,826,1058,2655,794
372,861,787,1068,1360
373,5826,3021,98,3619
374,824,3021,824,824
375,1306,1034,3453,2672
376,3272,1175,2672,2672
377,1638,583,459,1661
378,1625,1625,1625,1625
379,2437,1027,1027,1027
380,1864,2067,1060,1037
381,2937,2374,2800,2800
382,1346,942,3375,1844
383,1827,443,2659,1844
384,2912,1772,1108,3373
385,847,2897,4280,3250
386,233,233,1022,233
387,3364,2863,2863,314
388,2384,3030,2425,1457
389,2007,2735,6268,5651
390,312,4218,312,233
391,3151,3151,3151,3151
392,3421,710,431,1432
393,761,1737,1447,674
394,1390,1137,2998,1390
395,1927,1528,419,826
396,1449,534,76,2964
397,2505,2855,1337,142
398,1449,2924,76,2964
399,5727,2858,5482,1227
400,283,3278,4304,1944
401,2070,2586,363,2586
402,1061,6323,2595,2595
403,2229,344,568,702
404,910,1431,1908,698
405,1988,2557,1770,827
406,594,2706,1900,2706
407,305,255,1624,1510
408,252,2924,2924,2924
409,2924,2924,2924,2924
410,2924,2924,2924,2924
411,169,5054,2479,1978
412,308,2233,345,1237
413,77,1233,2378,1237
414,2670,2670,5068,1643
415,2016,1610,1511,356
416,706,706,2213,1786
417,2307,1664,1444,2897
418,2816,2042,1653,1653
419,2976,2256,1428,1428
420,1107,1107,3018,1173
421,2872,3905,3454,2872
422,2872,1107,2864,772
423,1079,370,4668,1670
424,3254,3254,2101,1670
425,1110,2416,2204,1670
426,1427,1875,1036,1049
427,1943,595,595,2615
428,1888,595,595,1049
429,2307,1240,362,2814
430,361,1223,2782,27
431,1016,2057,2307,1842
432,2264,222,3405,3405
433,4494,2805,2036,564
434,2036,1207,2805,2805
435,3466,2955,3321,1877
436,1974,1974,1974,43
437,5457,3321,2115,4161
438,1609,1658,2503,1907
439,2848,1285,2204,1965
440,2609,601,2499,815
441,1710,1710,1710,1710
442,1710,1710,1710,1710
443,1710,1710,1710,1710
444,6645,2301,270,6594
445,3963,1894,3578,5688
446,2851,5726,2823,3578
447,2423,801,2805,598
448,2509,135,2805,135
449,1349,2828,1235,2017
450,119,1614,2250,2235
451,2465,1517,2055,2973
452,3094,2093,3397,2093
453,6035,6989,1146,2089
454,2195,180,6651,3816
455,5066,6642,3816,610
456,339,1357,3039,1414
457,2205,1230,3164,1070
458,2417,1987,2062,2877
459,603,161,3296,2594
460,2097,3290,3035,659
461,356,935,3035,3035
462,2396,68,1206,1206
463,1106,1107,784,1206
464,1206,2396,2867,1206
465,2582,1203,2582,2582
466,2885,2885,3027,909
467,236,1364,1725,705
468,2933,2557,3090,3090
469,938,2557,3090,3090
470,2576,2557,1925,2504
471,3364,1862,3158,3048
472,3036,3752,1982,1982
473,2216,2645,6490,2216
474,2905,1004,2905,290
475,2905,1970,2905,308
476,2905,785,408,2905
477,455,1170,2731,693
478,455,2287,3270,2507
479,888,1304,3321,3313
480,2392,3350,1649,1649
481,1383,3008,2092,2483
482,1040,2576,1040,2494
483,2815,433,2387,1284
484,2902,433,30,692
485,2504,433,2456,2456
486,2115,2354,157,2115
487,1421,2115,2115,2115
488,1421,3487,4815,5377
489,726,2279,726,726
490,2097,1024,2279,1679
491,2097,1024,1838,1679
492,3042,3042,1254,2392
493,2705,2526,3382,3382
494,3042,774,1161,1141
495,957,2233,2111,2398
496,2684,3024,323,3024
497,2684,2684,323,2684
498,1857,2640,2113,1857
499,3105,1448,842,3105
500,1609,1633,1062,3397
501,3338,310,2736,1705
502,2534,3022,55,55
503,77,3022,1799,55
504,2158,1987,293,3287
505,2738,3384,368,2170
506,136,2870,1842,2726
507,52,1697,451,1697
508,1858,705,1233,3297
509,262,567,1233,2263
510,1925,699,1925,3029
511,1984,2752,136,2716
512,2328,1925,1925,1925
513,6595,1561,3061,3061
514,469,3061,138,138
515,801,240,2538,908
516,3302,161,926,1132
517,1534,479,2870,379
518,1120,1007,1007,376
519,7055,1071,2113,1631
520,3138,1797,1797,1797
