Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	0	0.0	2.632	16.55	1.664	0.0	1.899	16.492	1.75
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	1	0.0	2.75	26.069	2.046	0.0	1.964	22.296	1.81
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	2	0.0	3.745	41.283	8.144	0.0	3.064	40.507	8.478
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	3	0.0	5.71	34.223	10.371	0.0	4.701	31.59	9.012
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	4	0.0	16.527	30.329	14.395	0.0	12.467	26.888	11.63
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	5	0.0	36.59	33.727	23.57	0.0	25.917	33.006	20.294
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	6	0.0	49.686	38.623	29.907	0.0	36.943	38.138	26.781
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	7	0.0	57.884	40.095	34.478	0.0	47.368	40.567	31.893
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	8	0.0	63.188	41.419	36.954	0.0	53.889	42.158	34.795
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	9	0.0	71.936	42.883	43.034	0.0	62.232	42.888	38.917
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	10	0.0	74.856	43.55	45.487	0.0	66.841	44.776	42.721
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	11	0.0	80.71	43.02	48.488	0.0	73.298	44.401	45.066
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	12	0.0	84.036	43.326	50.99	0.0	77.2	44.353	46.849
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	13	0.0	85.306	43.791	52.779	0.0	79.859	45.492	49.666
hrnet_w64	configs/hrnet_w64/config_hrnet_w64_CosFace_sgd.yaml	222	14	0.0	86.145	44.143	54.352	0.0	81.299	45.793	51.269
