ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1247,2000,2310,518,1970,3367
1,1247,2000,2310,518,2401,3367
2,1247,2000,2310,518,2401,3143
3,3039,1182,2952,2544,2544,2942
4,3039,1182,2952,2544,2544,2999
5,3039,1182,2952,2544,2544,2942
6,1518,2428,2952,2544,2444,2999
7,1518,2000,2310,1381,1473,2015
8,1518,2428,2952,1032,2444,2999
9,1518,2428,2952,1032,2444,2999
10,1518,2428,2310,1032,1473,2999
11,1518,2428,2310,1032,1473,2999
12,1518,2000,2310,518,1970,3367
13,1247,2000,2310,518,2401,3143
14,1247,2000,2310,518,1970,3367
15,1518,2428,2310,660,1970,2015
16,1518,2428,2952,2544,44,2015
17,1247,2000,2310,660,1970,2015
18,1518,2428,2310,2135,1473,1403
19,1247,2000,2139,1035,2882,3143
20,1247,2000,2139,1035,2401,3143
21,1247,2000,2310,518,2401,3143
22,1247,2000,2310,518,2401,3143
23,1247,2000,2310,518,1970,3367
24,1518,2428,2310,660,1970,3367
25,1518,2428,2310,1422,1970,2015
26,3039,2428,2310,660,1970,2015
27,1518,2428,2310,1209,1473,3062
28,1518,2428,2310,1381,3440,1403
29,1518,2428,2310,1032,1473,1403
30,3039,2428,2310,363,1473,1126
31,3039,46,2952,2544,2444,2015
32,3039,2428,2310,1032,1473,2015
33,1518,2428,2310,660,1970,3367
34,1518,2000,2310,518,1970,3367
35,1247,2000,2310,518,1970,3367
36,3039,2428,2952,2544,2586,2999
37,3039,1182,2952,2544,2444,2999
38,3039,1182,2952,2544,1011,2999
39,1247,2000,2310,1209,1473,1403
40,1518,2428,2310,1381,1473,1403
41,1247,2000,2310,1209,2401,3143
42,1518,2000,2310,518,2401,3367
43,1247,2000,2310,2135,1970,1838
44,1518,2000,2310,518,1970,3367
45,1518,2428,2952,1032,1473,1403
46,1518,2428,2310,2135,1970,1403
47,1518,2428,2310,660,1970,2403
48,3039,1182,2952,2544,3233,2942
49,1518,2428,2952,2544,2544,2999
50,3039,1182,2952,2544,2544,2942
51,3039,1182,2952,1032,2586,1475
52,1518,1182,2952,2544,2544,2999
53,3039,2428,2952,1032,2586,2307
54,1518,1786,2952,2544,2544,2999
55,1518,2428,2952,2544,3233,2015
56,1518,2428,2310,1032,1473,2999
57,1518,2428,2310,363,1970,1126
58,1247,2000,2310,518,1970,3367
59,1518,2428,2310,1422,44,2015
60,355,1182,2952,2544,2544,2942
61,3039,1182,2952,2544,2544,2942
62,355,1182,2952,2544,2544,2999
63,1247,2000,2310,518,1629,3367
64,1247,2000,2310,518,2401,3143
65,1247,2000,2310,518,1970,3367
66,1247,2000,2310,1381,1473,1403
67,1247,2000,2310,1035,2401,3143
68,1247,2428,2310,363,1473,1403
69,1247,2000,2139,1209,3231,2858
70,1247,2428,2310,2544,2444,2015
71,1247,2000,2139,2882,628,2858
72,355,1182,2952,2544,2544,2942
73,355,1182,2952,2544,2544,2999
74,355,1182,2952,2544,2544,2942
75,1247,2000,2310,1035,2401,3143
76,1518,2428,2310,518,1970,3367
77,1247,2000,2310,518,2401,3143
78,1518,2428,2310,660,1970,1403
79,1518,2428,2310,1032,1970,2015
80,1518,2428,2310,1209,1473,3062
81,1518,2428,2952,2544,3233,2015
82,3039,1182,2952,2544,3233,2015
83,3039,1182,2952,2544,44,2015
84,1247,2000,2310,1035,2401,3143
85,1247,2000,2310,1035,2401,3143
86,1518,2428,2310,2135,3440,1403
87,1518,2428,2310,1032,1473,2395
88,3039,1182,2952,2544,1011,2999
89,1518,2428,2310,2544,2444,2015
90,1518,2428,2310,1032,2444,2999
91,1518,2428,2310,1032,1473,3182
92,3039,2428,2310,1032,1473,2999
93,1518,2428,2310,660,1970,2015
94,1518,2000,2310,1381,3440,1403
95,1518,1786,2952,2544,2444,2015
96,355,1182,2952,2544,2544,2999
97,1247,2000,1579,1209,3231,3062
98,355,1182,2952,2544,2544,2999
99,1518,2428,2310,2544,2444,2015
100,1518,2428,2310,2544,2444,2015
101,1518,2428,2310,2544,3233,2015
102,1247,2000,2310,518,1970,3367
103,1247,2000,2310,518,1970,3367
104,1247,2000,2310,518,1970,3367
105,1518,2428,2310,1381,1473,3182
106,1518,2000,2310,1381,3440,1403
107,355,1182,2952,2544,2544,2942
108,1247,2000,2139,1035,2401,3143
109,1247,2000,2139,2882,2882,3143
110,1247,2000,2310,1035,2882,3143
111,3039,1182,2952,2544,44,2942
112,1518,2428,2310,2544,44,2015
113,1518,2428,2952,2544,44,2015
114,3039,1182,2952,2544,2544,2999
115,3039,1182,2952,2544,2544,2999
116,3039,3761,2125,1032,3231,3182
117,1518,2428,2310,1032,2444,2015
118,1518,2428,2310,1035,1970,1403
119,1518,2428,2310,363,1970,1126
120,1518,2428,2952,1032,1473,1403
121,1518,2428,2310,363,3440,1126
122,1518,2428,2310,1032,1473,1403
123,1518,2428,2310,1035,2401,3143
124,1247,2000,2310,518,2401,3143
125,1247,2000,2310,1035,2401,3143
126,1518,2000,2310,518,1970,3367
127,1247,2000,2310,518,2401,737
128,1247,2000,2310,518,2401,3143
129,1518,2428,2310,518,1970,1403
130,1518,2000,2310,518,1739,3143
131,1518,2428,2310,660,1970,1126
132,1247,2000,2310,518,2401,3367
133,6353,1182,2952,2544,2444,2999
134,3039,2428,2952,1032,2586,2307
135,1518,2428,2310,2544,2444,2015
136,1518,2428,2310,1381,1473,2999
137,1518,2428,2310,1032,1473,1403
