ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,74,74,751,872,884
1,74,74,1301,509,491
2,74,74,239,752,75
3,74,74,748,45,78
4,74,74,17,26,21
5,74,74,92,459,2
6,74,74,362,569,140
7,74,74,83,314,189
8,74,74,180,1582,1645
9,74,74,290,2130,79
10,74,74,272,754,713
11,74,74,123,108,346
12,74,74,931,220,148
13,74,74,884,1182,1117
14,74,74,375,1,12
15,74,74,2909,1089,1260
16,74,74,289,92,1353
17,74,74,1501,530,535
18,74,74,2251,78,234
19,74,74,3,77,501
20,74,74,19,207,121
21,74,74,311,202,181
22,74,74,267,130,139
23,74,74,131,1062,155
24,74,74,36,820,874
25,74,74,599,472,463
26,74,74,311,446,763
27,74,74,419,133,119
28,74,74,224,314,191
29,74,74,52,2025,977
30,74,74,1239,862,820
31,74,74,32,394,128
32,74,74,149,7,117
33,74,74,82,235,50
34,74,74,473,58,63
35,74,74,47,55,103
36,74,74,63,1,1
37,74,74,837,256,243
38,74,74,1179,653,653
39,74,74,107,189,1129
40,74,74,154,521,587
41,74,74,238,270,33
42,74,74,584,380,83
43,74,74,994,34,708
44,74,74,233,1479,1279
45,74,74,582,125,121
46,74,74,604,210,349
47,74,74,30,94,268
48,74,74,301,18,36
49,74,74,53,0,62
50,74,74,20,56,79
51,74,74,1416,2250,2237
52,74,74,461,474,330
53,74,74,205,754,738
54,74,74,45,78,81
55,74,74,452,100,345
56,74,74,5643,6268,6294
57,74,74,2338,141,71
58,74,74,296,103,253
59,74,74,155,4,3
60,74,74,132,26,1001
61,74,74,72,139,334
62,74,74,1563,148,72
63,74,74,102,416,378
64,74,74,430,240,120
65,74,74,28,2,24
66,74,74,870,28,84
67,74,74,114,226,214
68,74,74,522,289,203
69,74,74,275,278,289
70,74,74,21,253,207
71,74,74,726,230,479
72,74,74,25,192,38
73,74,74,478,630,634
74,74,74,61,17,26
75,74,74,377,1100,369
76,74,74,840,827,970
77,74,74,479,1106,927
78,74,74,400,688,205
79,74,74,288,68,195
80,74,74,815,652,638
81,74,74,19,26,26
82,74,74,32,807,759
83,74,74,9,10,10
84,74,74,1136,873,281
85,74,74,907,206,169
86,74,74,732,680,476
87,74,74,441,384,88
88,74,74,1587,95,22
89,74,74,802,222,230
90,74,74,791,16,32
91,74,74,686,134,40
92,74,74,22,254,22
93,74,74,160,17,255
94,74,74,8,38,33
95,74,74,237,35,39
96,74,74,861,1474,1436
97,74,74,7,605,16
98,74,74,319,260,116
99,74,74,101,53,551
100,74,74,231,1583,1627
101,74,74,685,483,82
102,74,74,0,14,15
103,74,74,9,18,11
104,74,74,10,41,60
105,74,74,722,1951,1727
106,74,74,94,62,60
107,74,74,54,275,135
108,74,74,30,192,244
109,74,74,44,38,23
110,74,74,63,208,232
111,74,74,278,1526,1544
