ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1614,5783,1640,7052,1685
1,1614,5783,1124,4211,6302
2,1614,5783,1640,4211,6302
3,1614,5783,8174,6129,1685
4,1614,5783,8174,9224,1685
5,1614,5783,1124,4211,6302
6,1614,5783,1124,4238,3619
7,1614,5783,1640,4211,6302
8,1614,5783,1640,4211,3619
9,1614,5783,1640,4211,6302
10,1614,5783,8409,4211,3619
11,1614,5783,1640,4211,6302
12,1614,5783,1124,4211,6302
13,1614,5783,2221,9224,2952
14,1614,5783,1640,4211,6302
15,1614,5783,1640,7052,3619
16,1614,5783,1640,4211,6302
17,1614,5783,1640,4211,6302
18,1614,5783,1640,4211,6302
19,1614,5783,1640,4211,6302
20,1614,5783,1640,4211,6302
21,1614,5783,8174,9282,6347
22,1614,5783,1640,4211,6302
23,1614,5783,1640,4211,6302
24,1614,5783,1124,4211,6302
25,1614,5783,8174,7052,3619
26,1614,5783,1640,4211,6302
27,1614,5783,1124,4238,3619
28,1614,5783,1640,4211,6302
29,1614,5783,1640,4211,6302
30,1614,5783,8409,7052,3619
31,1614,5783,1640,4211,6302
32,1614,5783,1640,4211,6302
33,1614,5783,1124,4211,6302
34,1614,5783,8409,7052,3619
35,1614,5783,1124,7052,1377
36,1614,5783,1640,1346,3619
37,1614,5783,1640,7052,3619
38,1614,5783,1124,2759,5334
39,1614,5783,1640,4211,6302
40,1614,5783,1640,4211,3619
41,1614,5783,1640,4211,3619
42,1614,5783,1640,4211,6302
43,1614,5783,1640,4211,6302
44,1614,5783,9745,9282,876
45,1614,5783,1640,4211,6302
46,1614,5783,1640,4211,6302
47,1614,5783,1640,4211,6302
48,1614,5783,1124,7052,3619
49,1614,5783,8174,9282,6347
50,1614,5783,8174,6129,1685
51,1614,5783,8174,6129,6347
52,1614,5783,1640,4211,6302
53,1614,5783,1124,7052,3619
54,1614,5783,1640,148,3619
55,1614,5783,1640,4211,6302
56,1614,5783,8174,9282,5998
57,1614,5783,1124,4211,3619
58,1614,5783,1640,4211,6302
59,1614,5783,8409,7052,1685
60,1614,5783,1640,4211,6302
61,1614,5783,1124,4211,6302
62,1614,5783,1124,4211,6302
63,1614,5783,1124,4211,6302
64,1614,5783,8174,6129,6347
65,1614,5783,1640,7052,3619
66,1614,5783,8409,4211,6302
67,1614,5783,2221,7519,2952
68,1614,5783,1124,4211,3619
69,1614,5783,8174,9282,876
70,1614,5783,1124,4211,1685
71,1614,5783,1640,4211,6302
72,1614,5783,1640,4211,6302
73,1614,5783,1640,4211,6302
74,1614,5783,1640,4211,6302
75,1614,5783,1640,4211,6302
76,1614,5783,1640,4211,6302
77,1614,5783,1735,4211,3619
78,1614,5783,1640,4211,6302
79,1614,5783,1124,4211,6302
80,1614,5783,8409,7052,3619
81,1614,5783,8174,9282,6347
82,1614,5783,1640,4211,6302
83,1614,5783,8174,9282,5998
84,1614,5783,1640,4211,6302
85,1614,5783,1124,4211,6302
86,1614,5783,1124,4211,6302
87,1614,5783,1640,4211,6302
88,1614,5783,1640,4211,6302
89,1614,5783,2221,7052,3619
90,1614,5783,1640,4211,6302
91,1614,5783,1640,4211,6302
92,1614,5783,1640,4211,6302
93,1614,5783,1640,4211,6302
94,1614,5783,8174,6129,6347
95,1614,5783,2221,7052,1685
96,1614,5783,8174,9224,1685
97,1614,5783,1640,4211,6302
98,1614,5783,1124,4211,6302
99,1614,5783,1640,4211,6302
100,1614,5783,1124,4238,3619
101,1614,5783,1124,4211,6302
102,1614,5783,8174,6129,1685
103,1614,5783,8174,9282,6347
104,1614,5783,2221,7519,1377
105,1614,5783,1124,7052,3619
106,1614,5783,1640,4211,6302
107,1614,5783,1640,4211,6302
108,1614,5783,2221,7519,2952
109,1614,5783,8409,7052,3619
110,1614,5783,8409,7052,3619
111,1614,5783,1640,4211,6302
112,1614,5783,1640,7052,3619
113,1614,5783,3986,7052,1685
114,1614,5783,8409,7052,3619
115,1614,5783,8409,7052,3619
116,1614,5783,1124,4211,6302
117,1614,5783,1640,4211,6302
118,1614,5783,8409,4238,3619
119,1614,5783,1640,4211,6302
120,1614,5783,8409,7052,1685
121,1614,5783,1640,4211,6302
122,1614,5783,1124,7052,3619
123,1614,5783,1640,4211,3619
124,1614,5783,1640,4211,6302
125,1614,5783,1640,4211,6302
126,1614,5783,1640,4211,3619
127,1614,5783,2221,7052,3619
128,1614,5783,8174,6129,6347
129,1614,5783,1124,4211,6302
130,1614,5783,1640,4211,6302
131,1614,5783,2221,9282,2952
132,1614,5783,2221,7052,1377
133,1614,5783,1640,4211,3619
134,1614,5783,8409,7052,3619
135,1614,5783,8409,7052,3619
136,1614,5783,1735,4211,3619
137,1614,5783,8174,9282,5998
138,1614,5783,1124,4211,3619
139,1614,5783,1124,4211,3619
140,1614,5783,1640,4211,6302
141,1614,5783,1124,4211,3619
142,1614,5783,1640,4211,6302
143,1614,5783,1640,4211,6302
144,1614,5783,8174,9282,6347
145,1614,5783,1640,4211,6302
146,1614,5783,1640,4211,6302
147,1614,5783,1124,4211,6302
148,1614,5783,1640,4211,6302
