ids,epoch_10
0,6515
1,3516
2,6515
3,252
4,252
5,533
6,1805
7,363
8,5964
9,5850
10,6631
11,852
12,420
13,2131
14,363
15,533
16,6242
17,533
18,6515
19,533
20,2162
21,420
22,2041
23,1821
24,2131
25,3396
26,2131
27,6630
28,2524
29,3894
30,3516
31,533
32,533
33,6729
34,2131
35,6302
36,1199
37,363
38,363
39,6302
40,6086
41,6515
42,1935
43,2041
44,1895
45,1935
46,2524
47,1935
48,1935
49,4592
50,3440
51,2131
52,4262
53,5059
54,1935
55,3516
56,2628
57,4262
58,2871
59,2162
60,2066
61,363
62,5850
63,1182
64,5442
65,2562
66,4354
67,2041
68,6247
69,29
70,4354
71,29
72,2041
73,2871
74,3516
75,4262
76,2131
77,6086
78,2131
79,2066
80,2057
81,363
82,3516
83,3516
84,3842
85,2041
86,2752
87,4354
88,6654
89,2162
90,3516
91,252
92,533
93,252
94,2131
95,363
96,6729
97,4262
98,1199
99,5059
100,420
101,6148
102,3970
103,3768
104,1017
105,6631
106,6515
107,787
108,6302
109,6302
110,5654
111,1090
112,6515
113,2605
114,3132
115,533
116,5059
117,1017
118,1199
119,6729
120,2562
121,533
122,6086
123,6729
124,5062
125,6630
126,3132
127,252
128,3516
129,3132
130,6631
131,3132
132,3516
133,2186
134,2524
135,6086
136,4262
137,2562
138,1805
139,3013
140,3516
141,363
142,6729
143,2562
144,252
145,3211
146,1935
147,6515
148,4262
149,4262
150,2562
151,2014
152,5062
153,6086
154,6148
155,363
156,1802
157,4592
158,2066
159,6479
160,533
161,5850
162,363
163,3842
164,3132
165,533
166,6630
167,487
168,4262
169,2524
170,2014
171,6654
172,6515
173,6302
174,2041
175,6302
176,2605
177,6086
178,3516
179,3516
180,1259
181,3132
182,3516
183,1199
184,2562
185,3516
186,2131
187,4262
188,1805
189,3516
190,3516
191,6515
192,6845
193,2131
194,4262
195,2871
196,2562
197,2131
198,4484
199,1032
200,4262
201,3970
202,3343
203,1496
204,6825
205,5094
206,6729
207,3516
208,2057
209,3516
210,6515
211,6515
212,2131
213,252
214,2562
215,2162
216,3132
217,6729
218,3516
219,2041
