ids,epoch_10
0,622
1,624
2,501
3,79
4,730
5,737
6,682
7,363
8,571
9,449
10,496
11,211
12,361
13,328
14,435
15,436
16,794
17,585
18,449
19,121
20,58
21,240
22,208
23,507
24,535
25,718
26,408
27,447
28,168
29,211
30,372
31,702
32,270
33,584
34,194
35,60
36,477
37,159
38,368
39,782
40,12
41,110
42,183
43,55
44,708
45,57
46,169
47,254
48,774
49,847
50,270
51,202
52,587
53,284
54,392
55,460
56,186
57,361
58,194
59,45
60,800
61,523
62,641
63,152
64,771
65,731
66,537
67,303
68,229
69,771
70,620
71,31
72,424
73,337
74,11
75,838
76,389
77,130
78,587
79,113
80,282
81,4
82,200
83,300
84,215
85,385
86,135
87,408
88,378
89,35
90,698
91,806
92,845
93,240
94,268
95,46
96,25
97,87
98,214
99,682
100,460
101,764
102,489
103,690
104,36
105,67
106,498
107,303
108,840
109,149
110,232
111,268
112,455
113,318
114,62
115,717
116,308
117,22
118,89
119,436
120,145
121,682
122,497
123,703
124,670
125,136
126,369
127,369
128,513
129,734
130,421
131,760
132,120
133,210
134,531
135,146
136,858
137,465
138,181
139,204
140,120
141,6
142,154
143,118
144,390
145,264
146,209
147,388
148,83
149,601
150,133
151,133
152,514
153,649
154,569
155,14
156,437
157,666
158,57
159,138
160,9
161,65
162,300
163,570
164,90
165,41
166,687
167,716
168,26
169,49
170,328
171,440
172,308
173,79
174,264
175,635
176,769
177,197
178,200
179,234
180,867
181,8
182,430
183,415
184,198
185,21
186,283
187,548
188,457
189,413
190,684
191,288
192,777
193,678
194,811
195,408
196,156
197,469
198,865
199,577
200,341
201,825
202,298
203,824
204,637
205,330
206,154
207,92
208,862
209,92
210,371
211,198
212,194
213,41
214,486
215,322
216,677
217,251
218,240
219,423
220,381
221,631
222,126
223,841
224,349
225,599
226,713
227,428
228,222
229,35
230,870
231,697
232,627
233,497
234,375
235,404
236,47
237,187
238,720
239,737
240,431
241,482
242,37
243,624
244,130
245,771
246,761
247,797
248,12
249,76
250,782
251,36
252,10
253,639
254,116
255,46
256,746
257,253
258,181
259,254
260,457
261,667
262,768
263,370
264,337
265,395
266,318
267,458
268,7
269,105
270,260
271,670
272,810
273,155
274,181
275,530
276,694
277,699
278,316
279,349
280,344
281,62
282,717
283,347
284,195
285,67
286,435
287,406
288,435
289,578
290,678
291,714
292,636
293,659
294,668
295,565
296,223
297,647
298,180
299,402
300,647
301,148
302,260
303,793
304,320
305,243
306,620
307,422
308,835
309,217
310,371
311,25
312,332
313,222
314,226
315,820
316,607
317,10
318,3
319,353
320,310
321,848
322,67
323,479
324,565
325,121
326,393
327,316
328,793
329,135
330,855
331,110
332,512
333,244
334,390
335,353
336,135
337,116
338,100
339,756
340,255
341,36
342,258
343,476
344,781
345,668
346,7
347,366
348,113
349,295
350,246
351,185
352,824
353,373
354,212
355,692
356,527
357,523
358,283
359,374
360,83
361,185
362,8
363,368
364,479
365,647
366,628
367,737
368,246
369,47
370,325
371,644
372,120
373,771
374,515
375,323
376,137
377,264
378,812
379,646
380,89
381,222
382,586
383,444
384,840
385,658
386,773
387,576
388,714
389,345
390,208
391,256
392,14
393,441
394,182
395,577
396,179
397,358
398,71
399,668
400,156
401,567
402,374
403,839
404,621
405,312
406,819
407,360
408,72
409,619
410,92
411,368
412,608
413,10
414,826
415,210
416,344
417,644
418,294
419,116
420,857
421,831
422,453
423,395
424,151
425,241
426,135
427,623
428,446
429,263
430,418
431,35
432,281
433,605
434,261
435,614
436,704
437,527
438,57
439,81
440,351
441,223
442,567
443,124
444,309
445,63
446,678
447,626
448,175
449,366
450,405
451,416
452,171
453,194
454,143
455,558
456,265
457,360
458,370
459,787
460,244
461,326
462,153
463,458
464,337
465,234
466,70
467,418
468,784
469,480
470,415
471,59
472,349
473,633
474,92
475,215
476,384
477,443
478,277
479,320
480,341
481,138
482,24
483,369
484,551
485,133
486,737
487,605
488,528
489,357
490,687
491,59
492,868
493,259
494,121
495,659
496,518
497,458
498,513
499,703
500,300
501,75
502,93
503,847
504,402
505,70
506,35
507,121
508,389
509,457
510,392
511,68
512,696
513,423
514,290
515,296
516,520
517,743
518,317
519,303
520,833
521,376
522,437
523,747
524,439
525,22
526,441
527,361
528,655
529,733
530,264
531,109
532,82
533,394
534,365
535,215
536,465
537,426
538,269
539,86
540,376
541,55
542,195
543,37
544,418
545,130
546,244
547,391
548,334
549,404
550,720
551,456
552,695
553,771
554,377
555,12
556,378
557,311
558,511
559,668
560,699
561,838
562,49
563,6
564,655
565,238
566,161
567,232
568,706
569,489
570,151
571,319
572,282
573,522
574,721
575,42
576,145
577,431
578,102
579,148
580,12
581,46
582,95
583,727
584,174
585,266
586,810
587,522
588,348
589,378
590,389
591,64
592,112
593,419
594,120
595,440
596,135
597,264
598,315
599,83
600,251
601,375
602,296
603,332
604,861
605,731
606,624
607,86
608,622
609,469
610,822
611,84
612,208
613,619
614,318
615,319
616,185
617,41
618,369
619,148
620,520
621,55
622,371
623,644
624,548
625,840
626,532
627,651
628,479
629,191
630,183
631,644
632,99
633,341
634,439
635,192
636,441
637,191
638,294
639,119
640,482
641,186
642,424
643,802
644,329
645,681
646,66
647,190
648,114
649,814
650,305
651,577
652,866
653,129
654,561
655,203
656,862
657,298
658,4
659,436
660,596
661,259
662,259
663,283
664,303
665,92
666,20
667,422
668,62
669,318
670,187
671,143
672,91
673,874
674,354
675,517
676,374
677,427
678,51
679,170
680,46
681,416
682,178
683,238
684,58
685,88
686,778
687,135
688,439
689,693
690,81
691,857
692,102
693,446
694,77
695,25
696,247
697,260
698,58
699,16
700,838
701,224
702,554
703,295
704,102
705,875
706,519
707,362
708,146
709,205
710,156
711,674
712,407
713,678
714,87
715,176
716,303
717,111
718,7
719,664
720,246
721,629
722,429
723,473
724,306
725,470
726,239
727,832
728,669
729,7
730,202
731,155
732,281
733,724
734,533
735,207
736,600
737,390
738,847
739,631
740,411
741,616
742,304
743,345
744,335
745,643
746,818
747,722
748,616
749,36
750,650
751,62
752,545
753,37
754,87
755,383
756,283
757,842
758,45
759,264
760,253
761,412
762,165
763,260
764,359
765,368
766,167
767,64
768,128
769,116
770,270
771,684
772,641
773,394
774,482
775,137
776,122
777,439
778,847
779,379
780,309
781,792
782,870
783,235
784,317
785,155
786,300
787,179
788,262
789,721
790,181
791,651
792,143
793,407
794,769
795,375
796,143
797,249
798,137
799,423
800,349
801,310
802,119
803,108
804,173
805,633
806,408
807,349
808,862
809,34
810,473
811,360
812,223
813,857
814,430
815,129
816,536
817,537
818,387
819,391
820,264
821,217
822,232
823,79
824,620
825,737
826,92
827,11
828,199
829,285
830,501
831,129
832,214
833,210
834,454
835,40
836,366
837,11
838,22
839,575
840,259
841,133
842,798
843,145
844,222
845,368
846,37
847,58
848,126
849,375
850,504
851,542
852,79
853,377
854,101
855,426
856,749
857,455
858,8
859,354
860,200
861,340
862,173
863,212
864,532
865,847
866,176
867,253
868,173
869,85
870,350
871,490
872,48
873,475
874,102
875,849
876,469
877,869
878,683
879,212
880,714
881,65
882,649
883,109
884,49
885,9
886,209
887,374
888,256
889,324
890,651
891,727
892,131
893,842
894,720
895,171
896,152
897,458
898,135
899,6
900,531
901,521
902,674
903,81
904,669
905,222
906,787
907,589
908,347
909,411
910,620
911,204
912,297
913,338
914,258
915,386
916,125
917,741
918,393
919,161
920,13
921,587
922,858
923,234
924,54
925,732
926,559
927,129
928,721
929,7
930,600
931,215
932,524
933,140
934,344
935,735
936,202
937,381
938,154
939,374
940,68
941,662
942,274
943,521
944,832
945,430
946,589
947,760
948,638
949,430
950,649
951,211
952,525
953,83
954,629
955,75
956,54
957,751
958,447
959,377
960,650
961,273
962,154
963,163
964,105
965,393
966,26
967,406
968,470
969,689
970,761
971,555
972,196
973,512
974,592
975,404
976,227
977,76
978,78
979,609
980,386
981,168
982,748
983,106
984,789
985,250
986,154
987,657
988,201
989,340
990,771
991,16
992,546
993,74
994,838
995,470
996,541
997,849
998,88
999,459
1000,709
1001,176
1002,407
1003,619
1004,143
1005,533
1006,167
1007,3
1008,90
1009,599
1010,296
1011,439
1012,155
1013,677
1014,270
1015,459
1016,231
1017,401
1018,215
1019,791
1020,709
1021,259
1022,72
1023,60
1024,512
1025,463
1026,695
1027,608
1028,587
1029,247
1030,140
1031,379
1032,457
1033,22
1034,477
1035,159
1036,444
1037,309
1038,417
1039,795
1040,476
1041,215
1042,475
1043,867
1044,44
1045,169
1046,390
1047,127
1048,3
1049,72
1050,456
1051,299
1052,281
1053,68
1054,320
1055,557
1056,100
1057,307
1058,365
1059,398
1060,517
1061,592
1062,39
1063,249
1064,25
1065,326
1066,155
1067,22
1068,643
1069,385
1070,309
1071,788
1072,55
1073,527
1074,71
1075,379
1076,349
1077,309
1078,637
1079,730
1080,66
1081,733
1082,654
1083,433
1084,181
1085,130
1086,615
1087,351
1088,770
1089,394
1090,339
1091,319
1092,543
1093,411
1094,369
1095,205
1096,288
1097,389
1098,237
1099,154
1100,358
1101,282
1102,735
1103,826
1104,41
1105,68
1106,575
1107,326
1108,92
1109,790
1110,546
1111,537
1112,159
1113,760
1114,174
1115,351
1116,380
1117,587
1118,14
1119,3
1120,609
1121,181
1122,691
1123,654
1124,252
1125,27
1126,404
1127,232
1128,830
1129,538
1130,412
1131,777
1132,689
1133,226
1134,109
1135,746
1136,91
1137,406
1138,428
1139,368
1140,866
1141,231
1142,404
1143,367
1144,315
1145,124
1146,425
1147,305
1148,875
1149,166
1150,230
1151,859
1152,261
1153,121
1154,721
1155,109
1156,199
1157,807
1158,274
1159,268
1160,423
1161,308
1162,8
1163,697
1164,51
1165,251
1166,579
1167,743
1168,385
1169,806
1170,22
1171,31
1172,666
1173,718
1174,506
1175,350
1176,779
1177,292
1178,532
1179,136
1180,484
1181,814
1182,375
1183,336
1184,339
1185,455
1186,826
1187,865
1188,347
1189,656
1190,292
1191,363
1192,311
1193,310
1194,605
1195,554
1196,83
1197,418
1198,709
1199,651
1200,57
1201,323
1202,435
1203,812
1204,413
1205,63
1206,741
1207,480
1208,787
1209,290
1210,462
1211,196
1212,733
1213,389
1214,349
1215,325
1216,41
1217,663
1218,566
1219,832
1220,458
1221,15
1222,264
1223,273
1224,608
1225,231
1226,666
1227,67
1228,861
1229,161
1230,868
1231,405
1232,126
1233,737
1234,498
1235,70
1236,637
1237,40
1238,185
1239,163
