ids,epoch_10
0,24
1,195
2,252
3,269
4,563
5,501
6,211
7,640
8,762
9,341
10,412
11,376
12,469
13,101
14,233
15,103
16,547
17,77
18,560
19,643
20,10
21,719
22,545
23,187
24,97
25,505
26,309
27,64
28,48
29,773
30,515
31,686
32,128
33,716
34,511
35,404
36,19
37,128
38,251
39,57
40,726
41,288
42,187
43,1
44,94
45,26
46,7
47,6
48,576
49,295
50,627
51,318
52,275
53,636
54,115
55,126
56,240
57,381
58,665
59,263
60,27
61,223
62,631
63,30
64,90
65,535
66,113
67,284
68,133
69,28
70,7
71,117
72,377
73,364
74,239
75,80
76,120
77,2
78,128
79,21
80,113
81,0
82,51
83,36
84,837
85,545
86,504
87,33
88,16
89,97
90,44
91,272
92,269
93,209
94,529
95,831
96,53
97,184
98,627
99,288
100,102
101,178
102,34
103,312
104,327
105,17
106,9
107,492
108,103
109,134
110,867
111,91
112,247
113,13
114,267
115,660
116,750
117,117
118,640
119,135
120,197
121,22
122,222
123,308
124,644
125,59
126,235
127,15
128,233
129,63
130,672
131,242
132,392
133,135
134,221
135,452
136,335
137,716
138,7
139,129
140,3
141,223
142,151
143,795
144,74
145,47
146,44
147,693
148,69
149,128
150,633
151,58
152,586
153,553
154,11
155,134
156,343
157,582
158,274
159,53
160,231
161,77
162,92
163,449
164,78
165,348
166,3
167,613
168,115
169,39
170,10
171,311
172,201
173,108
174,83
175,563
176,298
177,31
178,9
179,3
180,17
181,157
182,193
183,633
184,755
185,75
186,409
187,771
188,324
189,92
190,100
191,724
192,481
193,442
194,615
195,120
196,120
197,23
198,162
199,634
200,392
201,695
202,83
203,714
204,420
205,120
206,115
207,0
208,475
209,0
210,1
211,42
212,644
213,176
214,433
215,167
216,560
217,321
218,274
219,212
220,5
221,49
222,7
223,237
224,361
225,388
226,426
227,1
228,23
229,304
230,181
231,301
232,167
233,240
234,569
235,261
236,53
237,197
238,451
239,91
240,125
241,292
242,50
243,96
244,105
245,205
246,217
247,341
248,324
249,82
250,850
251,175
252,591
253,637
254,405
255,699
256,206
257,78
258,327
259,11
260,570
261,187
262,641
263,11
264,34
265,98
266,1
267,365
268,53
269,352
270,224
271,140
272,557
273,28
274,0
275,675
276,591
277,588
278,357
279,85
280,93
281,412
282,36
283,78
284,240
285,31
286,80
287,7
288,186
289,60
290,747
291,397
292,126
293,24
294,245
295,348
296,328
297,554
298,159
299,233
300,543
301,461
302,265
303,100
304,38
305,4
306,194
307,120
308,335
309,20
310,3
311,12
312,64
313,67
314,695
315,36
316,336
317,391
318,118
319,150
320,185
321,15
322,7
323,5
324,678
325,257
326,261
327,451
328,538
329,415
330,315
331,222
332,458
333,103
334,250
335,92
336,156
337,5
338,17
339,755
340,648
341,718
342,471
343,6
344,248
345,12
346,179
347,163
348,0
349,487
350,304
351,11
352,134
353,18
354,100
355,186
356,315
357,136
358,19
359,278
360,638
361,94
362,39
363,22
364,305
365,11
366,135
367,759
368,419
369,843
370,63
371,405
372,275
373,392
374,241
375,158
376,537
377,747
378,345
379,563
380,201
381,749
382,251
383,115
384,43
385,625
386,164
387,393
388,380
389,207
390,287
391,30
392,20
393,460
394,258
395,695
396,40
397,63
398,1
399,756
400,59
401,83
402,788
403,211
404,329
405,298
406,182
407,52
408,33
409,28
410,25
411,86
412,122
413,386
414,385
415,409
416,152
417,518
418,65
419,202
420,476
421,166
422,655
423,643
424,858
425,844
426,66
427,298
428,2
429,95
430,184
431,109
432,118
433,335
434,14
435,33
436,245
437,175
438,34
439,463
440,57
441,277
442,166
443,150
444,468
445,131
446,157
447,143
448,561
449,72
450,158
451,14
452,142
453,94
454,119
455,51
456,417
457,331
458,700
459,82
460,97
461,0
462,40
463,155
464,279
465,177
466,301
467,222
468,355
469,580
470,513
471,15
472,318
473,3
474,371
475,54
476,440
477,23
478,472
479,105
480,145
481,208
482,1
483,66
484,432
485,351
486,119
487,9
488,27
489,158
490,659
491,1
492,777
493,705
494,842
495,546
496,590
497,532
498,549
499,7
500,358
501,133
502,258
503,422
504,43
505,36
506,78
507,163
508,5
509,280
510,450
511,476
512,430
513,224
514,257
515,91
516,686
517,670
518,286
519,118
520,597
521,32
522,286
523,388
524,141
525,197
526,764
527,512
528,205
529,322
530,220
531,209
532,21
533,85
534,485
535,62
536,820
537,416
538,206
539,714
540,30
541,9
542,21
543,94
544,255
545,299
546,90
547,215
548,581
549,4
550,543
551,496
552,165
553,132
554,105
555,37
556,82
557,765
558,203
559,678
560,217
561,533
562,195
563,445
564,271
565,579
566,30
567,128
568,783
569,292
570,215
571,322
572,342
573,259
574,361
575,263
576,53
577,241
578,93
579,97
580,749
581,0
582,104
583,137
584,446
585,378
586,39
587,20
588,511
589,306
590,201
591,44
592,97
593,19
594,46
595,284
596,188
597,5
598,280
599,129
600,162
601,243
602,77
603,78
604,26
605,385
606,209
607,275
608,202
609,45
610,511
611,65
612,68
613,298
614,144
615,726
616,598
617,466
618,584
619,213
620,25
621,209
622,216
623,405
624,44
625,791
626,41
627,610
628,336
629,391
630,537
631,405
632,858
633,20
634,681
635,247
636,848
637,518
638,235
639,73
640,75
641,373
642,819
643,521
644,837
645,365
646,403
647,131
648,619
649,812
650,647
651,90
652,130
653,104
654,831
655,801
656,612
657,610
658,60
659,16
660,3
661,0
662,0
663,421
664,875
665,100
666,800
667,691
668,633
669,301
670,531
671,274
672,305
673,546
674,2
675,680
676,73
677,51
678,53
679,396
680,470
681,168
682,252
683,751
684,171
685,92
686,386
687,469
688,441
689,683
690,351
691,129
692,628
693,268
694,123
695,507
696,168
697,266
698,217
699,387
700,129
701,683
702,21
703,4
704,440
705,187
706,243
707,782
708,250
709,155
710,284
711,46
712,92
713,79
714,325
715,7
716,13
717,152
718,111
719,339
720,742
721,766
722,699
723,26
724,140
725,78
726,8
727,445
728,54
729,331
730,79
731,79
732,237
733,258
734,316
735,334
736,615
737,305
738,89
739,500
740,232
741,24
742,95
743,22
744,136
745,387
746,465
747,748
748,197
749,143
750,788
751,792
752,617
753,84
754,105
755,23
756,857
757,714
758,496
759,419
760,109
761,171
762,202
763,142
764,386
765,36
766,27
767,22
768,14
769,636
770,36
771,13
772,48
773,4
774,2
775,539
776,124
777,125
778,11
779,55
780,108
781,242
782,605
783,18
784,190
785,143
786,504
787,696
788,797
789,154
790,100
791,658
792,214
793,428
794,5
795,60
796,70
797,256
798,58
799,143
800,142
801,139
802,769
803,132
804,9
805,618
806,21
807,644
808,544
809,512
810,42
811,8
812,601
813,798
814,433
815,646
816,71
817,98
818,11
819,623
820,11
821,4
822,46
823,24
824,68
825,86
826,65
827,320
828,338
829,728
830,236
831,217
832,211
833,356
834,547
835,609
836,600
837,82
838,39
839,741
840,83
841,75
842,131
843,137
844,3
845,392
846,465
847,112
848,14
849,167
850,800
851,147
852,143
853,573
854,585
855,59
856,82
857,16
858,32
859,278
860,140
861,489
862,28
863,639
864,698
865,63
866,192
867,347
868,686
869,419
870,249
871,29
872,72
873,214
874,6
875,778
876,597
877,299
878,326
879,484
880,776
881,720
882,689
883,183
884,384
885,874
886,107
887,56
888,443
889,101
890,848
891,294
892,568
893,134
894,58
895,214
896,34
897,195
898,263
899,381
900,400
901,278
902,723
903,66
904,59
905,223
906,222
907,277
908,471
909,467
910,694
911,265
912,639
913,777
914,149
915,201
916,17
917,633
918,69
919,251
920,129
921,128
922,170
923,433
924,383
925,323
926,382
927,817
928,604
929,37
930,139
931,276
932,132
933,211
934,215
935,822
936,409
937,704
938,477
939,11
940,527
941,569
942,92
943,1
944,126
945,333
946,668
947,236
948,822
949,114
950,27
951,95
952,105
953,28
954,151
955,71
956,2
957,115
958,82
959,100
960,132
961,64
962,686
963,93
964,141
965,11
966,241
967,231
968,640
969,568
970,211
971,213
972,325
973,77
974,573
975,2
976,43
977,3
978,80
979,170
980,523
981,54
982,133
983,139
984,10
985,7
986,24
987,36
988,107
989,367
990,413
991,374
992,45
993,379
994,520
995,398
996,15
997,542
998,527
999,467
1000,27
1001,87
1002,33
1003,423
1004,80
1005,125
1006,677
1007,46
1008,149
1009,673
1010,159
1011,709
1012,251
1013,375
1014,347
1015,300
1016,197
1017,409
1018,234
1019,515
1020,264
1021,243
1022,67
1023,764
1024,688
1025,2
1026,211
1027,255
1028,128
1029,173
1030,71
1031,13
1032,393
1033,16
1034,290
1035,4
1036,171
1037,27
1038,453
1039,55
1040,2
1041,687
1042,778
1043,732
1044,28
1045,73
1046,634
1047,306
1048,234
1049,135
1050,300
1051,179
1052,23
1053,637
1054,723
1055,25
1056,147
1057,66
1058,88
1059,1
1060,76
1061,20
1062,260
1063,385
1064,137
1065,451
1066,814
1067,592
1068,16
1069,39
1070,462
1071,1
1072,217
1073,95
1074,147
1075,98
1076,137
1077,137
1078,450
1079,465
1080,190
1081,228
1082,36
1083,18
1084,164
1085,609
1086,33
1087,112
1088,143
1089,360
1090,134
1091,6
1092,62
1093,27
1094,30
1095,529
1096,203
1097,246
1098,427
1099,261
1100,756
1101,607
1102,615
1103,17
1104,79
1105,607
1106,8
1107,166
1108,458
1109,26
1110,867
1111,637
1112,450
1113,312
1114,190
1115,173
1116,205
1117,128
1118,39
1119,195
1120,401
1121,477
1122,262
1123,136
1124,73
1125,207
1126,62
1127,82
1128,834
1129,310
1130,300
1131,647
1132,638
1133,267
1134,399
1135,219
1136,325
1137,406
1138,397
1139,364
1140,697
1141,128
1142,385
1143,78
1144,81
1145,461
1146,757
1147,727
1148,759
1149,426
1150,382
1151,43
1152,227
1153,24
1154,203
1155,751
1156,447
1157,787
1158,121
1159,27
1160,128
1161,150
1162,830
1163,380
1164,103
1165,57
1166,424
1167,466
1168,326
1169,551
1170,791
1171,41
1172,535
1173,202
1174,393
1175,384
1176,25
1177,245
1178,42
1179,675
1180,124
1181,290
1182,90
1183,11
1184,158
1185,357
1186,66
1187,18
1188,146
1189,206
1190,371
1191,665
1192,283
1193,273
1194,138
1195,687
1196,7
1197,189
1198,332
1199,137
1200,290
1201,341
1202,848
1203,54
1204,151
1205,152
1206,37
1207,728
1208,268
1209,21
1210,383
1211,52
1212,153
1213,81
1214,65
1215,664
1216,316
1217,31
1218,703
1219,492
1220,124
1221,222
1222,5
1223,281
1224,420
1225,65
1226,448
1227,83
1228,20
1229,253
1230,436
1231,549
1232,209
1233,22
1234,99
1235,16
1236,194
1237,1
1238,1
1239,565
1240,129
1241,235
1242,42
1243,778
1244,864
1245,658
1246,637
1247,759
1248,715
