Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	0	0.0	1.912	3.25	0.137	0.0	2.397	2.84	0.126
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	1	0.0	1.506	4.01	0.14	0.0	1.781	3.535	0.122
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	2	0.0	2.161	4.298	0.343	0.0	2.252	4.096	0.37
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	3	0.052	2.881	5.182	0.722	0.0	3.012	4.824	0.76
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	4	0.0	3.732	6.239	1.175	0.0	3.641	5.785	1.218
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	5	0.0	3.719	6.491	1.195	0.0	4.23	5.519	1.181
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	6	0.0	0.668	2.348	0.144	0.0	0.786	2.039	0.137
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	7	0.0	1.283	0.411	0.053	0.0	1.349	0.375	0.05
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	8	0.0	3.326	nan	0.01	0.0	0.602	nan	0.006
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	9	0.0	0.891	nan	0.008	0.0	0.262	nan	0.005
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	10	0.0	1.545	nan	0.008	0.0	0.249	nan	0.005
