ids,epoch_19
0,275
1,699
2,405
3,190
4,237
5,334
6,279
7,453
8,103
9,831
10,727
11,214
12,669
13,199
14,233
15,665
16,511
17,192
18,272
19,212
20,320
21,387
22,53
23,284
24,435
25,798
26,71
27,458
28,108
29,389
30,588
31,210
32,817
33,43
34,350
35,718
36,448
37,521
38,214
39,819
40,256
41,437
42,439
43,456
44,188
45,784
46,48
47,796
48,612
49,702
50,360
51,251
52,777
53,524
54,159
55,90
56,739
57,723
58,618
59,194
60,32
61,322
62,729
63,484
64,525
65,600
66,393
67,404
68,231
69,72
70,722
71,663
72,570
73,261
74,124
75,422
76,484
77,266
78,804
79,59
80,376
81,862
82,627
83,83
84,695
85,591
86,381
87,373
88,663
89,619
90,807
91,785
92,389
93,777
94,370
95,577
96,91
97,708
98,91
99,779
100,350
101,597
102,603
103,608
104,682
105,237
106,457
107,292
108,692
109,823
110,583
111,415
112,467
113,83
114,745
115,521
116,493
117,254
118,668
119,787
120,695
121,383
122,467
123,117
124,255
125,511
126,145
127,333
128,711
129,32
130,704
131,797
132,412
133,437
134,763
135,565
136,325
137,541
138,682
139,433
140,693
141,731
142,774
143,760
144,79
145,383
146,247
147,170
148,130
149,752
150,280
151,871
152,648
153,78
154,523
155,415
156,137
157,596
158,390
159,412
160,547
161,735
162,721
163,562
164,801
165,77
166,296
167,275
168,264
169,22
170,148
171,603
172,309
173,183
174,827
175,673
176,446
177,784
178,101
179,101
180,306
181,387
182,556
183,573
184,273
185,858
186,95
187,286
188,188
189,365
190,383
191,173
192,286
193,45
194,5
195,668
196,320
197,830
198,26
199,677
200,463
201,371
202,73
203,10
204,4
205,401
206,62
207,828
208,127
209,442
210,169
211,534
212,265
213,382
214,402
215,87
216,767
217,48
218,356
219,771
220,193
221,569
222,559
223,507
224,316
225,723
226,21
227,424
228,220
229,875
230,418
231,590
232,591
233,378
234,789
235,438
236,857
237,571
238,851
239,354
240,838
241,626
242,579
243,261
244,46
245,48
246,573
247,246
248,573
249,514
250,282
251,484
252,98
253,690
254,368
255,446
256,401
257,671
258,9
259,488
260,692
261,474
262,99
263,619
264,208
265,340
266,128
267,37
268,400
269,260
270,138
271,716
272,368
273,413
274,755
275,760
276,642
277,832
278,19
279,775
280,816
281,794
282,752
283,305
284,19
285,246
286,26
287,196
288,341
289,131
290,410
291,182
292,404
293,676
294,862
295,482
296,178
297,223
298,839
299,601
300,435
301,697
302,290
303,41
304,170
305,539
306,45
307,331
308,277
309,850
310,837
311,446
312,576
313,424
314,404
315,515
316,148
317,130
318,607
319,478
320,463
321,6
322,35
323,31
324,35
325,228
326,624
327,494
328,6
329,628
330,580
331,125
332,36
333,237
334,315
335,463
336,137
337,677
338,106
339,351
340,462
341,503
342,627
343,99
344,194
345,183
346,586
347,16
348,181
349,719
350,233
351,77
352,128
353,794
354,375
355,861
356,564
357,594
358,58
359,564
360,629
361,720
362,614
363,257
364,127
365,382
366,823
367,439
368,620
369,755
370,588
371,856
372,428
373,489
374,88
375,763
376,341
377,412
378,265
379,353
380,269
381,356
382,40
383,151
384,441
385,162
386,663
387,122
388,637
389,163
390,347
391,169
392,209
393,390
394,645
395,107
396,493
397,503
398,401
