ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,1,26,11,10,11
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,4,0,0,0,0
9,0,0,0,0,0,0
10,3,0,0,0,0,0
11,1,0,0,0,1,1
12,0,1,0,0,0,0
13,13,4,22,25,29,30
14,0,1,0,0,0,0
15,1,0,2,4,4,3
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,94,85,280,178,156,182
19,0,0,1,1,1,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,1,1,0,0,0
23,0,0,0,0,0,0
24,0,0,0,1,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,2,0,1,1
29,1097,1832,701,158,102,75
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,3,7,8
36,0,0,2,0,0,0
37,17,12,8,0,0,0
38,14,14,2,1,0,0
39,64,204,386,125,215,236
40,4,0,9,0,2,2
41,2,1,0,1,0,0
42,3,0,7,7,6,7
43,0,0,0,0,0,0
44,0,0,2,1,1,1
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,3,0,0,0,0,0
49,2,0,0,2,2,2
50,46,63,77,36,25,22
51,0,0,0,0,0,0
52,0,16,2,3,1,1
53,5,3,9,0,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2947,4356,3198,4250,3678,3620
58,24,3,34,140,57,62
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,3,1,0,0,0
62,0,0,0,0,0,0
63,1,0,0,7,6,6
64,0,0,4,18,33,36
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,37,5,64,38,37,47
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,71,82,85,245,228,253
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,9,0,0,0,1,1
85,2,0,1,2,2,2
86,0,0,4,4,4,4
87,1,1,0,1,0,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,19,0,0,3,0,0
94,1,25,10,1,0,1
95,0,0,1,0,0,0
96,0,0,0,0,0,0
97,33,6,36,42,55,48
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,7,0,0,0,0,0
108,0,1,0,41,42,36
109,0,0,2,9,9,8
110,7,0,0,5,5,8
111,0,0,0,0,0,0
112,5,1,1,0,0,0
113,0,0,2,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,393,212,562,322,329,291
118,2,13,10,0,3,3
119,2,4,1,0,0,0
120,38,4,27,76,42,42
121,1,0,1,2,4,4
122,0,1,1,2,1,1
123,218,168,95,134,220,250
124,16,3,17,8,20,20
125,0,0,0,0,0,0
126,0,0,0,1,2,1
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,1,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,65,292,351,384,480,493
133,45,29,66,25,15,14
134,2,12,15,9,8,9
135,1,3,5,7,36,39
136,1,3,16,90,68,51
137,0,1,0,22,18,12
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,10,22,12,14,14
142,3,21,26,1,4,3
143,0,1,5,9,17,10
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,11,0,20,10,10,6
148,4,4,0,4,6,6
149,508,242,288,894,746,664
150,424,1558,13518,15217,15137,15166
151,20,21,20,9,17,17
152,270,108,194,381,204,206
153,3,1,2,4,3,4
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,10,0,0,1,2,2
162,0,0,2,2,2,2
163,1,0,0,1,0,0
164,0,0,1,4,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,57,17,19,49,133,125
168,2,0,0,0,0,0
169,0,0,0,0,0,0
170,0,2,1,0,0,0
171,184,556,478,897,920,953
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,54,5,0,1,4,3
176,0,2,65,9,57,53
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,0,0,0
182,0,0,0,0,0,0
183,248,104,58,56,69,68
184,0,0,1,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,10,0,0,0,0,0
188,3,0,1,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,1,1,0,0,0
193,3,1,26,6,6,5
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,3,0,0,0,0,0
197,0,0,0,0,0,0
198,9,3,3,0,0,0
199,0,0,0,0,0,0
200,161,56,40,22,14,6
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,1,0,0
