Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	0	0.0	14.353	23.708	11.085	0.0	11.511	25.439	10.822
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	1	0.0	34.455	13.403	8.564	0.0	25.38	12.544	7.016
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	2	0.0	36.564	8.417	5.483	0.0	25.524	8.874	5.014
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	3	0.0	40.519	9.638	6.691	0.0	27.907	10.363	6.201
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	4	0.0	45.678	9.507	7.048	0.0	31.299	10.293	6.486
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	5	0.0	48.455	9.7	7.511	0.0	33.892	10.437	6.911
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	6	0.0	52.567	9.735	7.877	0.0	37.493	10.53	7.23
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	7	0.0	54.845	9.733	8.142	0.0	40.466	10.763	7.694
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	8	0.0	57.124	9.8	8.455	0.0	42.784	10.756	8.002
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	9	0.0	59.966	9.53	8.51	0.0	44.814	10.717	8.138
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	10	0.0	61.42	9.752	8.835	0.0	46.87	10.65	8.369
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	11	0.0	62.69	9.726	8.956	0.0	47.787	10.808	8.554
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	12	0.0	64.248	9.679	9.145	0.0	51.611	10.757	8.766
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	13	0.0	65.414	9.799	9.378	0.0	52.462	10.929	9.08
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	14	0.0	67.588	9.787	9.591	0.0	54.453	11.095	9.338
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	15	0.0	67.09	9.792	9.644	0.0	55.932	10.871	9.29
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	16	0.0	68.518	10.04	10.004	0.0	56.469	10.944	9.525
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	17	0.0	69.185	9.897	9.951	0.0	58.054	11.237	9.834
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	18	0.0	70.168	10.0	10.197	0.0	58.866	10.982	9.778
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	19	0.0	70.587	10.088	10.38	0.0	59.35	11.084	9.812
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	20	0.0	71.818	10.067	10.525	0.0	60.411	11.071	9.945
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	21	0.0	72.08	10.035	10.484	0.0	61.682	11.232	10.1
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	22	0.0	72.813	10.005	10.571	0.0	62.009	11.061	10.139
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	23	0.0	72.787	10.114	10.651	0.0	63.188	11.112	10.249
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	24	0.0	73.9	10.011	10.69	0.0	64.432	11.21	10.446
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	25	0.0	73.651	10.073	10.761	0.0	63.698	11.166	10.365
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	26	0.0	74.28	9.974	10.747	0.0	64.903	11.192	10.465
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	27	0.0	74.633	10.054	10.868	0.0	65.715	11.12	10.427
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	28	0.013	74.921	9.926	10.78	0.0	65.034	11.154	10.57
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_MagFace_SGD.yaml	222	29	0.0	75.642	10.027	10.916	0.0	66.108	11.237	10.572
