ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,7,4,6,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,4,2,4,3,3,1
13,1,0,1,0,1,0
14,1,1,1,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,25,53,72,75,69,64
19,0,0,1,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,5,13,8,15,15
23,0,0,0,0,0,0
24,6,6,1,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,1,1,1
29,154,111,117,97,98,91
30,0,0,0,0,0,0
31,3,4,1,3,1,3
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,1,0,0,0
36,0,1,0,1,1,1
37,2,2,1,2,2,2
38,1,0,0,0,0,0
39,112,30,53,39,22,26
40,0,8,9,6,9,9
41,1,3,2,1,1,1
42,1,1,2,0,2,2
43,0,0,0,0,0,0
44,0,0,0,1,1,1
45,0,4,2,1,3,5
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,3,0,0,0,0,0
49,3,3,1,1,2,1
50,13,17,17,10,10,8
51,0,7,2,3,1,1
52,1,1,1,1,1,0
53,9,0,0,1,0,0
54,1,2,1,2,2,2
55,0,0,0,0,0,0
56,4,0,0,0,0,0
57,259,493,412,352,328,327
58,0,4,4,4,4,5
59,0,0,0,0,0,0
60,0,1,0,0,0,0
61,0,0,1,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,1,0,3,1,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,9,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,10,9,11,5,8,8
76,3,2,1,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,2,2,2,2,2
80,1,2,2,2,2,2
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,0,0,0,0,0
85,2,0,0,0,0,0
86,0,0,0,0,0,0
87,2,0,0,0,0,0
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,10,1,0,0,0,0
94,8,17,12,6,4,3
95,2,2,2,1,1,1
96,0,0,0,0,0,0
97,61,15,27,18,22,20
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,0,0,2,1,2
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,2,0,0,1,1
108,11,2,4,3,3,3
109,8,0,0,0,0,0
110,21,2,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,301,289,303,319,302,313
118,7,5,2,4,4,2
119,7,2,2,1,0,0
120,17,6,7,6,9,6
121,0,0,0,0,0,0
122,3,0,0,0,0,0
123,18,50,29,34,30,29
124,4,2,1,1,1,1
125,0,0,0,0,0,0
126,11,2,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,2,0,1,3,3,3
132,22,53,49,64,65,65
133,21,3,2,2,2,2
134,1,0,0,0,0,0
135,0,0,1,1,1,1
136,1,4,12,12,2,2
137,0,0,3,1,1,1
138,0,0,0,0,0,0
139,1,0,0,0,0,0
140,0,0,0,0,0,0
141,16,2,2,2,2,1
142,15,5,1,2,1,1
143,37,3,1,2,2,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,13,9,6,8,8,8
148,1,0,0,0,0,0
149,186,92,39,73,56,51
150,9,44,82,82,77,72
151,2,3,3,1,3,1
152,11,31,45,32,30,31
153,0,0,2,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,1,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,2,0,0,0,0,0
162,1,3,0,0,0,0
163,6,23,18,55,51,53
164,0,0,0,0,0,0
165,2,0,0,0,0,0
166,0,0,0,0,0,0
167,3,0,0,1,2,1
168,0,0,1,5,4,3
169,0,0,0,0,0,0
170,0,1,1,1,1,1
171,83,83,58,92,82,81
172,0,1,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,82,63,43,29,35,36
176,8,16,21,10,5,5
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,1,1,1,1,1
182,7,0,0,0,0,0
183,50,28,38,31,29,30
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,1,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,0,1,0,0,1
194,0,0,2,1,1,1
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,1,0,0,0,0
198,1,0,0,0,0,0
199,0,0,0,0,0,0
200,41,13,55,42,29,18
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,1,1,1,1
205,0,0,0,0,0,0
