ids,epoch_0
0,5586
1,5057
2,5057
3,5057
4,1524
5,1524
6,3829
7,5113
8,5933
9,3829
10,3829
11,1524
12,5057
13,5057
14,5057
15,5057
16,5113
17,3829
18,5057
19,1524
20,5057
21,5057
22,5168
23,5057
24,5586
25,5057
26,5057
27,5586
28,5057
29,6990
30,1524
31,1524
32,3829
33,3829
34,5057
35,5057
36,3829
37,1524
38,5113
39,5057
40,6261
41,6864
42,3829
43,5057
44,5057
45,5057
46,5057
47,5057
48,1524
49,5057
50,5801
51,5057
52,5586
53,3829
54,1524
55,5057
56,5057
57,5057
58,5057
59,1524
60,1524
61,5113
62,1524
63,1524
64,5057
65,5113
66,5057
67,5057
68,5586
69,5057
70,5057
71,5057
72,5057
73,105
74,5057
75,5057
76,5057
77,6990
78,5057
79,5057
80,4789
81,3829
82,5057
83,5057
84,5057
85,5057
86,5057
87,5057
88,1524
89,5057
90,5057
91,5586
92,3829
93,5057
94,5057
95,1524
96,6990
97,5057
98,2758
99,5113
100,1524
101,5113
102,5057
103,5057
104,1524
105,1524
106,3829
107,1524
108,5057
109,5057
110,5113
111,3196
112,5057
113,5057
114,6990
115,3829
116,3829
117,2167
118,2758
119,6864
120,6990
121,1524
122,6990
123,3829
124,2637
125,2637
126,1524
127,3074
128,5057
129,1524
130,1524
131,5586
132,1552
133,105
134,1552
135,6990
136,5057
137,6990
138,3829
139,5586
140,5057
141,1524
142,6864
143,3829
144,5057
145,5586
146,5057
147,5057
148,5057
149,2637
150,3829
151,1524
152,6990
153,3829
154,2637
155,1524
156,3829
157,1524
158,1524
159,1524
160,1524
161,3829
162,190
163,5057
164,1524
165,1524
166,1524
167,3829
168,5057
169,5168
170,3829
171,5057
172,1524
173,5057
174,1524
175,5057
176,5057
177,6990
178,2637
179,2637
180,1524
181,5113
182,5057
183,5113
184,3829
185,5057
186,5057
187,5057
188,3829
189,5057
190,1524
191,1524
192,5057
193,5057
194,5057
195,5057
196,6990
197,5057
198,5057
199,5057
200,5168
201,5057
202,3487
203,5057
204,3829
205,1526
206,5113
207,5057
208,5057
209,5057
210,6864
211,5113
212,5057
213,1524
214,6990
215,1524
216,5057
217,6990
218,5057
219,5057
220,5586
221,3829
222,5057
223,5168
224,5057
225,5057
226,1524
227,5057
228,5057
229,3829
230,5801
231,6990
232,3829
233,5801
234,3829
235,5113
236,5057
237,1524
238,1524
239,6990
240,1524
241,1524
242,3829
243,2900
244,1524
245,5057
246,5057
247,6990
248,6990
249,3829
250,5168
251,4869
252,5586
253,6227
254,1524
255,5586
256,3829
257,5057
258,5113
259,810
260,3829
261,5113
262,1524
263,5057
264,5057
265,5057
266,5168
267,5057
268,5057
269,3829
270,6990
271,3829
272,5057
273,6990
274,1524
275,1524
276,3829
277,3829
278,5057
279,6990
280,6990
281,6990
282,1524
283,2017
284,5586
285,5057
286,5057
287,5057
288,736
289,5057
290,5057
291,5057
292,2688
293,1524
294,5057
295,6990
296,5057
297,1524
298,3196
299,1552
300,5057
301,1524
302,1524
303,1524
304,5057
305,5057
306,3829
307,3829
308,3829
309,5057
310,5057
311,3074
312,3829
313,3829
314,1524
315,6864
316,3829
317,5057
318,5057
319,5057
320,5057
321,5057
322,5057
323,5057
324,6990
325,5057
326,3829
327,5057
328,5057
329,5057
330,3829
331,3829
332,3829
333,5057
334,1524
335,5057
336,5057
337,5057
338,5057
339,3829
340,5057
341,1524
342,5057
343,5057
344,5113
345,5057
346,1552
347,5057
348,4869
349,5057
350,5057
351,5057
352,5057
353,1524
354,5057
355,5057
356,5057
357,5113
358,5057
359,5168
360,3829
361,1524
362,5113
363,5057
364,6261
365,5057
366,1526
367,3829
368,3829
369,5057
370,5057
371,5142
372,3829
373,1524
374,5057
375,5057
376,5057
377,3829
378,3829
379,5057
380,5113
381,2637
382,6990
383,1524
384,5057
385,5057
386,5057
387,3829
388,3829
389,6990
390,5057
391,1524
392,3829
393,1552
394,5057
395,1524
396,5057
397,5057
398,5057
399,5057
400,3829
401,3829
402,5057
403,1524
404,6990
405,6990
406,3829
407,5586
408,5057
409,5057
410,5057
411,1524
412,1524
413,5113
414,5057
415,5057
416,1524
417,5057
418,1524
419,2758
420,1524
421,3829
422,2637
423,5057
424,5057
425,3829
426,5057
427,5113
428,3829
429,5057
430,3829
431,1524
432,6990
433,6990
434,3829
435,1524
436,3829
437,3829
438,5057
439,3829
440,5057
441,5057
442,4869
443,3829
444,3196
445,1524
446,2637
447,1524
448,5113
449,5057
450,6990
451,1524
452,5057
453,5057
454,5801
455,5057
456,5057
457,5933
458,5057
459,5057
460,5057
461,5168
462,1524
463,1524
464,6990
465,3829
466,1524
467,1524
468,1524
469,1524
470,3829
471,3829
472,5168
473,5057
474,5586
475,3487
476,1524
477,3829
478,6864
479,3829
480,5057
481,3829
482,1524
483,1524
484,1524
485,1524
486,3829
487,3829
488,1524
489,5057
490,5057
491,5057
492,1526
493,5801
494,3829
495,5057
496,1524
497,5057
498,3829
499,1524
500,4869
501,3829
502,5057
503,5586
504,5057
505,3829
506,5586
507,5057
508,4869
509,3829
510,5057
511,5586
512,5057
513,5057
514,5057
515,5057
516,5057
517,5057
518,5057
519,1524
520,5142
521,1524
522,2637
523,1524
524,3829
525,5057
526,5057
527,5057
528,5113
529,3829
530,4869
531,5057
532,5057
533,5057
534,1552
535,5057
536,6990
537,5057
538,1552
539,1552
540,5057
541,5057
542,5057
543,5586
544,5057
545,5057
