ids,epoch_0
0,632
1,201
2,188
3,324
4,413
5,258
6,25
7,9
8,293
9,563
10,2
11,27
12,186
13,490
14,352
15,1715
16,0
17,12
18,328
19,603
20,45
21,2154
22,176
23,92
24,32
25,7
26,35
27,0
28,22
29,3981
30,23
31,14
32,10
33,3206
34,578
35,1349
36,37
37,471
38,120
39,62
40,1303
41,487
42,669
43,0
44,3
45,322
46,164
47,9
48,477
49,271
50,4014
51,1928
52,3061
53,554
54,953
55,203
56,384
57,1954
58,2497
59,2738
60,42
61,1317
62,679
63,340
64,543
65,953
66,0
67,218
68,313
69,44
70,1791
71,3
72,927
73,2836
74,1273
75,1632
76,6
77,0
78,56
79,22
80,210
81,0
82,188
83,23
84,166
85,151
86,3221
87,715
88,0
89,1
90,412
91,172
92,26
93,766
94,1293
95,6015
96,48
97,3789
98,693
99,28
100,123
101,474
102,0
103,449
104,58
105,28
106,2
107,149
108,94
109,115
110,4227
111,1567
112,98
113,0
114,142
115,29
116,0
117,142
118,5
119,41
120,744
121,150
122,789
123,2065
124,219
125,0
126,2
127,11
128,22
129,376
130,374
131,70
132,4427
133,331
134,5
135,362
136,2592
137,1958
138,32
139,0
140,1277
141,380
142,4243
143,5134
144,54
145,651
146,3
147,3867
148,27
149,1837
150,3601
151,32
152,1191
153,1299
154,0
155,327
156,779
157,514
158,259
159,146
160,43
161,173
162,29
163,1333
164,893
165,658
166,3
167,65
168,160
169,0
170,4
171,592
172,75
173,856
174,4445
175,110
176,289
177,85
178,0
179,0
180,390
181,255
182,6247
183,29
184,101
185,0
186,43
187,2383
188,81
189,29
190,138
191,8
192,267
193,1760
194,637
195,417
196,210
197,626
198,37
199,0
200,451
201,492
202,5
203,222
204,262
205,37
206,65
207,729
208,310
209,6
210,0
211,0
212,4753
213,74
214,453
215,151
216,590
217,254
218,606
219,101
220,5
221,14
222,71
223,15
224,326
225,17
226,1406
227,17
228,0
229,667
230,292
231,2
232,3180
233,10
234,1127
235,725
236,3257
237,18
238,273
239,20
240,47
241,31
242,3
243,1485
244,245
245,540
246,242
247,4
248,0
249,1518
250,378
251,645
252,264
253,1302
254,1795
255,3610
256,432
257,4
258,22
259,247
260,78
261,510
262,541
263,0
264,0
265,0
266,0
267,1375
268,214
269,208
270,80
271,1196
272,4287
273,148
274,34
275,810
276,0
277,77
278,523
279,0
280,0
281,0
282,547
283,74
284,188
285,74
286,0
287,1
288,42
289,0
290,829
291,212
292,90
293,0
294,819
295,1145
296,2217
297,1178
298,211
299,1810
300,1
301,0
302,938
303,0
304,252
305,550
306,0
307,38
308,0
309,4
310,2
311,53
312,855
313,14
314,0
315,0
316,0
317,380
318,0
319,71
320,33
321,121
322,4
323,0
324,3767
325,2031
326,3001
327,701
328,1028
329,260
330,177
331,31
332,12
333,0
334,0
335,514
336,10
337,22
338,219
339,6535
340,5732
341,11349
342,0
343,389
344,5
345,1438
346,158
347,350
348,3
349,68
350,210
351,166
352,926
353,1
354,356
355,1228
356,2
357,668
358,70
359,362
360,4
361,45
362,3
363,2
364,2041
365,0
366,26
367,842
368,455
369,3781
370,27
371,40
372,30
373,136
374,101
375,20
376,7
377,14915
378,472
379,7
380,3
381,912
382,67
383,7
384,221
385,643
386,1029
387,2204
388,2230
389,416
390,48
391,14
392,125
393,316
394,0
395,3496
396,599
397,364
398,4
399,112
400,497
401,299
402,2884
403,120
404,74
405,283
406,335
407,34
408,26
409,0
410,0
411,209
412,23
413,112
414,226
415,59
416,33
417,143
418,0
419,16
420,521
421,0
422,51
423,3739
424,6252
425,12528
426,93
427,608
428,0
429,0
430,81
431,2077
432,98
433,304
434,0
435,0
436,760
437,118
438,123
439,49
440,72
441,174
442,0
443,0
444,126
445,522
446,90
447,0
448,6
449,39
450,440
451,1136
452,298
453,1
454,6
455,19
456,125
457,64
458,2869
459,22
460,2
461,5
462,0
463,1
464,1111
465,252
466,27
467,757
468,349
469,365
470,461
471,551
472,290
473,21
474,493
475,6
476,132
477,29
478,14
479,1
480,45
481,21
482,2614
483,0
484,5
485,0
486,12
487,18
488,179
489,241
490,2099
491,13
492,538
493,4446
494,903
