ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,108,28,96,36,195
1,113,240,559,20,8
2,137,33,322,51,205
3,9812,4951,3126,3776,4588
4,534,1855,26,628,430
5,1225,5851,76,1628,1400
6,796,2364,157,392,178
7,56,2647,54,222,1120
8,39,2071,206,141,172
9,1016,3484,2948,94,7
10,16535,9806,6251,159,38
11,705,4287,7303,10414,8702
12,345,52,133,2163,6133
13,6084,7018,15252,8955,11225
14,1164,114,1082,12039,16520
15,6,79,460,49,117
16,39,450,0,380,46
17,4173,1564,2348,392,47
18,3980,12859,2049,9674,8004
19,10258,15244,8587,7793,7773
20,14470,16750,12983,9174,7734
21,236,22,0,9,2
22,20,31,0,11,6
23,817,3378,2728,1746,1953
24,8786,5290,2134,5827,3374
25,1228,190,512,435,805
26,6372,1038,1282,2855,3334
27,1518,16644,5551,7531,7470
28,239,65,138,134,451
29,1446,272,143,162,384
30,4960,3254,603,2659,3749
31,7354,441,21,477,679
32,4703,2316,116,763,2080
33,3049,63,7453,179,130
34,3213,57,1519,252,133
35,5417,3178,1156,684,1109
36,20,1,11,0,0
37,13,11,1,21,6
38,0,0,2,0,0
39,52,110,11,27,24
40,598,5514,1648,1061,828
41,167,37,264,154,167
42,2925,1823,209,6561,5491
43,153,371,84,7221,4410
44,1990,4594,342,5075,2282
45,2806,1276,1992,1760,2629
46,85,2264,3308,2067,624
47,117,635,1888,440,103
48,18730,18854,207,4068,3961
49,222,2753,258,133,313
50,315,268,905,256,340
51,7148,713,7652,8598,6050
52,584,280,5658,25,106
53,1107,8189,10813,47,379
54,342,140,372,5419,4486
55,650,62,2439,190,153
56,597,395,1531,714,678
57,2000,2832,5582,3564,2375
58,2925,3164,65,1640,2607
59,2801,1205,37,782,1604
60,21,276,6,11,6
61,3,148,19,10,10
62,61,95,16,106,117
63,329,5,109,96,31
64,787,10,131,13,9
65,2936,299,169,357,464
66,1265,344,1829,4472,8330
67,39,22,84,238,789
68,74,146,373,283,942
69,527,536,547,176,328
70,576,1101,5201,186,851
71,301,3883,633,363,922
72,4277,329,1850,1180,1759
73,658,760,276,328,234
74,4129,859,298,556,647
75,1600,1292,3224,292,516
76,5602,3241,2723,1758,1433
77,3230,1168,2284,1553,1229
78,456,581,236,283,205
79,93,174,18,69,151
80,8804,2229,3454,390,301
81,987,2598,5,9346,5670
82,1694,77,5,35,41
83,1660,33,114,21,45
84,1500,771,251,27,22
85,1532,703,573,47,11
86,2010,950,873,24,11
87,1715,12751,2138,7683,8926
88,4482,249,14851,203,391
89,788,235,2700,131,136
90,11,2,53,0,0
