ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8152,6102,8742,6120,6863
1,8152,6232,9838,152,385
2,5456,6232,9838,9858,6863
3,5456,6102,9838,152,7924
4,8152,6102,8742,6120,9249
5,2433,9193,9838,6120,6863
6,8152,6232,4960,6120,6863
7,5456,6102,9838,6120,6863
8,5456,2779,9838,8884,6863
9,9743,6102,4960,9092,6863
10,5456,6102,9838,9092,6863
11,5000,2779,4960,6120,6863
12,2041,9083,4960,6120,2852
13,1758,6102,4938,6120,6863
14,9743,6102,4960,152,385
15,6615,6102,830,6120,6863
16,8152,6102,4960,6120,6863
17,5456,9083,8742,6120,6863
18,5456,2779,8742,9092,2660
19,5456,2779,9838,9858,539
20,5456,8007,8742,6120,2660
21,8152,8328,9838,9092,6863
22,8152,6102,8742,9092,385
23,9743,6232,9838,9092,7924
24,2433,6102,4960,6120,2749
25,2041,3811,8742,6120,6863
26,4056,6102,9240,6120,6863
27,7133,1608,8742,6120,2660
28,2041,8328,9838,6120,4644
29,5456,6232,830,6120,6863
30,8152,3073,9838,6120,6863
31,4074,6102,9838,9858,6863
32,8152,6232,9838,6120,6863
33,4074,6102,9838,6120,9249
34,5456,6102,98,6120,6863
35,8152,6102,8742,6120,2852
36,9743,9083,8742,9092,6863
37,8152,6232,8742,6120,6863
38,8152,3073,9838,6120,6863
39,8152,6102,9240,6120,6863
40,8152,6102,3057,4029,2749
41,8152,6102,8742,6120,6863
42,8152,3073,8742,6120,6863
43,2587,6102,8742,6120,2852
44,5456,9083,8742,6120,6863
45,9743,6102,830,6344,2852
46,5456,4428,8742,9092,385
47,8152,4428,8742,6120,6863
48,2433,9083,8742,6120,2660
49,8152,6102,8742,6120,6863
50,5456,1154,8742,6120,6863
51,8152,6102,9838,6120,6863
52,5456,6102,8742,6120,6863
53,8152,6102,8742,6120,6863
54,4074,6102,8742,6120,385
55,8152,6102,8742,6120,6863
56,4074,6232,9838,6120,6863
57,8152,6102,9240,6120,6863
58,5456,6102,9838,6120,6863
59,8152,6232,9838,6120,6863
60,8152,6232,9838,152,385
61,8152,3073,9838,6120,2852
62,8152,6232,9838,6120,6863
63,5456,2779,9838,9092,9249
64,8152,2779,9838,6120,9249
65,8152,6102,8742,9092,6863
66,4074,6102,8742,6120,9249
67,5456,6102,4960,6120,6863
68,5456,6102,9838,6120,6863
69,9743,8328,9240,6120,6863
70,8152,8328,8742,9858,6863
71,9743,2779,3057,9092,6863
72,5456,6102,8742,6120,6863
73,4074,6102,8742,9092,539
74,8152,6102,8742,9092,7924
75,2433,6232,9838,6120,6863
76,8152,95,8742,6120,6863
77,8152,6232,8742,6120,6863
78,8152,6102,8742,6120,6863
79,8152,6102,8742,6120,6863
80,5456,6102,9838,9092,4644
81,8152,2779,8742,6120,6863
82,8152,6232,9838,6120,6863
83,5456,6232,8742,6120,385
84,5456,6102,8742,6120,6863
85,5456,6102,8742,6120,9249
