ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1331,7797,1768,1768,599
1,2126,292,292,761,1514
2,1900,163,696,2002,2002
3,169,187,471,332,158
4,8412,1850,8174,1691,300
5,7044,5896,2115,639,639
6,1604,293,1143,749,1367
7,1632,447,1194,1478,1478
8,1466,1083,125,720,186
9,5361,3566,7265,2187,2187
10,1763,2239,2243,552,8617
11,7581,7428,7622,9211,8904
12,4368,7700,8846,5141,6985
13,6653,6334,8325,6334,4480
14,3336,4732,7849,1008,1867
15,1428,512,9080,1807,8921
16,792,1367,1201,928,928
17,2193,2193,743,1944,7838
18,5258,5235,879,599,599
19,8021,1216,1834,1030,1030
20,3067,3579,519,4861,3915
21,1911,2303,1680,223,223
22,1053,1124,1680,920,920
23,917,1747,717,49,49
24,3860,3520,4254,3930,3520
25,1258,7566,8109,1044,8565
26,8545,7688,7566,5549,8219
27,8772,5426,7612,6688,7612
28,1981,1879,1042,847,847
29,1733,887,978,1018,1346
30,847,776,2,1905,450
31,2241,8144,1405,1442,229
32,208,572,847,1394,1394
33,7783,2201,792,2087,2087
34,113,8969,1703,900,7658
35,147,2177,1912,1156,1
36,598,5363,136,1564,1564
37,680,5281,647,645,645
38,1564,1564,1035,1564,1564
39,1620,1898,32,922,1103
40,1362,3037,5715,2001,2001
41,2082,220,400,1851,1666
42,847,338,1284,1569,1569
43,480,11,1707,1572,5561
44,983,2033,1206,572,7667
45,875,808,643,1963,1963
46,954,129,1813,2056,371
47,442,730,252,242,242
48,3638,7354,666,949,2145
49,330,2147,1267,1815,1815
50,468,556,96,1309,1309
51,6202,5203,605,1604,1832
52,725,1409,458,1309,478
53,1053,1037,2238,809,7490
54,1273,1017,128,3068,398
55,1088,208,150,911,674
56,2076,2533,749,752,752
57,963,2293,338,671,671
58,2212,1950,1185,128,1698
59,4242,9169,1203,2180,411
60,774,164,2147,164,2024
61,2072,364,105,778,1372
62,1697,335,1796,290,290
63,2026,1700,685,672,339
64,1307,2021,970,300,1478
65,1820,452,1377,943,1637
66,2680,2647,2766,2931,2931
67,1546,7707,7815,6702,7707
68,1331,950,7815,1546,950
69,1929,337,1965,337,337
70,1074,1074,2209,1719,1424
71,4732,1217,1180,57,761
72,1651,46,2228,779,779
73,35,770,391,1773,1851
74,2140,693,346,175,337
75,8662,1121,1824,476,2088
76,2006,561,514,1924,514
77,321,1834,582,222,1428
78,1661,800,1269,66,1885
79,2172,1333,397,1485,1485
80,3484,769,1139,1549,1549
81,2180,8142,1267,760,191
82,1927,1415,7598,1416,1264
83,761,526,1887,510,510
84,977,1324,511,286,2232
85,893,775,42,635,2164
86,1365,2201,1208,378,1955
87,2019,7626,8283,6819,7415
88,909,966,166,429,1392
89,1017,494,3367,883,883
90,774,230,815,467,467
91,29,348,947,117,117
92,170,7849,364,1445,1536
93,552,674,407,988,988
94,305,128,51,61,61
95,3431,119,387,2297,1966
96,1682,373,1813,1164,1612
97,1435,663,1098,1455,922
98,6004,656,1832,602,495
99,1686,2140,2124,2099,2099
100,967,1315,1850,530,530
101,156,835,1679,1499,1032
102,17,5956,50,549,664
103,5471,1444,4970,996,764
104,1501,1999,2010,313,146
105,850,286,2001,338,1571
106,772,2222,4510,256,256
107,1098,1029,1089,1020,1020
108,169,970,1296,894,525
109,847,734,1565,467,1009
110,1457,687,256,2233,1037
111,1693,2077,2004,696,696
112,741,2089,1669,1043,860
113,2279,612,2200,638,638
114,127,101,8264,3310,3310
115,852,1228,7318,582,8264
116,470,7069,8335,4149,4149
117,869,6340,869,869,869
118,3290,633,130,429,1173
119,869,1560,1130,869,869
120,2126,170,1409,959,1433
121,948,1130,547,2163,2163
122,9214,7534,5036,1660,7742
123,1808,452,1251,297,297
124,2046,585,585,868,868
125,2052,2152,719,281,225
126,4505,8422,7547,592,1816
127,552,4318,3570,8194,8194
128,1054,537,529,3855,3855
129,2043,2302,1232,7941,7941
130,1905,1420,251,175,2285
131,1684,792,1237,550,550
132,1624,1432,2287,112,112
133,6915,135,1620,3766,6240
134,477,1050,52,5,77
135,767,222,902,2083,102
136,1922,593,1922,191,191
137,249,1741,2167,1383,665
138,352,1779,394,1707,1707
139,1331,964,2552,959,1739
140,157,816,2082,835,1686
141,1948,1884,1937,2829,280
142,8123,4971,1669,3308,2971
143,575,1948,7592,968,7592
144,3001,2134,3451,6791,4331
145,3313,2904,4144,2911,3488
146,1320,7687,717,435,7137
147,423,7092,1106,1588,2235
148,6271,2109,4685,6672,5505
149,2135,1024,1091,2302,2302
150,504,354,1650,1226,1502
151,739,1431,1250,1623,2075
152,663,582,8717,2184,847
153,1432,1111,389,1980,1451
154,5961,1713,4875,7218,1027
