ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,2,2
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,1,2,2,0,0
6,0,0,0,12,13,13
7,0,0,0,0,0,0
8,0,0,1,3,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,25,3,2,14,7,11
14,2,0,4,13,15,16
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,50,387,289,252,267,233
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,6,2
22,6,6,0,21,18,17
23,0,0,0,2,1,1
24,2,11,19,2,3,3
25,0,0,0,0,0,0
26,0,0,0,0,0,1
27,0,0,0,0,0,0
28,0,8,9,11,10,11
29,498,118,43,25,4,4
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,2,0,0,0
35,26,2,50,9,4,3
36,0,0,0,0,0,0
37,22,20,5,1,1,0
38,0,3,54,36,60,62
39,947,217,428,303,274,278
40,2,43,2,6,3,4
41,3,4,0,0,0,0
42,9,1,3,7,5,6
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,3,0,1,3,3
46,0,0,0,0,0,0
47,0,0,1,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,4,2,10,10,9,9
51,8,0,0,0,0,0
52,0,0,0,0,0,0
53,0,0,0,0,0,1
54,1,0,1,0,4,3
55,0,0,0,0,0,0
56,0,0,0,0,0,1
57,799,3711,2964,6720,9455,9497
58,3,0,5,14,14,16
59,0,0,0,0,0,0
60,0,0,1,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,6,1,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,5,0,0,3,3,3
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,2,5,59,8,4,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,84,170,59,4,0,0
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,1,0,0,0
80,0,0,1,0,1,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,30,19,8,7,6,6
85,1,17,1,0,1,1
86,6,9,2,8,5,4
87,1,4,2,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,7,7,5,6,10
94,13,0,5,0,0,0
95,1,0,1,0,0,0
96,0,0,0,0,0,0
97,67,17,68,108,94,91
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,1,15,14,5,3,3
109,5,6,15,2,6,9
110,0,3,1,0,0,5
111,0,0,0,0,0,0
112,1,0,0,0,0,0
113,0,0,0,4,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,521,336,1,37,24,25
118,5,15,4,12,4,3
119,0,9,2,9,3,1
120,26,25,3,8,5,5
121,0,0,3,0,0,0
122,0,0,0,0,1,1
123,71,224,257,567,435,451
124,3,0,15,59,60,51
125,0,0,0,0,0,0
126,7,1,0,1,0,0
127,0,0,0,0,0,0
