ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,1,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,3,1,6,6,4
13,1,0,0,0,0,0
14,9,8,1,10,5,4
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,85,74,41,23,29,35
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,2,1,1,1,2
22,5,0,0,0,0,2
23,3,0,0,0,0,0
24,3,0,0,1,2,2
25,0,0,0,0,0,0
26,0,0,0,0,0,1
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,414,176,36,76,68,79
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,0,0,0,0,0
36,0,0,0,0,0,0
37,2,5,9,6,12,15
38,0,0,0,0,0,0
39,64,107,220,250,220,193
40,0,0,0,0,0,0
41,0,0,0,0,0,0
42,0,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,4,2,0,1,1
46,0,0,0,0,0,0
47,0,0,0,1,0,0
48,0,0,0,0,0,0
49,6,11,8,11,1,3
50,21,4,12,19,12,13
51,2,2,0,5,2,2
52,3,15,1,0,1,4
53,11,12,22,6,14,13
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,198,54,80,333,298,253
58,2,31,6,6,6,9
59,0,0,0,0,0,0
60,0,1,0,0,0,0
61,37,4,4,4,2,2
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,23,0,1,5,3,3
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,1,0,0
71,0,0,0,0,0,0
72,9,1,2,1,1,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,41,29,87,2,5,5
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,0,0,2,0,0,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,1,6,5,3,3
85,0,2,2,2,3,3
86,0,12,16,18,27,51
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,1,1,1
91,0,0,0,0,0,0
92,0,0,0,0,1,1
93,1,0,4,0,0,0
94,5,22,127,65,41,45
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,7,27,20,19,14
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,0,9,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,17,10,3,0,0,0
108,0,0,0,0,0,0
109,0,1,0,0,0,0
110,1,1,0,3,3,2
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,154,220,112,93,75,94
118,14,4,40,15,9,10
119,26,10,46,9,8,7
120,8,23,22,84,57,60
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,0,0,0,0,0,0
124,1,2,10,5,4,4
125,0,0,0,0,0,0
126,0,0,2,2,2,3
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,7,31,1
131,0,0,1,2,2,2
132,199,265,382,339,409,387
133,1,3,0,0,0,0
134,3,0,1,0,0,0
135,11,24,8,14,13,9
136,4,2,6,0,0,0
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,1,1,1
142,34,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,1,1,1
146,0,0,0,0,0,0
147,0,1,1,1,1,1
148,0,1,0,0,1,2
149,11,0,23,15,19,15
150,812,757,835,805,828,810
151,1,0,0,0,0,0
152,166,543,803,786,796,779
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,2,3,0
162,0,0,0,0,0,0
163,0,3,7,8,4,7
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,32,31,16,13,24,20
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,30,37,99,38,41,45
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,8,15,3,12,6,1
176,1,14,2,6,13,12
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,15,1,1,3,2
183,13,77,218,323,222,170
184,0,0,1,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,4,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,2,0,0,0,0
193,0,1,1,1,1,0
194,0,1,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,1,1,2,1,1,1
199,0,0,0,0,0,0
200,39,10,16,41,40,54
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,0,0,0,0,0
205,0,0,0,0,0,0
