ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7350,4443,6061,6948,7713
1,7166,4443,1551,5437,3731
2,7166,4443,5134,967,5178
3,9194,9224,5081,3966,9360
4,9588,8079,4884,1422,4819
5,9588,4443,1100,8004,6233
6,617,6403,7024,1456,5043
7,1247,4443,9310,6329,3692
8,4011,2321,1773,18,9414
9,801,9344,3310,2369,6575
10,8169,4443,4884,3446,8816
11,1924,9403,882,7221,1840
12,6962,9403,7469,6330,7997
13,6962,4185,113,726,6734
14,6962,4443,8093,3100,5850
15,8115,2394,4426,4824,1519
16,6983,2427,6859,5206,3158
17,617,1337,679,8701,3593
18,1084,4443,999,3369,2319
19,6962,163,999,8964,580
20,5999,613,1987,8933,3166
21,7690,273,559,7990,9857
22,1168,1961,634,8933,5535
23,7628,4443,5702,3036,3161
24,6962,4443,690,8004,3692
25,8100,7479,1399,2965,5827
26,5375,7355,3064,8964,1770
27,1391,917,4884,1954,5043
28,5375,3219,1667,7622,2271
29,8780,4443,3279,875,1689
30,6806,5304,95,1599,6888
31,8575,4443,3553,9503,7833
32,6962,4443,6604,3983,1807
33,9588,4443,2453,969,6712
34,329,1891,922,6583,7429
35,5491,4796,4179,3786,3158
36,6962,4443,5027,4985,5710
37,1791,4443,6352,9504,6150
38,4828,4443,5295,8004,6664
39,9588,9241,5294,4806,1710
40,8786,163,4410,4740,4352
41,6844,5420,1117,2009,8217
42,9588,4443,1926,4496,3171
43,5375,4443,9131,4740,8072
44,8813,4443,7312,278,8840
45,5564,4443,5936,7482,1929
46,8115,3638,4745,4048,864
47,9588,8233,4745,1599,9610
48,663,4443,4884,5673,737
49,5443,8942,7379,8701,6371
50,9588,4443,4884,1606,3641
51,9588,4443,9766,5953,9584
52,4011,4443,1101,4950,1296
53,5638,169,9255,8565,2770
54,1423,4443,2236,1791,2515
55,663,4443,4884,4942,3588
56,663,4443,4884,3712,8952
57,7690,6403,485,8780,4221
58,5553,4443,9795,3208,6030
59,2011,4443,4884,1723,2252
60,1168,9140,7351,5164,2793
61,9194,7355,9810,8336,6136
62,9499,8546,5936,2326,7768
63,3048,9670,1124,123,4519
64,3048,3853,4492,639,6503
65,3048,9140,2001,4553,8800
66,663,4443,2236,1446,3656
67,663,4443,2236,7673,4617
68,347,4443,1007,4766,864
69,7236,4443,5931,3420,5308
70,9588,4443,1070,3368,9388
71,6962,4443,9331,9450,8102
72,4704,4443,9998,3369,5887
73,3590,4443,2713,134,2988
74,9194,8042,8459,5141,3171
75,2478,4443,223,4496,6195
76,8813,4443,5936,8403,4569
77,6962,1699,1464,2119,2898
78,9499,8676,7469,958,8065
79,8934,8738,2488,4162,4129
80,4704,4778,7422,8073,2675
81,9588,4443,1161,1753,5552
82,2011,4443,924,8004,75
83,3974,4443,5673,5625,173
84,617,6772,2648,8701,3593
85,4482,9140,922,3619,5450
86,9588,4443,4884,411,4821
87,9194,2518,7045,9273,2550
88,663,9241,4884,134,5584
89,9588,4443,255,4766,1169
90,7632,8304,6910,1700,5193
91,5838,4102,6910,5164,5997
92,626,4443,8523,9251,4302
93,663,4443,4884,7782,9610
94,8115,4443,9265,7782,9610
95,663,4443,4884,1606,1621
96,1710,4443,2395,4077,6441
97,9194,8738,3377,4774,4749
98,9566,4443,9310,3558,8316
99,6962,8738,2638,2240,7209
100,9194,2383,3798,7926,7175
101,8780,4778,4647,5510,2167
102,9566,4443,4884,1376,7345
103,2641,4443,6987,8291,6616
104,9588,1891,4884,3485,7
105,2212,7322,4272,8403,4749
106,9588,4443,7444,194,5803
107,9588,4443,1399,9075,2396
108,8786,4443,2236,6727,1286
109,6844,4443,1926,8701,4749
110,4277,4443,2236,4216,978
111,9588,4443,4884,1606,2527
112,7350,4443,3733,4711,2255
113,5375,666,9414,9899,5496
114,6962,4443,4884,1599,757
115,1327,1470,3001,8780,9105
116,3544,9140,7958,630,6188
117,4426,4443,9274,8445,7997
118,8046,4443,7958,6473,6049
119,9588,4443,4884,1446,6371
120,663,4443,7702,3100,1770
121,9588,4443,2107,5511,901
122,7749,4443,7312,9430,9119
123,2500,4443,9838,3093,519
124,6962,4443,9912,85,0
125,9588,4443,4915,1178,1559
126,9588,4443,3176,9080,5043
127,8575,4443,3579,4711,6441
128,3048,4443,5134,8167,3557
129,6962,9241,4884,7970,4233
130,5375,4443,8093,3372,4749
131,430,3830,1940,3714,3870
132,6962,4443,4884,9547,6805
133,6594,4443,6913,6431,1403
134,6962,4443,4884,9547,2252
135,7128,8304,8553,6054,9371
136,6962,4443,8546,2283,4179
137,9588,4443,4884,5755,7411
138,7628,4443,4884,7837,454
139,8115,4443,1388,7970,1692
140,5140,4443,3193,4008,7787
141,3048,9241,7702,3485,7979
142,5922,4443,223,3983,873
143,663,4443,4884,1606,1621
144,7868,8738,4884,18,6460
145,9566,4443,4884,5164,8330
146,8115,7355,6158,3792,1551
147,4704,4443,3708,7433,3593
148,4992,4443,4779,5573,1692
149,8775,1162,3883,8004,3682
150,9194,273,4884,8511,454
151,14,7355,9799,4810,668
152,4107,9241,12,6933,4821
153,316,4443,1789,9130,6153
154,9588,4443,1350,1377,1929
155,4382,4443,4884,9068,1297
156,3544,4802,4884,3786,4749
157,5491,5028,6638,389,864
158,5478,4802,2202,3272,4749
159,6500,3768,7351,9015,9536
