ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1861,8032,999,162,162
1,1014,792,2177,951,951
2,1111,1266,1597,1187,1187
3,5124,4748,6183,761,761
4,6730,5025,5957,201,201
5,5555,1912,525,6852,6852
6,293,1296,5822,2973,7213
7,489,1601,385,914,914
8,6979,3899,1418,1418,766
9,231,1513,3036,738,204
10,2272,8799,3389,1535,1535
11,6454,5624,8304,8666,8666
12,4816,5288,6030,6030,6030
13,4056,2225,2633,48,6676
14,5541,1144,647,3027,3027
15,7442,5624,4560,6018,6725
16,1687,2052,5164,5164,2052
17,8461,5814,2404,1296,1296
18,801,374,1339,801,801
19,2744,4259,1527,8713,7086
20,4230,1361,672,4266,4266
21,158,746,1433,913,913
22,4550,482,443,3225,3225
23,862,9052,1316,1316,1316
24,6093,1668,1539,4335,4335
25,7685,5475,8540,4259,4259
26,2746,2746,8414,2817,2817
27,3821,4322,569,6441,511
28,1981,6540,1762,537,537
29,555,2871,786,1617,1843
30,1960,758,1651,569,830
31,1298,842,5350,5350,5350
32,2119,8674,21,1385,3551
33,7797,105,1966,8488,1626
34,1954,622,1597,2220,1991
35,2971,2118,1752,1752,1295
36,332,6373,6956,2116,2116
37,1564,342,1967,6284,7661
38,6050,4331,1564,1564,1564
39,2215,1845,1864,140,140
40,2293,485,2293,1904,1904
41,6075,5522,1733,1733,7555
42,284,2024,1038,1038,1038
43,1301,2269,1119,1751,336
44,4,765,5773,4,4
45,1108,2106,2196,2196,2196
46,428,120,120,120,120
47,1491,120,120,120,120
48,6128,5350,993,942,3132
49,1013,8023,1744,1744,1744
50,1493,1171,187,6782,818
51,1642,943,1843,1659,1659
52,8587,924,2297,205,1342
53,281,1293,3898,281,281
54,1843,494,1054,2153,2153
55,208,5705,6334,4499,6815
56,8935,2455,6003,752,752
57,2001,887,2001,1608,1608
58,520,50,1588,175,175
59,155,1081,1798,155,155
60,2240,167,1680,443,134
61,1179,2160,1004,3041,3041
62,274,2393,431,6866,405
63,4143,1643,3241,3241,3241
64,9035,3513,2118,4369,4369
65,4313,1958,738,166,1296
66,2249,518,1516,1516,1516
67,946,2238,1819,6621,6327
68,2218,520,2107,4595,4595
69,3227,2951,1005,7974,7974
70,1561,5113,4628,8627,8
71,3179,309,7631,7631,6852
72,3910,1539,1744,2015,2015
73,1830,564,83,1943,1943
74,2270,850,6077,340,1902
75,666,1543,1787,1987,1987
76,277,82,4,1666,4
77,3158,431,8117,7335,7335
78,1035,1632,318,4702,4702
79,1912,8805,1912,1912,1912
80,8210,723,4905,168,168
81,6787,555,56,235,235
82,1821,1904,6183,6183,6183
83,2232,1965,5611,392,392
84,5841,8678,186,4975,4975
85,1675,559,1794,567,559
86,2088,6183,2269,1410,399
87,1843,4848,2140,1475,1431
88,42,450,1707,6203,6203
89,1017,597,5282,1017,6934
90,2095,467,467,467,467
91,467,467,467,467,467
92,992,309,972,5,94
93,1497,52,3273,674,674
94,1497,1173,689,1497,1497
95,2134,429,824,1497,1674
96,48,3252,495,410,410
97,2003,1496,2301,1537,159
98,65,4017,1598,1598,1598
99,2092,1786,443,564,564
100,1051,7345,8362,1247,1247
101,1777,2228,1424,1424,1424
102,1813,7378,3670,106,106
103,619,1017,979,1919,1919
104,2290,776,1794,189,4335
105,793,1186,269,1410,2160
106,1800,200,358,2052,2052
107,2154,1812,654,584,584
108,1696,1812,1317,1317,1317
109,2251,1161,1317,1317,1317
110,2139,1297,1802,2292,297
111,1642,375,1640,1642,2036
112,952,6373,3878,6523,6523
113,853,786,5954,25,5954
114,860,2095,1510,1512,960
115,1789,3942,7885,805,805
116,2038,202,9089,885,885
117,2246,1406,850,869,869
118,3117,5865,4697,6321,6321
119,2232,869,512,5931,869
120,626,1054,1660,1660,1660
121,2180,3559,7210,2163,1990
122,1118,283,3964,1632,504
123,1550,1006,7906,1777,1777
124,370,2214,1415,402,402
125,191,728,7612,5071,5071
126,1092,7007,372,1380,372
127,726,620,6476,1184,1184
128,3379,2297,1283,782,782
129,707,8113,2273,2723,2723
130,672,236,6627,4550,4550
131,1998,406,4171,4171,4171
132,7614,1216,1179,238,238
133,7191,701,2277,8665,8665
134,5275,4606,7784,6226,6226
135,5548,1374,514,495,495
136,403,641,403,2003,2003
137,6671,4905,4648,207,3243
138,1322,4387,2043,127,647
139,6815,4623,8867,6121,6121
140,464,336,982,875,875
