ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,5,9,11
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,3,0,0,2,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,2,0,0,0,0,0
13,0,2,3,0,0,0
14,0,0,9,19,11,7
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,109,8,97,244,187,203
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,2,2,2
22,1,0,1,0,0,0
23,0,0,0,6,0,0
24,12,1,2,154,89,115
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,2,12,3,3,1
29,175,341,97,61,152,127
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,1,21,0,3,3
36,0,0,1,0,0,0
37,3,1,3,1,0,0
38,0,3,37,4,23,22
39,246,216,443,356,335,324
40,2,0,37,17,33,31
41,0,0,0,9,10,13
42,6,1,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,2,2
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,18,18,29,22,20
50,47,22,304,141,164,158
51,0,0,0,0,1,1
52,0,0,0,0,0,0
53,0,0,1,2,2,2
54,0,0,0,2,4,4
55,0,0,0,0,0,0
56,0,0,0,0,1,0
57,1405,6697,3868,5866,4475,5108
58,0,0,0,2,1,1
59,0,0,0,0,0,0
60,0,0,0,1,3,3
61,0,0,0,0,0,0
62,0,0,0,2,0,0
63,1,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,1,0,0,0,0
72,0,1,7,7,3,3
73,0,0,0,0,0,0
74,0,0,0,1,3,3
75,10,164,4,80,115,119
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,1,1
79,0,0,0,0,0,0
80,1,1,0,1,1,2
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,0,0,0,0
85,0,0,0,0,1,0
86,4,0,0,0,3,3
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,3,5,5,5
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,6,4,6,17,18
94,1,0,0,0,0,0
95,0,0,3,1,1,1
96,0,0,0,0,0,0
97,8,19,146,335,369,403
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,4,0,2,1,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,1,0,5,1
107,1,2,0,0,0,0
108,1,0,4,7,0,0
109,1,0,0,13,20,25
110,2,4,1,4,2,3
111,0,0,0,0,0,0
112,0,0,0,0,1,1
113,0,1,3,2,2,2
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,544,165,92,104,120,122
118,8,13,0,0,0,0
119,3,1,5,0,0,0
120,4,9,0,0,3,4
121,2,0,0,2,1,1
122,0,0,0,0,0,0
123,18,78,27,34,101,83
124,0,0,1,4,8,8
125,0,0,8,3,2,0
126,4,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,0,1,0,0
132,297,590,1580,1275,1400,1433
133,12,7,6,3,10,9
134,2,0,1,6,2,2
135,0,43,36,12,25,27
136,0,33,35,4,1,2
137,0,37,0,101,222,285
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,1,0,0,0
141,0,0,8,0,7,6
142,0,0,51,50,61,54
143,0,0,0,0,7,6
144,0,0,0,0,0,0
145,0,0,0,1,1,1
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,0,0,0,13,10,12
149,780,612,1320,913,1649,1665
150,344,631,720,713,1104,1093
151,8,3,18,33,32,38
152,66,174,166,467,535,574
153,0,0,0,0,0,0
154,0,3,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,2,1,3,0,1,1
163,0,307,173,19,75,107
164,0,8,2,4,2,2
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,18,32,46,37,40
168,0,0,0,0,0,1
169,0,0,2,1,9,7
170,0,0,0,0,0,0
171,157,324,162,433,403,433
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,22,1,2,18,3,2
176,0,68,59,83,167,147
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,3,0,0,2,3,2
182,0,0,3,0,0,0
183,28,107,272,5627,6808,7144
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,0,0,2,0,0
188,0,1,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,1,0,0,0
192,0,0,1,1,1,1
193,0,1,0,2,0,0
194,0,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,2,0,0,0,0,0
198,4,0,0,0,0,0
199,0,0,0,0,0,0
200,18,120,163,2,8,7
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
