ids,epoch_0
0,4
1,12
2,118
3,183
4,153
5,155
6,12
7,1
8,22
9,16
10,0
11,72
12,679
13,88
14,474
15,361
16,0
17,1
18,198
19,16
20,2
21,524
22,58
23,50
24,7
25,76
26,205
27,0
28,26
29,568
30,50
31,0
32,0
33,781
34,483
35,679
36,0
37,88
38,147
39,60
40,226
41,231
42,627
43,0
44,21
45,299
46,1
47,0
48,125
49,73
50,43
51,193
52,6
53,455
54,18
55,114
56,348
57,414
58,606
59,511
60,41
61,197
62,275
63,2
64,210
65,52
66,6
67,51
68,130
69,1
70,364
71,8
72,424
73,96
74,388
75,401
76,10
77,0
78,24
79,235
80,426
81,0
82,15
83,0
84,249
85,441
86,288
87,324
88,0
89,74
90,106
91,199
92,114
93,73
94,93
95,598
96,0
97,97
98,113
99,22
100,44
101,114
102,0
103,3
104,266
105,6
106,1
107,705
108,152
109,155
110,786
111,666
112,30
113,1
114,122
115,17
116,0
117,647
118,174
119,221
120,426
121,49
122,629
123,223
124,442
125,0
126,2
127,0
128,7
129,52
130,91
131,161
132,762
133,2
134,0
135,178
136,6
137,512
138,0
139,27
140,43
141,32
142,585
143,782
144,9
145,26
146,0
147,743
148,119
149,791
150,801
151,442
152,220
153,198
154,0
155,76
156,27
157,283
158,120
159,204
160,298
161,4
162,5
163,68
164,278
165,527
166,8
167,78
168,99
169,0
170,0
171,398
172,38
173,156
174,442
175,200
176,193
177,13
178,0
179,0
180,26
181,38
182,860
183,4
184,1
185,3
186,13
187,377
188,0
189,0
190,0
191,83
192,175
193,461
194,403
195,146
196,29
197,216
198,18
199,0
200,376
201,210
202,3
203,53
204,67
205,2
206,210
207,400
208,286
209,23
210,20
211,0
212,758
213,284
214,17
215,21
216,437
217,139
218,272
219,7
220,0
221,4
222,63
223,146
224,476
225,93
226,348
227,109
228,0
229,177
230,244
231,0
232,687
233,0
234,312
235,347
236,436
237,0
238,4
239,72
240,9
241,11
242,0
243,13
244,0
245,71
246,350
247,0
248,23
249,1
250,789
251,2
252,462
253,757
254,820
255,569
256,57
257,12
258,4
259,692
260,5
261,487
262,616
263,0
264,0
265,0
266,0
267,218
268,145
269,170
270,143
271,392
272,706
273,192
274,14
275,52
276,0
277,8
278,441
279,0
280,0
281,0
282,70
283,359
284,2
285,2
286,23
287,0
288,23
289,26
290,111
291,126
292,214
293,0
294,19
295,239
296,440
297,615
298,252
299,625
300,17
301,12
302,120
303,8
304,37
305,110
306,0
307,3
308,0
309,2
310,0
311,19
312,32
313,10
314,0
315,0
316,0
317,144
318,1
319,37
320,213
321,231
322,76
323,1
324,570
325,59
326,612
327,820
328,315
329,677
330,172
331,0
332,0
333,0
334,0
335,196
336,2
337,42
338,11
339,791
340,694
341,624
342,0
343,144
344,165
345,196
346,345
347,41
348,13
349,334
350,20
351,0
352,309
353,7
354,150
355,170
356,0
357,19
358,36
359,148
360,153
361,39
362,2
363,0
364,348
365,0
366,63
367,253
368,30
369,174
370,180
371,653
372,150
373,91
374,34
375,0
376,61
377,871
378,166
379,230
380,0
381,346
382,517
383,0
384,17
385,452
386,57
387,616
388,349
389,22
390,136
391,0
392,0
393,140
394,1
395,391
396,11
397,367
398,2
399,205
400,25
401,58
402,420
403,62
404,31
405,394
406,8
407,37
408,37
409,0
410,2
411,299
412,85
413,223
414,180
415,63
416,2
417,8
418,0
419,24
420,90
421,0
422,107
423,862
424,874
425,871
426,17
427,20
428,0
429,0
430,87
431,348
432,59
433,164
434,0
435,0
436,793
437,411
438,28
439,511
440,246
441,212
442,0
443,0
444,435
445,751
446,659
447,0
448,2
449,6
450,299
451,21
452,444
453,13
454,733
455,18
456,294
457,68
458,334
459,12
460,2
461,46
462,8
463,3
464,654
465,11
466,275
467,375
468,38
469,9
470,432
471,91
472,7
473,63
474,242
475,86
476,19
477,75
478,25
479,207
480,147
481,48
482,211
483,0
484,37
485,0
486,166
487,15
488,77
489,247
490,201
491,0
492,42
493,874
494,5
495,637
496,27
497,161
498,492
499,0
500,141
501,169
502,20
503,242
504,585
505,4
506,148
507,609
508,0
509,151
510,690
511,0
512,305
513,99
514,594
515,0
516,344
517,113
518,661
519,635
520,1
521,13
522,148
523,350
524,61
525,88
526,475
527,391
528,101
529,21
530,43
531,281
532,447
533,173
534,620
535,0
536,835
537,277
538,178
539,759
540,14
541,0
542,5
543,271
544,50
545,43
546,60
547,243
548,556
549,795
550,564
551,14
552,0
553,499
554,711
555,0
556,8
557,8
558,37
559,193
560,12
561,181
562,135
563,261
564,1
565,318
566,0
567,613
568,134
569,145
570,357
571,2
572,49
573,0
574,293
575,24
576,0
577,0
578,22
579,16
580,673
581,715
582,366
583,92
584,165
585,458
586,0
587,3
588,45
589,49
590,3
591,19
592,523
593,222
594,166
595,18
596,175
597,0
598,16
599,1
600,72
601,82
602,2
603,129
604,6
605,5
606,9
607,3
608,1
609,16
610,89
611,1
612,1
613,9
614,2
615,449
616,565
617,8
618,1
619,0
620,41
621,91
622,134
623,303
624,6
625,790
626,43
627,147
628,27
629,0
630,864
631,546
632,875
633,33
634,682
635,182
636,864
637,303
638,246
639,110
640,0
641,13
642,3
643,6
644,174
645,92
646,224
647,0
648,336
649,617
650,155
651,1
652,1
653,2
654,857
655,805
656,714
657,51
658,102
659,569
660,29
661,0
662,0
663,7
664,795
665,9
666,1
667,230
668,344
669,159
670,147
671,95
672,325
673,122
674,168
675,230
676,10
677,4
678,182
679,30
680,290
681,769
682,0
683,418
684,569
685,105
686,474
687,495
688,182
689,223
690,859
691,0
692,47
693,0
694,36
695,250
696,42
697,255
698,51
699,3
700,165
701,400
702,1
703,0
704,120
705,7
706,43
707,148
708,21
709,2
710,92
711,84
712,452
713,21
714,40
715,0
716,0
717,671
718,182
719,516
720,521
721,848
722,665
723,459
724,1
725,12
726,300
727,327
728,110
729,71
730,0
731,123
732,100
733,126
734,695
735,270
736,216
737,43
738,626
739,46
740,29
741,0
742,2
743,257
744,0
745,6
746,0
747,553
748,682
749,148
750,533
751,39
752,708
753,400
754,243
755,5
756,11
757,42
758,60
759,629
760,353
761,558
762,603
763,111
764,450
765,844
766,0
767,0
