ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,5,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,2,1,0,0,0,0
5,23,0,0,0,0,0
6,6,0,0,0,0,0
7,0,0,0,0,0,0
8,47,0,0,0,0,0
9,3,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,106,5,0,0,0,0
13,2,0,7,14,8,8
14,46,0,0,0,0,0
15,63,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,597,248,73,80,88,86
19,2,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,91,1,2,2,2,2
23,43,1,0,0,0,0
24,32,0,0,0,0,0
25,0,0,0,0,0,0
26,5,0,0,0,0,0
27,0,0,0,0,0,0
28,25,0,0,0,0,0
29,5605,380,56,175,149,149
30,4,0,0,0,0,0
31,9,0,0,0,0,0
32,0,0,0,0,0,0
33,1368,0,0,0,0,0
34,2,0,0,0,0,0
35,91,0,0,0,0,0
36,0,0,0,0,0,0
37,2,1,0,0,0,0
38,0,0,0,0,0,0
39,71,19,29,3,12,13
40,1426,0,0,0,0,0
41,82,0,0,0,0,0
42,12,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,119,0,0,0,0,0
46,1,0,0,0,0,0
47,2,0,0,0,0,0
48,45,0,0,0,0,0
49,60,0,0,0,0,0
50,140,260,1246,316,346,347
51,103,0,0,0,0,0
52,12,1,0,0,0,0
53,38,1,0,0,0,0
54,1,0,0,0,0,0
55,0,0,0,0,0,0
56,5,0,0,0,0,0
57,10312,2798,7368,3779,2749,2730
58,386,18,13,8,5,5
59,1,0,0,0,0,0
60,0,0,0,0,0,0
61,185,1,0,0,0,0
62,0,0,0,0,0,0
63,6,0,0,0,0,0
64,445,2,2,1,1,1
65,1,0,0,0,0,0
66,2,0,0,0,0,0
67,13,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,4,0,0,0,0,0
71,0,0,0,0,0,0
72,326,5,0,0,0,0
73,4,0,0,0,0,0
74,3,0,0,0,0,0
75,1309,250,1626,1741,797,801
76,12,0,0,0,0,0
77,0,0,0,0,0,0
78,306,0,0,0,0,0
79,63,0,0,0,1,1
80,385,0,0,0,0,0
81,0,0,0,0,0,0
82,2,0,0,0,0,0
83,0,0,0,0,0,0
84,40,0,0,0,0,0
85,11,0,0,0,0,0
86,168,0,0,0,0,0
87,424,0,0,0,0,0
88,0,0,0,0,0,0
89,19,0,0,0,0,0
90,1,0,0,0,0,0
91,2,0,0,0,0,0
92,0,0,0,0,0,0
93,62,0,0,0,0,0
94,1528,0,5,12,15,15
95,65,0,0,0,0,0
96,2,0,0,0,0,0
97,0,2,1,3,5,5
98,4,0,0,0,0,0
99,0,0,0,0,0,0
100,1,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,80,0,0,0,0,0
104,4,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,34,0,0,0,0,0
108,35,0,0,0,0,0
109,34,0,0,0,1,1
110,1229,0,0,0,0,0
111,164,0,0,0,0,0
112,35,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,335,26,70,51,47,48
118,56,0,0,0,0,0
119,7,0,0,0,0,0
120,59,4,1,3,4,4
121,1,0,0,0,0,0
122,17,0,0,0,0,0
123,186,0,0,0,0,0
124,0,0,0,0,0,0
125,3,0,0,0,0,0
126,2,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,9,0,0,0,0,0
131,1,0,0,0,0,0
132,245,1288,3562,3653,2552,2530
133,485,1,2,1,0,0
134,1,0,0,2,2,2
135,79,6,4,1,0,0
136,213,0,42,202,127,127
137,41,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,3,0,0,0,0,0
141,13,0,0,0,0,0
142,150,1,0,0,0,0
143,34,0,0,0,0,0
144,0,0,0,0,0,0
145,14,0,0,0,0,0
146,0,0,0,0,0,0
147,680,0,0,0,0,0
148,2,0,0,0,0,0
149,468,0,0,2,2,2
150,2696,214,523,3457,4912,4869
151,37,0,0,0,0,0
152,1591,178,376,2931,2775,2771
153,59,0,0,0,0,0
154,0,0,0,0,0,0
155,11,0,0,0,0,0
156,75,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,7,0,0,0,0,0
160,9,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,255,22,5,8,18,18
164,34,0,0,0,0,0
165,725,0,0,0,0,0
166,0,0,0,0,0,0
167,280,5,3,0,0,0
168,26,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,78,162,116,250,330,332
172,1,0,0,0,0,0
173,14,0,0,0,0,0
174,0,0,0,0,0,0
175,79,4,0,0,0,0
176,236,0,3,1,4,4
177,3,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,318,1,0,0,0,0
183,13,281,1312,660,654,653
184,2,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,827,0,0,0,0,0
188,347,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,22,0,0,0,0,0
193,80,0,0,0,0,0
194,222,0,0,0,0,0
195,81,0,0,0,0,0
196,6,0,0,0,0,0
197,21,0,0,0,0,0
198,0,1,1,3,3,3
199,0,0,0,0,0,0
200,1744,90,41,2,3,3
201,3,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,8,0,0,0,0,0
208,831,35,126,72,73,73
209,3,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,32,0,0,0,0,0
213,4,0,0,0,0,0
214,10,0,0,0,0,0
215,0,0,0,0,0,0
216,12,0,0,0,0,0
217,180,0,0,0,0,0
218,5,0,0,0,0,0
219,2,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,8,0,0,0,0,0
223,4,0,0,0,0,0
224,247,98,6,15,11,11
225,3,0,0,0,0,0
226,3,0,0,0,0,0
227,445,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,34,0,0,0,0,0
233,0,0,0,0,0,0
234,1,0,0,0,0,0
235,50,0,0,0,0,0
236,113,0,0,0,0,0
237,0,0,0,0,0,0
238,5,0,0,0,0,0
239,0,0,0,0,0,0
240,1,0,0,0,0,0
241,4,0,0,0,0,0
242,0,0,0,0,0,0
243,6,0,0,0,0,0
244,91,2,0,1,0,0
245,6,0,0,0,0,0
246,11,0,0,0,0,0
247,0,0,0,0,0,0
248,1,0,0,0,0,0
249,0,0,0,0,0,0
250,729,27,22,13,17,17
251,0,0,0,0,0,0
