ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,888,2507,2958,2958,2832,2832
1,888,215,1025,1789,1789,1789
2,391,2534,2114,177,2401,2401
3,653,355,1821,1206,1337,1337
4,91,355,758,1816,1337,1337
5,1136,710,653,1626,1337,130
6,1725,2448,1472,2584,1472,1472
7,2837,2448,256,589,2448,589
8,677,861,1613,2584,2584,2584
9,2812,3469,2239,588,2239,2239
10,588,837,837,778,778,1011
11,1815,593,837,109,109,109
12,598,3464,1380,351,351,351
13,138,244,1644,2832,2832,2832
14,1642,2627,2836,2627,2627,2627
15,1156,637,2352,3136,3136,3136
16,877,3419,3419,735,408,3419
17,1156,3419,735,3233,3233,3233
18,213,2100,1592,1000,1000,307
19,612,2108,49,1035,673,1035
20,451,2939,459,2939,2939,2939
21,3468,3451,921,598,598,598
22,13,1361,3506,1403,1403,1403
23,754,1149,2381,1933,1946,1946
24,2740,665,2740,1126,911,911
25,3242,1268,2628,535,2628,2628
26,152,1361,1896,2202,2202,2202
27,213,1396,1684,1549,1549,1549
28,3395,2595,1857,1432,362,2672
29,2863,450,974,2611,2611,2611
30,535,875,1199,830,830,830
31,3013,152,1764,1764,1764,1764
32,535,1387,1030,190,190,190
33,1970,1645,1645,1645,1970,1970
34,3418,2516,1970,1970,1970,1970
35,3026,2715,2715,418,418,418
36,2812,1487,837,109,109,442
37,2812,2716,109,1433,109,109
38,1006,1345,837,2692,2692,2692
39,968,1877,2719,3057,2564,2564
40,213,3172,2596,2403,2403,2403
41,2118,2135,2011,324,2135,2135
42,3026,2581,2862,2581,2581,2581
43,2247,1525,1525,2862,2862,2862
44,603,2684,2684,886,886,886
45,2863,1177,1030,61,61,61
46,1156,526,1338,1709,1709,1709
47,1309,2595,2874,3246,2933,2933
48,1816,3140,209,1685,1685,1685
49,1136,82,2305,440,1540,1540
50,1816,2155,1136,1136,1136,1136
51,588,2307,442,329,329,329
52,3293,501,454,1244,1060,1060
53,1006,2307,3508,3508,2028,2028
54,1181,1874,1874,2847,2847,2847
55,3522,1874,2583,1371,1371,1371
56,3395,1704,1913,1442,1442,1442
57,947,959,2667,1845,2301,2301
58,754,3225,1197,3225,3225,3225
59,3522,2402,997,555,2402,2402
60,149,3191,3191,3289,3191,3191
61,1136,1874,2667,20,2155,2155
62,1687,3275,3191,3191,3191,3191
63,1156,33,1977,2621,908,908
64,1156,1127,773,1646,1646,1646
65,1156,1156,336,1892,1892,1892
66,2395,2216,2216,2216,2216,2216
67,3172,2216,2216,2216,2216,2216
