ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2469,2832,2642,2832,2642,2832
1,2409,2820,515,2820,2820,2820
2,1622,2642,1622,1622,1622,1622
3,1464,2432,836,355,2214,355
4,89,2808,2808,1121,1121,1121
5,2674,2214,836,2043,2043,2043
6,906,2096,906,906,906,906
7,952,952,2096,2096,2096,2096
8,3399,2360,1472,2360,2360,2360
9,3142,3972,3972,1823,3972,3972
10,1966,644,2403,126,126,126
11,1433,1433,1433,3011,5132,4329
12,351,1209,351,351,351,351
13,2970,472,1560,2832,2391,2391
14,1382,2836,1977,1977,1977,1977
15,512,1062,735,735,735,735
16,1647,3031,3056,3056,3056,3056
17,2579,2088,220,220,3517,3517
18,2611,2614,2614,2614,2614,2614
19,2499,3386,2190,2190,4689,4689
20,11,11,1527,1782,1782,1782
21,3180,1896,3283,2034,2034,2034
22,3206,1490,1193,1010,1010,1010
23,1946,1946,1933,1946,1946,1946
24,2805,2805,3149,3149,3149,3149
25,1848,1896,2677,3215,1904,1904
26,652,1055,1516,360,360,360
27,1809,3339,3339,3339,3339,3339
28,677,881,1560,677,677,677
29,33,1914,1914,2585,3146,2585
30,3100,423,157,157,157,157
31,1083,3100,7021,3100,672,672
32,3003,3132,428,428,2285,428
33,2550,564,1134,6241,6241,6241
34,2107,1681,1366,2372,2372,2372
35,1876,361,1168,584,1876,1876
36,1535,1433,2989,2989,3397,3397
37,1457,109,5535,5535,5535,5535
38,1433,2571,2571,2571,2571,2571
39,970,509,509,916,916,916
40,1389,1238,2031,2517,2517,2517
41,3379,4118,1268,169,3379,3379
42,2236,2236,3331,418,418,418
43,2684,2684,418,2684,2684,2684
44,543,2684,2715,543,543,543
45,652,507,652,652,652,652
46,1298,507,730,730,730,730
47,3016,2574,2673,2574,272,272
48,1922,735,735,735,735,735
49,1446,2902,2902,2902,2902,2902
50,1103,1409,1409,1409,1409,1409
51,2553,2553,2553,2866,2866,2866
52,2806,231,6104,4961,4961,4961
53,3434,3192,1902,1902,1902,837
54,827,358,2987,2945,2945,91
55,1442,1442,1442,1442,1442,1442
56,827,201,827,2945,2945,2945
