ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,414,71,521,524,573
1,569,183,4,182,377
2,64,828,173,165,246
3,4,409,310,379,357
4,416,423,118,411,276
5,329,411,156,332,326
6,844,100,165,119,120
7,793,642,349,7,427
8,465,26,203,4,302
9,366,272,407,419,281
10,95,28,373,223,249
11,13,17,358,228,418
12,28,500,588,1,678
13,322,574,408,110,674
14,290,210,587,3,219
15,254,82,6,4,146
16,218,3,4,154,423
17,362,4,738,238,149
18,737,197,13,11,247
19,53,4,4,355,88
20,194,351,555,353,67
21,148,258,656,65,335
22,363,197,421,5,109
23,197,279,524,240,57
24,424,827,522,364,78
25,773,9,10,154,95
26,88,8,97,7,426
27,13,659,12,13,469
28,385,9,58,687,101
29,94,215,69,3,89
30,387,5,215,318,5
31,344,302,135,586,478
32,676,210,6,152,36
33,268,4,186,143,9
34,525,6,823,434,132
35,235,6,4,248,30
36,413,76,487,228,5
37,666,151,6,221,466
38,32,129,13,8,5
39,620,428,5,5,57
40,175,5,13,7,47
41,117,246,227,509,521
42,239,194,220,318,7
43,629,265,29,730,5
44,9,333,75,194,230
45,620,430,429,99,118
46,44,6,364,5,104
47,228,7,138,8,201
48,187,8,692,5,437
49,258,14,60,327,714
50,8,57,658,7,359
51,41,444,10,295,548
52,31,120,5,39,446
53,852,5,467,7,449
54,323,13,517,4,4
55,505,399,246,7,400
56,584,109,210,167,333
57,313,316,126,577,764
58,234,5,11,92,370
59,326,11,411,312,300
60,353,5,5,5,9
61,29,9,15,4,276
62,217,5,309,428,452
63,242,397,4,4,419
64,455,565,291,5,527
65,406,671,518,7,51
66,1,3,238,6,493
67,0,690,517,5,51
68,379,422,96,5,385
69,196,297,842,305,673
70,318,591,493,382,4
71,28,169,5,743,3
72,224,167,21,4,4
73,302,94,64,7,416
74,266,10,5,309,5
75,245,568,290,5,171
76,391,695,112,151,221
77,14,122,108,3,81
78,212,722,813,631,28
79,405,247,292,841,48
80,293,9,51,167,617
81,532,5,379,6,46
82,150,5,11,338,6
83,713,108,247,348,14
84,185,7,5,351,719
85,686,1,26,204,351
86,609,98,4,411,64
87,222,459,132,8,68
88,54,270,41,6,575
89,37,56,387,5,484
90,502,322,31,588,280
91,581,4,375,715,117
92,219,5,357,8,184
93,47,9,309,413,323
94,209,438,409,402,337
95,732,6,15,26,420
96,426,8,737,434,98
97,641,174,189,18,834
98,173,214,8,177,3
99,10,337,160,10,754
100,273,500,212,632,418
101,203,636,8,4,738
102,455,278,338,222,97
103,653,682,249,75,227
104,590,190,108,397,157
105,531,245,184,426,4
106,520,9,818,4,469
107,310,394,4,6,273
108,653,442,120,734,437
109,199,248,463,4,212
110,36,248,41,215,585
111,69,75,13,5,445
112,733,369,503,181,474
113,219,297,303,166,541
114,343,263,47,7,268
115,22,215,278,172,56
116,129,171,235,262,788
117,426,66,313,59,573
118,211,4,166,366,556
119,863,409,7,230,374
120,330,276,217,457,396
121,531,11,5,4,681
122,351,349,144,13,709
123,257,5,332,317,4
124,42,379,68,4,327
125,146,392,4,3,433
126,432,315,9,6,541
127,290,540,161,300,76
128,9,123,132,75,622
129,779,412,162,10,6
130,245,488,145,248,514
