ids,epoch_19,epoch_39
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,1,0
13,2,4
14,0,0
15,0,0
16,0,0
17,0,0
18,74,71
19,0,0
20,0,0
21,0,0
22,3,3
23,0,0
24,5,0
25,0,0
26,2,0
27,0,0
28,8,7
29,215,53
30,0,0
31,25,14
32,0,0
33,0,0
34,0,0
35,3,0
36,0,0
37,2,1
38,0,0
39,12,46
40,0,2
41,0,0
42,1,0
43,0,0
44,0,0
45,0,0
46,0,0
47,1,0
48,1,0
49,4,0
50,6,3
51,0,0
52,0,0
53,5,0
54,0,0
55,0,0
56,0,0
57,247,201
58,16,9
59,0,0
60,2,0
61,0,0
62,0,0
63,0,0
64,3,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,15,7
73,0,0
74,0,0
75,0,3
76,2,0
77,0,0
78,0,0
79,0,0
80,8,0
81,0,0
82,0,0
83,0,0
84,2,0
85,1,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,3
94,6,1
95,1,2
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,2,0
104,0,0
105,0,0
106,0,0
107,0,0
108,1,29
109,1,0
110,7,0
111,0,0
112,0,1
113,0,0
114,0,0
115,1,0
116,1,0
117,118,95
118,13,1
119,6,1
120,1,1
121,0,0
122,0,0
123,2,2
124,14,2
125,0,0
126,4,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,42,110
133,127,66
134,0,1
135,0,0
136,9,20
137,3,0
138,0,0
139,0,0
140,0,0
141,0,0
142,1,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,21,153
150,134,862
151,12,0
152,8,21
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,15,19
164,0,0
165,0,0
166,0,0
167,0,0
168,1,0
169,0,1
170,1,0
171,42,37
172,0,0
173,0,0
174,0,0
175,24,64
176,13,46
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,2,0
183,12,35
184,0,0
185,0,0
186,0,0
187,0,0
188,1,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,90,34
201,0,0
202,0,0
203,0,0
204,3,2
205,1,0
206,0,0
207,0,0
208,1,0
209,0,0
210,0,0
211,0,0
212,0,0
213,1,0
214,0,0
215,0,0
216,3,1
217,0,0
218,0,0
219,0,0
220,0,0
221,1,1
222,0,1
223,0,0
224,8,3
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,2,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,1,1
245,0,0
246,2,0
247,0,0
248,0,0
249,0,0
250,54,7
251,0,0
252,105,67
253,0,0
254,0,0
255,10,8
256,0,0
257,26,6
258,0,0
259,1,0
260,0,0
261,0,0
262,1,1
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,2,0
270,0,0
271,0,0
272,1,0
273,0,0
274,0,0
275,15,6
276,0,0
277,0,0
278,23,45
279,35,2
280,0,3
281,5,7
282,3,0
283,0,0
284,1,0
285,0,0
286,0,0
287,0,0
288,76,27
289,0,0
290,0,0
291,1,0
292,20,4
293,0,0
294,0,0
295,0,0
296,9,5
297,0,0
298,0,0
299,6,2
300,0,1
301,0,0
302,0,0
303,0,0
304,0,1
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,1,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,3,0
322,0,0
323,0,0
324,37,13
325,10,5
326,10,4
327,0,0
328,2,38
329,16,21
330,0,0
331,0,0
332,0,0
333,1,0
334,0,0
335,2,2
336,1,0
337,4,0
338,3,11
339,9,4
340,19,2
341,8,3
342,0,0
343,0,1
344,0,0
345,0,0
346,0,1
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,2
353,2,0
354,7,1
355,25,35
356,0,0
357,0,0
358,11,8
359,9,27
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,82,55
367,0,0
368,31,2
369,21,8
370,6,7
371,6,11
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,172,280
378,3,0
379,1,0
380,0,0
381,13,4
382,0,0
383,0,0
384,0,1
385,1,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,1,2
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,4,0
401,3,0
402,0,0
403,0,0
404,0,0
405,0,0
406,2,0
407,0,0
408,4,3
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,1,0
415,0,1
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,1,0
424,2,0
425,3,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,2,0
438,0,0
439,0,1
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,3,2
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,177,28
457,0,2
458,7,0
459,2,10
460,0,0
461,0,1
462,0,0
463,0,0
464,1,0
465,0,0
466,4,0
467,96,30
468,0,0
469,0,0
470,0,0
471,0,0
472,1,4
473,1,0
474,0,2
475,1,0
476,0,0
477,0,0
478,1,0
479,0,0
480,20,25
481,3,0
482,0,0
483,0,0
484,0,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,71,15
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,0,0
510,0,0
511,0,1
512,0,1
513,0,0
514,0,1
515,0,0
516,0,0
517,0,0
518,4,2
519,8,7
520,0,1
521,0,0
522,37,16
523,0,0
524,0,0
525,1,0
526,0,0
527,1,0
528,0,0
529,0,1
530,0,0
531,0,0
532,3,1
533,9,19
534,3,4
535,0,0
536,0,0
537,0,10
538,0,0
539,1,1
540,0,0
541,0,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,3,0
548,2,5
549,0,0
550,0,0
551,0,0
552,0,0
553,4,0
554,7,0
555,0,0
556,0,0
557,0,0
558,2,0
559,0,0
560,0,0
561,5,0
562,0,0
563,3,1
564,1,0
565,0,0
566,0,0
567,0,0
568,4,2
569,0,0
