ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,63,531,240,240,240,240
1,52,12,240,240,240,240
2,25,144,240,240,240,240
3,186,439,240,240,240,240
4,639,525,240,240,240,240
5,344,556,240,240,240,240
6,460,10,240,240,240,240
7,490,312,240,240,240,240
8,401,389,240,240,240,240
9,211,176,240,240,240,240
10,236,751,240,240,240,240
11,387,315,240,240,240,240
12,18,406,240,240,240,240
13,361,71,240,240,240,240
14,336,241,240,240,240,240
15,728,497,240,240,240,240
16,342,465,240,240,240,240
17,114,544,240,240,240,240
18,185,347,240,240,240,240
19,261,467,240,240,240,240
20,144,733,240,240,240,240
21,497,627,240,240,240,240
22,542,458,240,240,240,240
23,265,71,240,240,240,240
24,388,71,240,240,240,240
25,123,684,240,240,240,240
26,232,71,240,240,240,240
27,102,179,240,240,240,240
28,62,654,240,240,240,240
29,837,117,240,240,240,240
30,34,500,240,240,240,240
31,142,816,240,240,240,240
32,89,432,240,240,240,240
33,674,645,240,240,240,240
34,547,240,240,240,240,240
35,80,242,240,240,240,240
36,322,256,240,240,240,240
37,321,71,240,240,240,240
38,359,141,240,240,240,240
39,549,473,240,240,240,240
40,567,725,240,240,240,240
41,621,353,240,240,240,240
42,422,407,240,240,240,240
43,121,739,240,240,240,240
44,290,419,240,240,240,240
45,493,56,240,240,240,240
46,276,474,240,240,240,240
47,77,438,240,240,240,240
48,36,801,240,240,240,240
49,26,825,240,240,240,240
50,372,465,240,240,240,240
51,458,629,240,240,240,240
52,129,470,240,240,240,240
53,603,385,240,240,240,240
54,314,536,240,240,240,240
55,526,553,240,240,240,240
56,595,291,240,240,240,240
57,495,45,240,240,240,240
58,626,71,240,240,240,240
59,79,366,240,240,240,240
60,70,113,240,240,240,240
61,442,108,240,240,240,240
62,212,706,240,240,240,240
63,80,293,240,240,240,240
64,254,565,240,240,240,240
65,721,194,240,240,240,240
66,660,458,240,240,240,240
67,233,670,240,240,240,240
68,437,709,240,240,240,240
69,5,100,240,240,240,240
70,316,364,240,240,240,240
71,140,49,240,240,240,240
72,146,71,240,240,240,240
73,525,71,240,240,240,240
74,745,466,240,240,240,240
75,541,71,240,240,240,240
76,509,84,240,240,240,240
77,0,311,240,240,240,240
78,368,71,240,240,240,240
79,286,256,240,240,240,240
80,191,71,240,240,240,240
81,15,267,240,240,240,240
82,576,415,240,240,240,240
83,104,71,240,240,240,240
84,686,842,240,240,240,240
85,131,471,240,240,240,240
86,48,52,240,240,240,240
87,643,557,240,240,240,240
88,2,576,240,240,240,240
89,286,440,240,240,240,240
90,18,538,240,240,240,240
91,284,71,240,240,240,240
92,595,756,240,240,240,240
