ids,epoch_19,epoch_39,epoch_79,epoch_99
0,6493,7648,8082,3154
1,172,4688,4166,5962
2,3609,9576,9842,5962
3,2187,385,7148,8235
4,3890,1551,3340,3226
5,2187,3680,9532,6212
6,8443,3680,6975,1135
7,3890,6020,7507,4047
8,2187,4688,6975,1135
9,1357,4167,3580,5390
10,2289,6055,7508,1419
11,901,8085,8240,6011
12,9595,3680,4268,1594
13,9595,4688,7032,2919
14,3340,4688,2580,7389
15,6493,4688,7873,680
16,8001,7807,4593,5540
17,1357,7807,5501,6903
18,6493,7807,6154,8982
19,2187,7807,6975,3226
20,8377,1364,1634,1908
21,8750,5719,1859,9938
22,6493,7807,1859,1908
23,3345,7807,4382,5962
24,7684,7807,1525,2622
25,8443,8062,8547,2647
26,2993,4688,6751,4170
27,1654,89,1859,3124
28,3868,6020,3103,1098
29,6493,6020,4593,9938
30,6493,7684,1903,9938
31,6493,1364,8213,1860
32,8001,1364,7196,1705
33,1573,9134,8865,4332
34,9595,1563,6679,434
35,9595,886,4492,1161
36,6493,7807,1859,1860
37,7128,9448,7362,5773
38,6493,7807,7158,7216
39,8816,1364,4593,9938
40,172,4438,4268,7525
41,901,9301,1859,5390
42,9644,7807,7507,3651
43,1228,7303,7191,7171
44,9595,89,7032,3226
45,1644,1366,9532,2919
46,3345,6020,8344,3387
47,7612,6020,2153,9191
48,4153,5678,4986,5180
49,4672,9576,2985,5599
50,8750,3680,2521,6211
51,6493,7807,7362,8717
52,9761,8708,9532,587
53,901,2788,4382,9292
54,5032,1373,5977,1323
55,901,89,7158,9657
56,4472,7807,6975,2919
57,6053,4167,1634,4694
58,2017,7807,2554,4663
59,5997,886,1859,4926
60,1357,7807,8307,5058
61,1357,9134,8762,663
62,6493,5161,1501,6321
63,7904,4688,7191,2919
64,6861,3680,9532,2919
65,3340,7841,3927,9191
66,9595,9448,1859,3124
67,7904,1882,6326,3154
68,3466,3680,6975,9938
69,6399,6857,4314,2779
70,4379,1563,4268,3124
71,172,1366,4355,1465
72,8816,1364,1501,9938
73,1357,1364,9763,3312
74,4900,4438,8528,6161
75,901,9576,7963,7525
76,6493,7807,2081,8976
77,3392,8708,900,1594
78,6399,3680,4382,4888
79,8750,8062,1851,1908
80,3340,1823,1851,9938
81,9595,1205,3839,7340
82,901,7807,8528,1594
83,1573,4885,1903,2622
84,901,4167,9763,7525
85,2640,3680,3507,4752
86,3471,9703,1937,9938
87,1228,9448,9532,3062
88,6493,9576,7491,3387
89,7128,1455,3554,3226
90,1654,9448,6975,2610
91,8223,1366,3665,2865
92,1654,8917,2332,9938
93,3609,1366,6326,4888
94,6399,1366,1465,5773
95,4379,1205,1634,9292
96,8443,1455,9805,201
97,1437,9448,4268,1594
98,6399,1455,4240,2213
99,6493,1563,1048,7525
100,1437,9448,6122,1594
101,6493,4167,8528,3124
102,8750,4966,6154,5937
103,8944,4201,4114,7160
104,8750,1399,8533,4854
105,2017,9335,1859,9938
106,439,9448,6154,1419
107,4472,1205,2985,939
108,6399,3680,3635,2275
109,5997,7807,3863,8678
110,6493,7807,1251,3062
111,7612,1455,1937,5773
112,901,9327,1859,8717
113,9595,9576,7032,7389
114,2307,5653,7362,3226
115,439,1563,6122,9210
116,1357,7807,4317,1594
