ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,4915,0,0,0,0,0
4,1,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,214,3,23,39,37,30
13,118,33,330,124,341,255
14,18,8,8,9,11,11
15,7,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,271,119,47,27,20,21
19,0,2,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,3,114,15,5147,2680,2636
23,2,1,1,1,2,1
24,4,5,1,5,2,3
25,0,0,0,0,0,0
26,0,0,0,217,1925,473
27,0,0,0,0,0,0
28,35,86,0,114,204,0
29,1538,4952,3203,3326,3517,2873
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,2,0,0,0,0,0
34,0,0,0,0,0,0
35,3,2,636,1912,0,2183
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,14,21,623,501,380,232
40,0,0,0,0,0,0
41,1,4,0,0,0,0
42,27,7,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,3,0,0,1,1,187
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,3,2,1,2
49,349,48,17,1988,2164,50
50,127,98,149,72,95,84
51,5,7,17,6,6,9
52,0,1,0,0,0,0
53,6,5,20,10,21,20
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,47,447,233,373,283,209
58,34,28,165,94,88,111
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,43,13,12,8,4,3
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,120,20,6,5,6,6
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,4,2,1,0,0,0
68,0,0,0,0,0,0
69,0,0,325,0,47,0
70,0,0,0,0,0,0
71,137,18,0,0,22,0
72,44,18,3,4,3,3
73,1,1,0,0,0,0
74,0,0,0,0,0,0
75,109,90,67,15,14,15
76,5,1,147,0,1,4
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,3,2
80,3,3,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,7,2,1,1
85,0,0,0,0,0,0
86,0,2,0,0,0,0
87,6,1,170,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,10,2,1,1,0,0
94,1159,68,4036,4183,4032,4539
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,813,2022,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,14,0,1,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,4,8,7,10,9,9
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,512,6660
117,20,88,47,29,40,40
118,2,8,0,0,0,0
119,1,7,0,0,0,0
120,0,1,0,2,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,1,0,0,0,0,825
124,0,0,1,0,0,0
125,0,0,0,0,0,0
126,3,1,1,1,4,3
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,2471,2950,3009,3312,3431,3163
133,180,0,3,1,5,6
134,19,2,4,4,3,2
135,39,10,2,219,2,20
136,196,46,3,1682,4,10
137,5,10,0,30,0,16
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,2,0,0,0,0,0
141,0,0,0,0,0,0
142,101,38,11,2,1,2170
143,6,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,0,0,0,0,0
149,34,29,14,30,34,29
150,10490,9039,10131,8386,6980,6458
151,11,2,0,0,0,0
152,128,8423,10776,8979,7777,7277
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,7,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,0,1,11,12,8
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,144,34,40,61,59,43
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,69,36,55,149,150,132
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,332,3,39,4,5,4
176,6,1,29,60,726,937
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,15,4,0,0,1,0
183,134,741,288,544,694,660
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,320,3,0,0,0,0
188,10,16,6,2,2,2
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,5,0,0,0,0,0
194,5,2,1,1,1,0
195,1,0,0,0,0,0
196,0,0,0,0,0,0
197,6,0,1,0,0,0
198,30,0,0,0,0,0
199,0,0,0,0,0,0
200,695,1273,135,190,100,111
201,0,0,0,0,0,0
202,0,0,0,0,0,0
