ids,epoch_19,epoch_39,epoch_59,epoch_79
0,2628,610,2452,3451
1,737,2226,119,1443
2,2628,112,494,494
3,445,2811,2089,2560
4,2628,2952,2837,3817
5,2945,1082,920,2768
6,1577,3491,1017,734
7,1874,112,3250,1472
8,2945,1805,911,3468
9,2945,2078,112,2311
10,2945,2603,1863,2807
11,822,1082,2358,99
12,362,5007,3636,1905
13,968,1025,408,2556
14,2935,2226,4609,1049
15,2945,3495,1882,1882
16,1775,5126,1731,1731
17,1874,5126,212,3419
18,4215,2653,152,1852
19,1874,3624,5124,5108
20,2945,3495,2935,2377
21,445,4637,2116,4896
22,1238,5440,1789,1787
23,470,2952,2508,634
24,4556,2047,2224,2035
25,737,6742,7017,6603
26,1767,3293,3326,1442
27,170,1647,3609,2135
28,1874,4893,3371,2967
29,3289,14,1464,1863
30,2945,1950,1950,1259
31,1106,5126,1950,2720
32,2945,2016,1863,1259
33,3013,234,2909,2847
34,1767,3326,1707,1293
35,4408,909,2677,6743
36,1874,5942,5055,5928
37,1129,1082,1082,1082
38,1577,933,933,1802
39,1767,5653,2952,408
40,5786,4962,6811,3611
41,2628,1014,3599,2562
42,445,1831,1831,930
43,1495,2451,2451,224
44,3293,1645,1442,2753
45,1767,2952,3371,4862
46,941,5334,5652,1450
47,3289,305,305,2776
48,1874,1082,1303,1301
49,1129,5126,3232,3232
50,1775,839,818,3512
51,3293,2952,2483,2677
52,2311,933,290,2356
53,3289,6112,314,314
54,3013,3495,1831,1442
55,3289,3293,2653,483
56,3289,2444,3421,795
57,2311,2152,103,3391
58,642,947,4637,606
59,2311,2881,3292,1723
60,1874,2942,2942,2305
61,1780,1540,1477,1759
62,163,1950,112,112
63,2223,2881,3292,3421
64,2223,1082,4725,2423
65,2928,1474,180,3421
66,2945,408,41,3359
67,2628,1789,3519,2936
68,3289,1082,4305,2389
69,1734,2952,155,3391
70,2462,6548,2172,2388
71,2935,2411,1590,1590
72,1106,7025,4228,5552
73,3013,1540,1495,3326
74,1775,3232,3013,3039
75,100,1789,3527,3376
76,1767,5091,5091,382
77,2311,2858,2858,3142
78,968,1762,408,1343
79,362,1497,690,2035
80,2311,318,2282,1639
81,1129,1082,1238,3378
82,1874,2902,2902,44
83,822,1082,1082,1230
84,3842,1006,1578,1578
85,2936,2811,424,2190
86,1767,1401,1863,2298
87,539,2172,2840,346
88,1874,5126,2723,828
89,3289,2016,1217,1217
90,445,1006,1578,2862
91,1337,2333,5320,394
92,4215,5975,1464,1464
93,1395,1082,2163,1341
94,362,2952,2605,311
95,1874,152,2078,1464
96,1496,3491,1234,1234
97,3293,2952,4824,408
98,2562,234,2909,2746
99,1395,1082,1303,212
100,2386,2945,2945,2945
101,170,212,6771,212
102,3293,3495,3233,2862
103,1780,408,2990,2990
104,2947,2078,2018,754
105,3289,933,933,916
106,1874,3462,112,1108
107,1874,1874,3384,1337
108,1874,2855,3293,2313
109,213,1082,769,325
110,2945,2078,1247,1247
111,1129,1821,2284,2248
112,3289,1082,3150,2667
113,1874,4248,3973,2361
114,163,3013,1357,2696
115,163,3491,1950,3275
116,1874,4962,6564,2540
117,2139,1795,1795,3208
118,1337,911,5964,258
119,2386,5935,5971,258
120,163,170,6375,975
