ids,epoch_19,epoch_39,epoch_59,epoch_79
0,300,87,206,72
1,292,126,58,8
2,86,258,120,157
3,119,380,319,130
4,295,297,229,183
5,106,8,7,0
6,344,270,425,489
7,7,83,0,0
8,259,213,279,414
9,139,26,12,10
10,160,58,28,72
11,3,8,4,0
12,307,67,134,252
13,121,33,34,204
14,42,421,241,6
15,56,203,92,37
16,220,54,21,1
17,128,20,0,0
18,529,189,270,161
19,598,603,329,77
20,3,78,77,26
21,232,352,187,294
22,50,179,25,7
23,224,207,32,33
24,413,9,3,0
25,49,387,714,84
26,284,104,133,53
27,0,0,0,0
28,160,99,43,4
29,624,560,644,400
30,482,12,14,1
31,154,18,76,42
32,180,12,14,1
33,299,383,287,226
34,85,70,107,63
35,686,194,143,50
36,661,379,339,265
37,589,663,294,75
38,37,43,3,147
39,615,784,79,42
40,625,690,679,560
41,60,24,156,342
42,750,136,21,17
43,0,0,0,0
44,367,20,3,7
45,545,25,114,227
46,23,54,15,23
47,358,200,66,29
48,310,57,62,131
49,232,393,244,334
50,162,404,726,262
51,415,676,115,29
52,292,57,46,48
53,552,428,255,87
54,722,366,75,138
55,284,211,13,75
56,141,183,11,264
57,38,271,501,169
58,680,187,130,273
59,92,481,243,253
60,57,14,46,23
61,488,174,213,259
62,13,1,1,0
63,24,81,31,38
64,46,287,0,2
65,57,245,213,19
66,14,178,46,15
67,12,130,23,177
68,315,439,10,5
69,274,0,1,0
70,349,67,7,4
71,52,0,5,12
72,251,416,585,785
73,265,267,308,144
74,333,126,132,73
75,287,129,318,255
76,181,54,3,14
77,0,0,0,0
78,21,85,38,48
79,70,2,4,1
80,112,104,7,6
81,50,0,5,56
82,46,161,125,3
83,116,0,1,0
84,672,303,621,359
85,855,316,318,168
86,840,168,255,113
87,327,471,437,391
88,0,0,0,0
89,40,28,6,20
90,210,82,83,159
91,22,86,67,17
92,10,13,67,7
93,335,550,209,148
94,525,649,319,217
95,196,89,245,12
96,6,79,2,0
97,714,230,74,65
98,63,29,28,8
99,36,21,83,7
100,74,19,12,17
101,24,95,341,38
102,367,274,258,16
103,143,224,222,69
104,98,6,64,37
105,402,205,36,1
106,60,6,9,4
107,34,16,77,142
108,705,606,110,25
109,136,28,15,10
110,725,613,473,294
111,750,282,121,38
112,42,72,44,52
113,475,767,412,3
114,76,74,1,0
115,100,214,1,0
116,811,489,471,18
117,723,818,126,132
118,865,731,2,0
119,826,782,0,0
120,217,446,514,588
121,706,36,26,2
122,383,510,85,18
123,727,780,528,377
124,756,124,88,161
125,590,414,427,264
126,7,52,5,4
127,63,16,69,20
128,92,173,34,6
129,570,62,57,8
130,391,170,129,68
131,215,104,15,6
132,575,515,757,465
133,432,170,196,30
134,204,165,251,102
135,416,271,55,190
136,526,483,570,550
137,555,389,589,45
138,0,1,5,3
139,10,0,0,0
140,275,68,140,21
141,15,22,7,19
142,833,170,241,601
143,562,479,359,477
144,171,24,0,6
145,72,23,13,26
146,20,0,0,0
147,490,275,359,73
148,191,48,63,30
149,282,373,207,265
150,811,285,311,98
151,38,41,3,13
152,44,80,1,33
153,43,261,24,14
154,0,5,0,0
155,347,248,15,3
156,116,91,12,59
157,48,19,24,48
158,110,319,24,42
159,490,186,72,50
160,139,136,203,59
161,466,116,209,122
162,375,467,295,248
163,151,240,22,25
164,59,302,266,89
165,644,696,187,335
166,24,1,1,2
167,57,53,16,67
168,567,184,154,94
169,139,111,67,118
170,45,3,1,1
171,496,394,633,732
172,361,43,64,13
173,144,107,466,415
174,170,356,290,133
175,49,284,95,159
176,311,504,742,557
177,9,15,7,8
178,0,0,0,0
179,0,0,0,0
180,173,193,109,3
181,108,65,95,2
182,467,250,329,222
183,161,150,22,46
184,204,429,155,45
185,7,7,5,1
186,537,210,93,60
187,445,296,295,521
188,63,33,2,14
189,420,33,2,1
190,18,0,0,0
191,224,133,193,191
192,449,497,401,263
193,205,272,89,246
194,219,575,363,119
195,365,413,312,1
196,177,53,136,34
197,721,331,168,51
198,28,5,8,0
199,107,6,0,0
200,21,232,182,161
201,667,517,126,70
202,51,9,7,3
203,259,65,13,7
204,24,17,23,6
205,25,12,4,7
206,15,4,1,4
207,520,524,276,139
208,336,295,465,564
209,253,42,50,41
210,90,8,67,1
211,78,10,3,0
212,226,225,215,134
213,627,573,475,297
214,11,61,37,141
215,43,6,3,2
216,681,528,465,173
217,493,113,182,134
218,500,69,338,170
219,45,36,134,66
220,74,26,27,0
221,366,17,15,0
222,127,18,43,13
223,83,113,22,0
224,76,289,400,226
225,523,163,32,8
226,243,253,389,2
227,699,643,415,417
228,0,0,0,0
229,519,199,136,33
230,573,120,88,38
231,264,24,0,135
232,194,28,77,34
233,177,0,7,4
234,77,12,104,0
235,12,61,28,40
236,110,124,76,104
237,603,130,96,7
238,798,651,551,35
239,371,0,0,6
240,153,0,0,5
241,340,233,83,7
242,110,88,6,11
243,82,67,113,213
244,11,32,110,176
245,382,44,69,80
246,30,25,7,36
247,31,38,29,3
248,27,17,7,12
249,801,492,203,48
250,406,137,166,225
251,70,147,31,22
252,239,652,481,486
253,64,58,500,148
254,637,349,181,229
255,429,200,275,307
256,34,145,91,46
257,499,391,36,32
258,159,350,30,15
259,244,45,91,137
260,27,1,3,2
261,330,335,438,139
262,122,230,63,224
263,0,0,0,0
264,0,0,0,0
265,0,0,0,0
266,0,0,0,0
267,339,201,159,231
268,424,28,43,105
269,358,699,132,35
270,134,36,207,64
271,327,386,270,13
272,837,691,527,470
273,408,141,121,638
274,6,48,9,0
275,72,141,63,68
276,0,0,0,0
277,251,65,159,64
278,709,308,98,103
279,875,701,125,14
280,24,160,7,4
281,4,9,1,1
282,299,206,292,383
283,16,23,30,2
284,335,107,189,219
285,149,4,0,2
286,22,4,35,15
287,34,1,0,0
288,18,11,9,2
289,105,43,23,3
290,270,267,195,41
291,71,35,26,24
292,230,42,35,41
293,128,30,95,2
294,373,159,190,25
295,480,58,69,70
296,262,230,31,28
297,866,731,761,444
298,271,246,302,150
299,402,849,518,397
300,244,13,0,0
301,168,172,102,29
302,119,138,68,111
303,125,17,11,0
304,194,66,8,86
305,177,186,127,7
306,101,21,3,35
307,100,58,12,3
308,3,5,2,0
309,12,27,9,9
310,0,0,0,0
311,113,30,27,50
312,108,98,50,18
313,160,294,51,115
314,49,513,189,40
315,6,0,0,0
316,1,0,0,0
317,277,312,270,155
318,27,10,38,1
319,2,164,14,6
320,21,180,19,24
321,815,575,622,28
322,201,23,1,14
323,0,0,0,0
324,826,456,261,509
325,781,725,292,651
326,819,824,703,454
327,779,780,690,608
328,623,487,311,279
329,841,732,760,179
330,293,152,23,17
331,38,1,0,0
332,32,33,32,4
333,23,22,14,2
334,165,208,210,0
335,247,376,419,410
336,35,55,23,7
337,165,52,88,16
338,98,40,55,41
339,864,419,573,462
340,821,684,696,297
341,874,724,554,464
342,67,28,1,0
343,1,20,56,76
344,73,2,3,0
345,479,339,616,226
346,108,190,139,29
