ids,epoch_19,epoch_39,epoch_59,epoch_79
0,2457,591,1561,252
1,3145,1751,1001,2507
2,1668,967,494,2618
3,123,398,3089,1889
4,2111,3557,445,3817
5,5334,384,2310,2768
6,1251,1277,1052,298
7,1785,2732,2943,651
8,2111,2150,5243,2882
9,163,1345,2120,1958
10,3114,1216,2633,3287
11,123,384,822,3367
12,1590,2831,1350,566
13,3097,1797,3154,1067
14,5741,1196,1196,2924
15,3495,2456,2994,2660
16,3311,1731,1731,260
17,2159,212,799,212
18,505,4898,822,2837
19,1531,4468,4468,2037
20,1668,1075,1780,3291
21,1668,2673,1490,1865
22,1514,998,1946,551
23,1668,998,1946,348
24,3145,2966,3154,603
25,5544,6188,4991,420
26,3097,2673,1946,1442
27,3305,4904,2135,5747
28,2823,1227,1209,1560
29,2646,1602,2015,1464
30,1791,398,1259,1136
31,3311,717,91,758
32,123,384,1259,1259
33,1531,3269,547,651
34,2953,3363,3154,768
35,156,4492,627,2974
36,5712,4938,5928,6275
37,3199,3318,525,3318
38,3145,1602,1307,1802
39,2906,382,1490,4099
40,6866,629,4285,5732
41,5149,5235,1333,3125
42,743,930,930,930
43,3097,2188,1442,224
44,1668,3363,1442,1802
45,2953,2525,1989,985
46,1514,1195,1946,1079
47,1668,591,2776,2866
48,5933,3970,778,3871
49,3311,6757,1368,6610
50,6973,2120,2120,1172
51,2953,967,2677,2677
52,3145,2381,2806,3929
53,2553,144,2028,314
54,3495,1411,1645,295
55,1514,2035,930,393
56,3097,2652,2035,1837
57,3145,2381,3347,1211
58,1668,1605,578,1657
59,384,1000,1099,1518
60,2682,3269,3144,281
61,156,217,1861,1382
62,163,448,1996,1172
63,2906,384,525,680
64,2906,2563,1333,2089
65,3199,1602,1333,455
66,473,2389,3359,2389
67,2111,1519,3519,3053
68,2111,2389,2389,2389
69,1028,2592,1490,642
70,3199,3325,1658,2580
71,3097,6440,1952,3391
72,6866,4938,6297,2823
73,3097,2188,1946,429
74,1531,2652,1208,2557
75,2111,4328,1658,2480
76,2953,382,1120,382
77,1785,1333,2120,3142
78,2292,1232,3154,1343
79,2953,1605,3154,2846
80,1514,2381,2810,1514
81,6866,2550,3378,2518
82,1531,2652,2712,44
83,1668,1334,2279,1230
84,743,5099,1160,292
85,3145,3160,3079,2479
86,3097,1149,2424,1326
87,2111,2000,1658,2480
88,1082,1076,1082,2011
89,1668,398,930,360
90,743,1681,1001,2862
91,6214,1210,1196,3367
92,2462,1944,599,2646
93,5741,3269,1780,6872
94,156,1195,1350,642
95,1082,805,2310,1464
96,1818,1624,316,1594
97,1028,29,1737,426
98,1821,2184,546,260
99,814,2435,2120,1073
100,3495,2628,2945,2807
101,6214,717,778,212
102,1668,1605,1767,3480
103,2111,3655,4761,2480
104,1230,997,3443,405
105,505,3024,2806,2352
106,505,2563,1108,3094
107,6866,2563,1778,1172
108,2823,2841,2087,6040
109,775,362,1565,1212
110,2111,1519,1333,113
111,2111,501,872,743
112,3495,1310,1010,409
113,2823,2652,3154,1425
114,4361,1198,1052,298
115,1369,475,1052,3450
116,5575,2286,1245,298
117,1795,5997,2125,1003
118,4755,2652,3317,258
119,6991,5849,3317,258
120,4361,475,1267,975
121,123,398,398,398
122,631,2150,1063,1575
123,5712,5775,946,1788
124,6450,4419,4008,5912
125,6450,2231,4686,851
126,2111,1216,3442,2135
