Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	0	0.0	4.151	21.306	3.12	0.0	4.492	17.549	2.623
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	1	0.0	3.405	10.204	0.88	0.0	3.431	8.404	0.756
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	2	0.0	3.078	6.349	0.37	0.0	2.829	5.585	0.347
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	3	0.0	3.562	4.835	0.466	0.0	3.078	4.77	0.428
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	4	0.0	4.217	4.053	0.555	0.0	3.431	4.508	0.547
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	5	0.0	3.248	3.971	0.492	0.0	3.104	4.324	0.492
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	6	0.0	2.2	5.032	0.486	0.0	2.252	5.457	0.466
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	7	0.0	1.401	4.656	0.384	0.0	2.082	3.973	0.306
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	8	0.0	1.441	4.86	0.385	0.0	1.899	4.074	0.327
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	9	0.0	1.283	5.708	0.472	0.0	1.676	4.967	0.422
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	10	0.0	1.585	6.567	0.596	0.0	1.82	6.571	0.573
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	11	0.0	2.056	6.849	0.694	0.0	1.86	7.121	0.643
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	12	0.0	1.938	7.38	0.808	0.0	1.847	7.068	0.716
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	13	0.0	2.331	7.502	0.951	0.0	2.318	7.31	0.861
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	14	0.0	2.593	7.871	1.163	0.0	2.829	7.87	1.055
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	15	0.0	3.353	8.123	1.31	0.0	2.947	8.192	1.211
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	16	0.0	3.366	7.853	1.392	0.0	3.078	7.823	1.283
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	17	0.0	3.837	8.141	1.56	0.0	3.392	8.204	1.422
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	18	0.0	3.968	8.013	1.625	0.0	3.261	8.195	1.502
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	19	0.0	4.086	8.097	1.781	0.0	3.68	8.292	1.627
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	20	0.0	4.06	8.292	1.929	0.0	3.811	8.426	1.762
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	21	0.0	4.531	8.524	2.073	0.0	4.02	8.615	1.899
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	22	0.0	4.662	9.023	2.23	0.0	4.02	8.98	2.055
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	23	0.0	4.819	10.822	2.772	0.0	4.086	10.774	2.54
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	24	0.0	5.134	11.63	3.091	0.0	4.256	11.697	2.854
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	25	0.0	5.016	12.642	3.508	0.0	4.086	12.784	3.273
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	26	0.0	5.71	13.432	3.879	0.0	4.374	13.502	3.571
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	27	0.0	5.736	13.751	4.008	0.0	4.662	13.841	3.707
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	28	0.0	5.592	13.807	4.111	0.0	4.531	13.897	3.792
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	29	0.0	5.631	13.699	4.154	0.0	4.688	13.743	3.836
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	30	0.0	6.011	13.606	4.177	0.0	4.845	13.545	3.875
convit_base	configs_multi/convit_base/config_convit_base_ArcFace_AdamW.yaml	222	31	0.0	6.325	13.423	4.146	0.0	5.042	13.328	3.848
