ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,1,0
1,0,0,1,0,1,1
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,1,1,1
6,0,1,1,1,1,1
7,0,0,0,0,0,0
8,0,0,1,0,1,0
9,0,0,0,0,0,0
10,0,0,1,0,0,0
11,0,0,3,0,0,0
12,0,0,0,0,0,0
13,4,4,2,3,3,3
14,0,1,0,5,3,2
15,1,0,1,1,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,70,27,33,23,27,32
19,0,1,3,0,0,0
20,0,2,0,0,1,0
21,0,1,0,2,1,1
22,5,2,4,4,1,3
23,0,0,0,0,0,0
24,2,0,9,4,3,4
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,2,0,4,4,3
29,66,70,53,35,51,53
30,0,0,0,0,0,0
31,0,0,0,1,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,0,0,0,0,0
36,0,1,0,5,5,2
37,3,3,1,1,0,0
38,4,22,26,32,25,24
39,117,18,103,20,58,45
40,0,0,3,3,2,2
41,0,3,11,5,4,5
42,7,6,8,8,11,8
43,0,0,0,0,0,0
44,0,0,0,1,1,1
45,0,0,3,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,0,0,0,0
49,3,4,1,1,2,2
50,8,6,3,7,4,5
51,0,2,0,0,0,0
52,0,0,3,4,13,10
53,1,0,0,1,1,1
54,1,3,4,1,2,1
55,0,0,0,0,0,0
56,0,1,0,1,1,1
57,655,824,789,820,808,811
58,0,0,0,3,2,2
59,0,0,1,2,2,2
60,0,1,3,4,4,5
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,8,1,9,10,7,10
64,1,1,5,5,5,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,18,1,1,2,2
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,7,8,5,1,1
73,0,0,0,0,0,0
74,1,0,0,0,0,0
75,28,3,8,15,11,11
76,0,0,3,3,4,7
77,0,0,0,0,0,0
78,0,0,0,1,0,0
79,0,0,0,0,0,0
80,0,0,0,2,3,3
81,0,0,0,0,0,0
82,0,0,0,3,3,4
83,0,0,0,0,0,0
84,0,2,1,1,1,1
85,0,2,1,1,1,1
86,0,6,3,1,2,2
87,0,0,1,1,0,0
88,0,0,0,0,0,0
89,0,1,0,3,3,3
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,1,3,6,3
94,0,0,1,1,1,1
95,1,5,13,4,6,5
96,1,0,0,0,0,0
97,14,17,0,9,7,10
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,18,2,0,0,0,0
104,0,0,0,0,0,0
105,0,0,1,2,2,2
106,0,0,3,1,1,0
