ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7156,2277,714,9273,2077
1,2900,2277,714,9273,1376
2,7156,2277,714,9273,3006
3,7156,2277,6895,1992,1376
4,1936,2277,714,9273,3006
5,1936,2277,714,1992,2077
6,6103,2277,1982,9273,2077
7,9114,2277,4298,1992,3006
8,6103,2277,714,1992,1376
9,7156,2277,714,9273,1376
10,7980,2277,714,9273,3006
11,7156,2277,1124,9273,1376
12,9114,2277,714,9273,1376
13,5662,2277,1124,9273,1376
14,7156,2277,1982,9273,2077
15,7980,2277,1982,9273,2077
16,7156,2277,714,9273,2077
17,7156,2277,1982,1992,2077
18,6103,2277,714,1992,3585
19,1936,2277,714,9273,3006
20,1936,2277,714,9273,3585
21,7980,2277,714,9273,2077
22,7156,2277,714,1992,3585
23,1936,2277,714,1992,3585
24,9114,2277,714,9273,1376
25,5662,2277,1982,9273,2077
26,7156,2277,714,1992,3006
27,6103,2277,714,1992,2077
28,2900,2277,714,9273,1376
29,2900,2277,714,9273,2077
30,6103,2277,4068,9273,1376
31,6103,2277,714,9273,3006
32,7980,2277,714,2827,2077
33,1936,2277,714,9273,3585
34,1936,2277,714,9273,8424
35,1936,2277,714,9273,3585
36,7156,2277,1982,9273,2077
37,7156,2277,1982,9273,1376
38,6103,2277,714,9273,1376
39,9114,2277,1124,1992,1376
40,7156,2277,714,9273,3006
41,1936,2277,1124,1992,1376
42,1936,2277,714,9273,3006
43,2900,2277,714,9273,2077
44,1936,2277,1124,9273,1376
45,6103,2277,6529,9273,1376
46,6103,2277,714,9273,3006
47,6103,2277,714,1992,3585
48,6103,2277,714,9273,3006
49,2900,2277,1982,9273,3006
50,7156,2277,714,9273,3006
51,7156,2277,714,9273,5240
52,6103,2277,1124,1992,3585
53,5662,2277,714,1992,1376
54,7156,2277,714,9273,3585
55,7156,2277,1982,1992,2903
56,2900,2277,714,9273,2077
57,7980,2277,4298,1992,1376
58,5662,2277,6895,1992,1376
59,6103,2277,714,1992,1376
60,2900,2277,6529,9273,3585
61,2900,2277,714,2827,2077
62,7156,2277,714,1992,3585
63,2900,2277,714,1992,2077
64,5662,2277,714,1992,3585
65,2900,2277,714,1992,2077
66,7156,2277,714,1992,2077
67,1936,2277,714,1992,2903
68,1936,2277,1982,9273,2077
69,2900,2277,714,9273,8424
70,5662,2277,6529,1992,2077
71,2900,2277,714,9273,3006
72,2900,2277,1982,2827,3006
73,2900,2277,1982,2827,2077
74,2900,2277,1982,9273,3006
75,2900,2277,714,9273,3006
76,7980,2277,714,9273,3006
77,2900,2277,714,9273,3006
78,7156,2277,714,1992,1376
79,6103,2277,4298,1992,1376
80,7156,2277,714,1992,3006
81,1936,2277,714,1992,2077
82,2900,2277,714,9273,5166
83,6103,2277,714,1992,3585
84,2900,2277,714,2316,2077
85,9114,2277,714,1992,2077
86,1936,2277,714,1992,2077
87,7980,2277,4298,9273,3585
88,7980,2277,714,2827,3006
89,2900,2277,714,9273,2077
90,7980,2277,714,9273,3006
91,6103,2277,6529,9273,3006
92,7156,2277,714,9273,2077
