Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	0	0.0	5.134	19.119	3.884	0.0	5.867	16.548	3.698
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	1	0.0	5.12	13.747	2.682	0.0	5.801	11.855	2.57
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	2	0.0	5.016	9.899	1.875	0.0	5.723	8.544	1.816
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	3	0.0	4.924	7.131	1.309	0.0	5.605	6.167	1.28
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	4	0.0	4.819	6.091	1.081	0.0	5.566	5.284	1.064
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	5	0.0	4.662	5.638	0.975	0.0	5.513	4.899	0.963
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	6	0.0	4.492	5.389	0.905	0.0	5.395	4.684	0.898
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	7	0.0	4.505	5.314	0.863	0.0	5.173	4.636	0.865
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	8	0.0	4.282	5.414	0.834	0.0	4.793	4.726	0.845
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	9	0.0	4.348	5.491	0.827	0.0	4.793	4.816	0.845
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	10	0.0	4.348	5.548	0.841	0.0	4.95	4.889	0.865
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	11	0.0	4.413	5.63	0.878	0.0	5.029	5.009	0.907
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	12	0.0	4.479	5.409	0.851	0.0	4.99	4.877	0.872
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	13	0.0	4.348	5.035	0.825	0.0	5.12	4.624	0.849
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	14	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	15	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	16	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	17	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	18	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	19	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	20	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	21	0.092	0.327	nan	nan	0.0	0.0	nan	nan
