Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	0	0.0	2.252	nan	0.085	0.0	1.152	1.157	0.078
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	1	0.0	5.513	1.855	0.082	0.0	1.912	1.79	0.076
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	2	0.0	7.517	2.525	0.113	0.0	3.588	nan	0.097
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	3	0.0	6.05	3.885	0.143	0.0	1.401	3.427	0.14
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	4	0.0	6.05	5.797	0.39	0.0	2.095	5.57	0.347
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	5	0.0	2.685	9.989	1.551	0.0	2.632	13.507	1.845
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	6	0.0	7.006	14.045	3.901	0.0	4.531	15.073	2.826
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	7	0.0	15.296	21.838	9.921	0.0	9.534	22.865	8.579
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	8	0.0	28.759	27.384	16.492	0.0	16.854	25.127	12.972
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	9	0.0	35.346	30.161	20.482	0.0	21.87	28.058	16.426
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	10	0.0	44.185	28.944	21.929	0.0	29.937	28.596	18.805
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	11	0.0	51.558	29.049	23.228	0.0	35.712	31.385	22.188
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	12	0.0	55.788	30.026	25.273	0.0	41.239	31.263	23.226
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	13	0.0	60.686	30.396	27.037	0.0	45.338	31.347	24.37
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	14	0.0	63.58	31.441	28.675	0.0	47.944	32.153	25.392
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	15	0.0	67.981	30.597	29.028	0.0	51.637	31.229	25.476
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	16	0.0	69.094	31.69	30.451	0.0	53.863	32.309	26.713
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	17	0.0	71.831	31.591	31.09	0.0	57.556	32.706	28.095
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	18	0.0	73.271	31.641	31.568	0.0	58.984	32.443	27.864
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	19	0.0	74.254	32.214	32.338	0.0	60.804	32.676	28.643
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	20	0.0	74.817	31.576	31.923	0.0	60.516	31.319	27.116
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	21	0.0	76.65	32.362	33.537	0.0	63.79	32.759	29.445
dla102x2	configs_multi/dla102x2/config_dla102x2_CosFace_AdamW.yaml	222	22	0.0	77.711	32.305	33.705	0.0	64.523	33.258	30.13
