ids,epoch_99
0,2714
1,2714
2,2714
3,2714
4,2714
5,2714
6,2714
7,2714
8,2714
9,2714
10,2714
11,2714
12,2714
13,2714
14,2714
15,2714
16,2714
17,2714
18,2714
19,2714
20,2714
21,2714
22,2714
23,2714
24,2714
25,2714
26,2714
27,2714
28,2714
29,2714
30,2714
31,2714
32,2714
33,2714
34,2714
35,2714
36,2714
37,2714
38,2714
39,2714
40,2714
41,2714
42,2714
43,2714
44,2714
45,2714
46,2714
47,2714
48,2714
49,2714
50,2714
51,2714
52,2714
53,2714
54,2714
55,2714
56,2714
57,2714
58,2714
59,2714
60,2714
61,2714
62,2714
63,2714
64,2714
65,2714
66,2714
67,2714
68,2714
69,2714
70,2714
71,2714
72,2714
73,2714
74,2714
75,2714
76,2714
77,2714
78,2714
79,2714
80,2714
81,2714
82,2714
83,2714
84,2714
85,2714
86,2714
87,2714
88,2714
89,2714
90,2714
91,2714
92,2714
93,2714
94,2714
95,2714
96,2714
97,2714
98,2714
99,2714
100,2714
101,2714
102,2714
103,2714
104,2714
105,2714
106,2714
107,2714
108,2714
109,2714
110,2714
111,2714
112,2714
113,2714
114,2714
115,2714
116,2714
117,2714
118,2714
119,2714
120,2714
121,2714
122,2714
123,2714
124,2714
125,2714
126,2714
127,2714
128,2714
129,2714
130,2714
131,2714
132,2714
133,2714
134,2714
135,2714
136,2714
137,2714
138,2714
139,2714
140,2714
141,2714
142,2714
143,2714
144,2714
145,2714
146,2714
147,2714
148,2714
149,2714
150,2714
151,2714
152,2714
153,2714
154,2714
155,2714
156,2714
157,2714
158,2714
159,2714
160,2714
161,2714
162,2714
163,2714
164,2714
165,2714
166,2714
167,2714
168,2714
169,2714
170,2714
171,2714
172,2714
173,2714
174,2714
175,2714
176,2714
177,2714
178,2714
179,2714
180,2714
181,2714
182,2714
183,2714
184,2714
185,2714
186,2714
187,2714
188,2714
189,2714
190,2714
191,2714
192,2714
193,2714
194,2714
195,2714
196,2714
197,2714
198,2714
199,2714
200,2714
201,2714
202,2714
203,2714
204,2714
205,2714
206,2714
207,2714
208,2714
209,2714
210,2714
211,2714
212,2714
213,2714
214,2714
215,2714
216,2714
217,2714
218,2714
219,2714
220,2714
221,2714
222,2714
223,2714
224,2714
225,2714
226,2714
227,2714
228,2714
229,2714
230,2714
231,2714
232,2714
233,2714
234,2714
235,2714
236,2714
237,2714
238,2714
239,2714
240,2714
241,2714
242,2714
243,2714
244,2714
245,2714
246,2714
247,2714
248,2714
249,2714
250,2714
251,2714
252,2714
253,2714
254,2714
255,2714
256,2714
257,2714
258,2714
259,2714
260,2714
261,2714
262,2714
263,2714
264,2714
265,2714
266,2714
267,2714
268,2714
269,2714
270,2714
271,2714
272,2714
273,2714
274,2714
275,2714
276,2714
277,2714
278,2714
279,2714
280,2714
281,2714
282,2714
283,2714
284,2714
285,2714
286,2714
287,2714
288,2714
289,2714
290,2714
291,2714
292,2714
293,2714
294,2714
295,2714
296,2714
297,2714
