ids,epoch_99
0,354
1,1226
2,635
3,5097
4,918
5,3242
6,6544
7,5097
8,1961
9,95
10,6029
11,5202
12,2887
13,8689
14,2141
15,8372
16,804
17,1888
18,7720
19,7631
20,475
21,1734
22,2887
23,4311
24,5635
25,2936
26,5635
27,2921
28,2103
29,7397
30,2936
31,95
32,718
33,338
34,4450
35,3308
36,3364
37,5202
38,1808
39,8942
40,5097
41,3364
42,306
43,4050
44,1425
45,5503
46,5958
47,2984
48,3014
49,6029
50,2984
51,3813
52,6377
53,3308
54,3580
55,718
56,2936
57,1427
58,1961
59,4073
60,5097
61,6635
62,1375
63,3210
64,5097
65,3242
66,5856
67,1856
68,2984
69,1041
70,3505
71,3505
72,3301
73,354
74,706
75,1152
76,2141
77,1961
78,8976
79,475
80,5635
81,1037
82,475
83,8942
84,4540
85,1961
86,3505
87,706
88,62
89,7631
90,6544
91,6542
92,4540
93,3308
94,3329
95,1846
96,1041
97,2934
98,338
99,2921
100,3806
101,6961
102,5388
103,5097
104,5018
105,1152
106,7356
107,354
108,3301
109,5097
110,804
111,475
112,3242
113,3301
114,95
115,1041
116,3104
117,2797
118,95
119,5465
120,8173
121,2984
122,2934
123,7504
124,7373
125,918
126,1961
127,6542
128,4043
129,3068
130,2934
131,3104
132,1888
133,3517
134,3301
135,95
136,1602
137,4450
138,1918
139,7698
140,3505
141,782
142,3308
143,7450
144,6251
145,1808
146,1846
147,4540
148,6059
149,804
150,706
151,6251
152,1961
153,5967
154,3580
155,8083
156,370
157,2935
158,7258
159,4311
160,1305
161,5635
162,95
163,1846
164,4450
165,1622
166,95
167,4954
168,8689
169,782
170,214
171,2934
172,8689
173,4073
174,8244
175,4505
176,5967
177,782
178,358
179,3242
180,2936
181,8993
182,7717
183,793
184,2249
185,192
186,3301
187,1961
188,8942
189,2327
190,4073
191,2939
192,3505
193,1961
194,7397
195,475
196,804
197,1226
198,2921
199,3308
200,804
201,2141
202,2936
203,8253
204,2934
205,1846
206,4957
207,5097
208,4268
209,4073
210,4050
211,6164
212,5388
213,8173
214,8065
215,2921
216,5967
217,4482
218,5461
219,782
220,2984
221,475
222,1152
223,3917
224,4597
225,8942
226,4482
227,5503
228,2984
229,706
230,3068
231,706
232,1319
233,5635
234,3104
235,4540
236,3301
237,6250
238,2249
239,354
240,1888
241,4413
242,2141
243,8244
244,8689
245,5202
246,5097
247,6029
248,3301
249,5018
250,1152
251,3210
252,5967
253,2921
254,8210
255,475
256,432
257,8689
258,7283
259,4576
260,4482
261,5893
262,2921
263,8244
264,3242
265,8942
266,6961
267,214
268,4050
269,782
270,3242
271,3210
272,768
273,1961
274,2906
275,8129
276,214
277,8689
278,873
279,807
280,5202
281,1696
282,1602
283,1888
284,8173
285,214
286,718
287,991
288,6898
289,3068
290,782
291,354
292,5635
293,3799
294,918
295,8993
296,432
297,1856
298,1041
299,4450
300,1888
301,4482
302,95
303,1799
304,4659
305,1961
306,6029
307,5018
308,4505
309,214
310,2934
311,5635
312,3301
313,2249
314,3104
315,2249
316,5388
317,4957
318,4505
319,8311
320,432
321,432
322,475
323,4691
324,338
325,2934
326,8689
327,2805
328,187
329,5202
330,2249
331,1305
332,1026
333,434
334,7129
335,3301
336,95
337,1260
338,8929
339,930
340,192
341,7618
342,6460
343,7430
344,1041
345,2655
346,2141
347,3278
348,2932
349,8797
350,8173
351,768
352,6251
353,3106
354,4482
355,187
356,3278
357,2934
358,3308
359,5018
360,2141
361,5018
362,2070
363,6544
364,1888
365,782
366,95
367,4482
368,6542
369,3210
370,2249
371,2249
372,7631
373,2141
374,143
375,8942
376,4482
377,3329
378,2984
379,2050
380,3505
381,3308
382,4505
383,6251
384,1602
385,192
386,6961
387,4482
388,2934
389,4450
390,2984
391,358
392,2599
393,740
394,1907
395,1961
396,338
397,1961
398,4098
399,7782
400,2066
401,8942
402,5635
403,1888
404,1516
405,6251
406,8689
407,9029
408,1836
409,718
410,3301
411,3364
412,1846
413,6750
414,189
415,3104
416,635
417,7926
418,1961
419,338
420,2936
421,4951
422,4540
423,706
424,8244
425,432
426,6251
427,5388
428,8173
429,6029
430,1041
431,6029
432,4505
433,3067
434,3805
435,3242
436,3210
437,2066
438,62
439,718
440,4505
441,8244
442,7283
443,1384
444,4505
445,4540
446,4505
447,1455
448,4098
449,918
450,4450
451,4540
452,3308
453,3301
454,2934
455,4540
456,192
457,62
458,2847
459,918
460,6164
461,5388
462,8689
463,8720
464,5097
465,1918
466,2934
467,8173
468,3866
469,4073
470,2141
471,4505
472,718
473,5994
474,706
475,3301
476,4540
477,338
478,3301
479,1377
480,2249
481,2103
482,95
483,3505
484,804
485,2066
486,3505
487,3386
488,2934
489,3142
490,4073
491,6544
492,214
493,5018
494,338
495,8942
496,4505
497,1041
498,338
499,192
500,3210
