ids,epoch_99
0,1582
1,760
2,359
3,1530
4,1493
5,2652
6,1841
7,638
8,1841
9,745
10,1508
11,1596
12,1142
13,2184
14,1960
15,1785
16,858
17,1984
18,499
19,701
20,2184
21,2085
22,2224
23,882
24,1142
25,143
26,582
27,1874
28,780
29,662
30,1774
31,882
32,1582
33,922
34,1147
35,1432
36,2085
37,1874
38,1984
39,780
40,471
41,68
42,1432
43,2036
44,1679
45,394
46,1774
47,2878
48,1147
49,1950
50,780
51,701
52,680
53,550
54,949
55,1142
56,743
57,880
58,394
59,1774
60,94
61,983
62,662
63,1984
64,2111
65,780
66,582
67,359
68,1774
69,157
70,858
71,1774
72,68
73,295
74,199
75,719
76,1679
77,157
78,935
79,94
80,2358
81,3813
82,607
83,2224
84,2085
85,1142
86,1785
87,1582
88,442
89,1774
90,983
91,1774
92,8031
93,701
94,2184
95,680
96,1596
97,2036
98,1142
99,646
100,2499
101,1508
102,1950
103,499
104,2224
105,743
106,1142
107,858
108,157
109,94
110,471
111,442
112,94
113,2224
114,2184
115,68
116,719
117,1801
118,2190
119,684
120,68
121,2239
122,1432
123,3189
124,1050
125,780
126,2224
127,701
128,394
129,2239
130,646
131,1530
132,394
133,3325
134,178
135,1142
136,3998
137,68
138,68
139,646
140,1679
141,471
142,3445
143,94
144,1582
145,442
146,1156
147,719
148,2032
149,1156
150,1774
151,1874
152,178
153,1147
154,790
155,1774
156,1582
157,394
158,94
159,2085
160,646
161,935
162,1508
163,2111
164,78
165,2121
166,1934
167,882
168,882
169,1533
170,1379
171,1874
172,1156
173,1696
174,858
175,986
176,1774
177,1898
178,1987
179,719
180,442
181,607
182,1841
183,1932
184,2589
185,222
186,1142
187,222
188,1403
189,1511
190,1774
191,646
192,2224
193,499
194,2111
195,2100
196,1530
197,2239
198,499
199,1774
200,222
201,1874
202,1950
203,2111
204,499
205,68
206,442
207,922
208,157
209,1582
210,582
211,2184
212,1582
213,3880
214,1841
215,1692
216,780
217,1142
218,2111
219,2111
220,2184
221,662
222,2224
223,394
224,701
225,2085
226,2239
227,442
228,701
229,701
230,471
231,2111
232,394
233,701
234,471
235,2184
236,1142
237,2100
238,471
239,1582
240,646
241,2224
242,1530
243,1149
244,719
245,680
246,1533
247,82
248,499
249,94
250,295
251,94
252,460
253,1874
254,1156
255,94
256,858
257,394
258,1403
259,1692
260,394
261,662
262,1533
263,2085
264,582
265,442
266,2085
267,701
268,680
269,1679
270,222
271,858
272,701
273,442
274,680
275,1973
276,295
277,1156
278,1533
279,986
280,222
281,68
282,986
283,178
284,157
285,2224
286,2100
287,1147
288,1156
289,471
290,68
291,1932
292,1508
293,421
294,94
295,922
296,882
297,157
298,1508
299,1679
300,460
301,935
302,2184
303,1692
304,2263
305,157
306,1147
307,295
308,442
309,471
310,94
311,935
312,646
313,1142
314,442
315,157
316,394
317,701
318,1679
319,701
320,394
321,2224
322,1142
323,1785
324,94
325,882
326,582
327,550
328,719
329,94
330,2174
331,1851
332,295
333,1750
334,1196
335,1950
336,7861
337,409
338,4783
339,1530
340,701
341,1851
342,1027
343,1692
344,471
345,564
346,499
347,1874
348,2036
349,662
350,2184
351,986
352,2036
353,94
354,94
355,986
356,1874
357,2036
358,94
359,295
360,512
361,1679
362,1558
363,1062
364,442
365,157
366,359
367,274
368,535
369,662
370,1147
371,1156
372,1596
373,2224
374,1950
375,1432
376,1984
377,680
378,1432
379,680
380,1851
381,1582
382,986
383,1774
384,442
385,1156
386,2113
387,535
388,858
389,1530
390,499
391,2036
392,2036
393,1811
394,1582
395,499
396,2111
397,662
398,701
399,983
400,882
401,986
402,1841
403,986
404,1630
405,442
406,442
407,814
408,2036
409,882
410,1596
411,1692
412,935
413,983
414,1774
415,646
416,2436
417,515
418,1679
419,1437
420,1851
421,1533
422,1740
423,1267
424,1984
425,157
426,1147
427,394
428,1984
429,1811
430,1582
431,68
432,780
433,935
434,1142
435,858
436,983
437,2111
438,882
439,701
440,858
441,499
442,646
443,1774
444,719
445,1540
446,1874
447,1774
448,784
449,780
450,986
451,680
452,983
453,760
454,2184
455,2111
456,68
457,646
458,719
459,1156
460,1874
461,2184
462,983
463,1142
464,1932
465,1950
466,515
467,295
468,78
469,442
470,1774
471,1156
472,1811
473,8701
474,1692
475,394
476,983
477,2036
478,442
479,269
480,646
481,442
482,2111
483,2111
484,662
485,222
486,2239
487,1113
488,1774
489,1903
490,394
491,1582
492,68
493,460
494,607
495,535
496,442
497,2036
498,1874
499,983
500,2263
501,2085
502,607
503,1533
504,662
