ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,15,60,27,42,55,52
1,6,168,392,2,72,67
2,26,81,96,105,124,120
3,117,131,1239,386,662,581
4,3432,3794,3435,5851,4836,5022
5,71,17,449,176,236,205
6,737,631,860,822,622,699
7,5,229,1396,2038,1586,1746
8,19,948,4670,5380,5615,5321
9,776,1938,496,335,492,508
10,3080,2494,541,265,354,348
11,1026,4205,5898,5866,8259,8416
12,67,88,3000,7725,7141,6223
13,562,10056,2862,6887,9612,7503
14,1229,581,16630,10376,15562,14945
15,7,33,10,14,24,12
16,27,66,6,13,19,9
17,883,3659,10545,1002,1138,1082
18,2711,6065,1140,6685,6543,6375
19,5075,5091,3372,7574,5703,5703
20,966,3953,9315,11400,7577,6464
21,58,101,782,349,375,411
22,13,62,241,288,232,272
23,196,587,889,747,863,755
24,1332,5553,2173,3471,1660,1591
25,251,851,265,9,17,18
26,740,1924,910,2,11,11
27,6446,28089,20534,10537,19255,23090
28,218,85,123,1,76,67
29,172,201,99,16,99,86
30,3091,3677,3459,1469,1331,1550
31,1867,520,1524,1215,1219,1287
32,2735,639,2104,698,605,738
33,278,1188,1550,1600,1491,1448
34,247,2686,2813,3585,3237,3299
35,2392,2218,2448,2331,2193,2061
36,3,233,600,499,669,770
37,47,45,13,2,3,5
38,0,92,0,2,1,1
39,559,208,144,149,98,89
40,161,1753,486,1342,1188,1064
41,347,1327,287,176,186,142
42,368,466,514,68,10,14
43,388,906,263,294,370,364
44,712,353,276,308,25,30
45,620,923,331,40,36,40
46,590,81,166,9,10,10
47,679,219,76,745,474,445
48,288,132,87,199,274,356
49,452,965,1307,1377,1576,1600
50,666,642,224,194,296,369
51,115,255,494,872,326,444
52,1,377,43,449,669,605
53,1,224,70,610,256,332
54,979,636,76,111,52,49
55,2474,529,93,114,56,63
56,1122,1328,411,708,1413,1390
57,840,885,1140,1082,979,1041
58,5060,4636,2436,2476,1756,1882
59,1736,3670,7178,6674,7095,7882
60,80,577,1177,420,660,631
61,125,663,96,70,74,84
62,21,544,268,444,592,579
63,8,19,495,254,128,117
64,59,835,441,349,633,613
65,35,37,429,215,135,134
66,131,222,3380,1268,1494,1974
67,217,1526,1800,1004,1051,1306
68,3745,686,5455,6074,6205,5900
69,340,1529,715,1614,1743,1594
70,1424,3764,5605,3559,3902,3581
71,2635,381,567,1914,1388,1224
72,887,983,916,1261,947,983
73,1481,2745,1145,1540,1243,1339
74,826,333,495,710,490,501
75,1373,192,1356,739,1411,1458
76,5227,4360,3415,3728,3957,4032
77,61,762,1493,2485,2015,2054
78,13,61,91,244,32,48
79,286,350,746,272,568,584
80,13,222,232,463,156,180
81,2312,38,2005,5376,3817,4579
82,4392,1854,5326,3197,2519,2738
83,1398,380,2704,708,449,505
84,1011,23,257,572,438,500
85,1376,50,327,368,548,602
86,1207,378,465,715,1028,1022
87,389,6269,2824,1413,1271,1340
88,4790,3975,3398,1465,2836,2608
89,1920,1022,1839,1197,1569,1596
90,0,1,0,0,1,1
91,28,18,14,2,1,1
92,46,77,66,114,84,56
93,4,1,4,72,181,205
94,4,1,3,33,79,99
95,1698,636,1477,1675,1632,1582
96,566,91,162,916,343,374
97,1072,3738,3254,3333,4481,4260
98,405,210,208,1330,915,874
99,699,480,1051,467,769,983
100,197,1712,2159,2444,2286,2731
101,1396,762,1072,450,685,895
102,1582,1882,995,36,69,61
103,1979,4245,2446,3684,3237,3354
104,1230,395,631,15,43,35
105,4010,757,1140,914,1251,1461
106,287,232,767,593,850,1008
107,149,605,1500,1906,1783,1733
108,7,1,0,0,1,1
109,9,2,1,1,1,1
110,1027,2902,1857,1576,1052,1133
111,2304,1032,2512,2049,2149,2234
112,104,1652,1032,1090,1163,1370
113,299,1050,2523,1841,1891,1936
114,838,85,8,48,20,14
115,2903,88,1,26,18,12
116,517,351,546,21,11,15
117,0,0,0,1,1,1
118,44,1,13,1,0,1
119,0,1,1,0,3,3
120,19,1950,4222,1902,2518,2418
121,1,3141,4223,1668,1978,1904
122,132,1376,4841,7938,9029,8463
