ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1796,1511,780,1357,8205,8205
1,8906,7749,1707,1394,674,674
2,1627,2232,487,1304,668,668
3,970,831,286,411,411,411
4,2285,7411,7885,7885,170,778
5,1379,1784,600,535,1349,471
6,1367,2290,523,2148,2148,2148
7,1028,708,1560,1025,952,549
8,1234,519,1139,937,4321,1369
9,1756,751,1378,1181,1181,1181
10,1648,675,1781,8399,8399,8399
11,8678,8381,8381,9211,8055,8055
12,9220,2668,5386,5409,5409,5409
13,5132,6603,4694,4694,4694,4694
14,1564,3547,7085,7803,8763,8763
15,2201,2201,2201,352,279,279
16,2118,1578,1732,870,870,870
17,917,5101,1,8585,6442,6442
18,1766,1850,181,1446,1840,1840
19,1642,1139,1964,1746,322,238
20,2771,2497,9223,4425,4425,4269
21,1443,718,557,173,1124,1124
22,2308,1005,2023,136,207,207
23,954,1479,1372,1721,282,282
24,3367,613,565,8732,8732,8732
25,676,2491,9141,1235,1235,1235
26,7665,8571,7039,8950,8950,7128
27,2738,3302,1757,1946,4581,3464
28,1264,1264,859,2301,4331,4331
29,2301,978,978,978,978,978
30,1425,1680,37,2209,2209,2209
31,518,647,1733,1502,1538,1538
32,1497,1497,1208,1373,1373,1373
33,1995,1713,879,1055,1345,1345
34,822,1308,2222,1316,1316,1316
35,310,1106,1691,996,996,996
36,7400,109,4476,1538,1888,1653
37,2015,828,1725,31,828,828
38,1564,7250,1564,4173,4173,4173
39,2048,1103,1103,1103,1103,1103
40,1116,50,2179,1005,2179,2179
41,220,1269,2010,289,289,289
42,857,556,1815,627,1929,1929
43,1226,134,2265,2081,2265,2265
44,1859,520,2041,1622,1622,1622
45,2069,1100,126,992,262,262
46,827,7495,1615,1804,1804,1804
47,1222,2241,1616,1124,1124,1124
48,1642,816,2134,2024,992,992
49,719,1062,2184,757,757,757
50,343,479,2081,1427,1859,1859
51,1922,114,1196,458,1048,1048
52,1729,1339,605,755,1006,1006
53,981,2281,1433,1162,1497,1813
54,989,1723,9027,1509,2267,2267
55,613,720,1475,2191,1047,1047
56,906,689,834,834,834,834
57,863,466,1354,863,223,223
58,1393,1391,57,1391,1340,1340
59,951,549,575,105,247,105
60,1680,938,938,292,292,292
61,1106,439,868,336,336,1658
62,467,1170,1850,669,2095,2095
63,1731,281,572,883,281,883
64,1815,1682,709,1931,453,453
65,1369,1217,1864,1217,1217,1217
66,3683,5602,8752,8740,8740,8740
67,8989,6431,5570,5949,6305,5570
68,1262,1115,744,1788,1028,1028
69,971,1031,1924,430,430,430
70,1639,1593,560,970,1385,101
71,2100,716,802,961,541,541
72,354,1520,386,72,860,860
73,525,542,542,1799,1251,1251
74,1181,1035,2303,634,634,634
75,2023,1074,912,249,2261,2261
76,612,1543,434,466,466,466
77,403,100,292,1452,1123,1123
78,264,689,959,631,1207,1207
79,2182,2201,264,1207,1428,1207
80,1557,194,1979,194,1887,1887
81,6873,7340,7263,6476,3612,3612
82,2043,1210,407,1779,142,142
83,1924,1564,8399,612,612,612
84,2302,331,267,2208,2208,2208
85,2038,1936,254,282,254,254
86,297,1397,1748,1449,1449,1449
87,7069,5579,5165,1803,1174,1099
88,1606,764,167,52,219,959
89,21,1945,449,1150,707,1496
90,467,1288,467,467,1869,1869
91,4,13,1829,1829,1829,1829
92,1252,8335,956,956,3551,3551
93,253,690,690,1433,1433,1433
94,419,299,2125,1085,299,299
95,751,2272,2046,321,321,321
96,24,2176,1832,1050,2229,2229
97,2212,2212,699,2212,2212,2212
98,495,915,915,128,128,128
99,1390,2081,579,1102,1102,1874
100,1353,2020,774,1887,1593,1593
101,359,1151,2054,2100,2100,1942
102,896,324,1177,1997,17,17
103,804,862,1760,375,375,375
104,1191,1383,1394,2256,1394,1394
105,1491,354,2257,1219,1662,1662
106,546,1876,375,468,468,468
107,1142,879,2159,879,1468,356
108,404,244,1317,1317,421,421
109,1550,244,261,281,281,281
110,99,721,1845,1539,721,521
111,2190,1051,579,537,659,659
112,1309,1701,367,367,541,541
113,2242,1608,1360,983,68,1360
114,87,1850,253,216,719,719
115,74,543,1689,7429,7429,7429
116,1098,1778,1289,672,672,1802
117,869,869,869,678,678,678
118,3902,2206,9165,9165,869,2478
119,869,2206,690,869,2192,737
120,803,1771,1922,1922,1971,1971
121,87,1394,1133,2204,2204,2204
122,1032,209,1580,5496,5496,8347
123,1991,425,1070,181,475,475
124,1550,2256,306,1117,938,1117
125,4966,4030,2608,7262,7262,7262
126,1303,7824,5847,6177,6368,6027
127,1638,3368,6726,7044,1099,185
128,387,740,636,1819,5471,5471
129,1276,1047,186,186,186,186
130,612,7810,1685,1557,697,2207
131,487,76,2088,1324,1646,1834
132,761,2092,807,807,530,530
133,1226,1839,9170,5461,6319,6319
134,5,2191,1331,1728,1531,1017
135,432,1078,205,1813,1813,504
136,727,3962,8639,8639,3962,3962
137,1587,432,2180,1792,1792,1792
138,2272,208,1472,1288,900,900
139,1646,1892,85,78,78,439
140,157,567,1799,571,1272,571
141,2829,7056,7914,8504,8996,8996
142,2230,1689,988,6476,7081,6476
143,2285,2009,2115,1850,1850,1850
144,3544,3468,4185,3598,3692,4342
145,7093,4612,2966,9224,9224,9224
146,7497,7467,2273,8926,7868,7868
147,2170,441,2170,739,739,739
148,7974,5894,1298,761,697,697
149,315,1352,1858,710,1965,1419
150,99,112,253,1775,920,920
151,1429,498,796,498,498,498
152,613,901,1810,1821,784,784
153,1082,317,1166,317,317,317
154,8058,1311,6962,6017,1665,1665
155,73,1244,2182,1900,1900,1900
156,892,1951,2069,312,1823,1823
157,1547,1268,1597,1190,1541,1541
158,1497,826,1078,1903,1903,1903
159,664,1100,1648,1006,1619,376
160,1091,990,1850,2003,2003,1400
161,1400,890,2285,108,1045,108
162,549,1505,1505,1866,1866,1866
163,918,2020,2209,2209,1676,1676
164,1903,778,722,1154,1154,1154
165,2136,796,219,1713,1713,1713
166,915,6956,7092,7092,8071,8071
167,716,1556,1119,1119,478,478
168,2302,617,1823,54,617,617
169,1764,750,841,644,644,644
170,410,899,2204,2204,2204,2204
171,1204,1204,2032,910,594,594
172,1348,7570,8535,9021,7010,7010
173,910,6059,9141,1348,6059,6059
174,8325,9041,8350,3704,3704,3704
175,1668,2499,4381,3069,3069,3069
176,676,2689,3931,3931,4135,4135
177,2184,758,779,1321,779,779
178,2277,272,1415,4682,4682,4682
179,550,298,2078,2083,1615,1615
180,4077,672,981,2204,1156,17
181,657,1252,5,332,1548,1548
182,1627,1606,1535,2113,2113,6476
183,1251,1554,1459,1380,7557,7557
184,1871,1118,1127,1678,1678,1678
185,7810,545,90,45,45,284
186,9176,1964,2278,1540,67,1540
187,7800,14,378,135,1890,135
188,1805,139,1822,724,724,724
189,718,292,1597,1597,1597,1597
190,7482,1730,675,1005,1005,1005
191,2059,1362,443,478,2024,2024
192,1027,1804,1903,16,1121,1121
193,605,1346,246,1945,4434,4434
194,888,1025,668,1063,1867,1867
195,1588,555,1519,1903,1519,1519
196,544,1475,1475,183,183,183
197,1298,1943,2018,2018,2018,2018
198,512,2253,1238,1405,2533,2533
199,2198,433,943,943,1637,1637
200,1530,1478,1478,425,425,425
201,1281,467,441,441,441,441
202,1122,1939,1355,1527,1527,1527
203,1326,1459,1580,6942,6942,6942
204,5570,4849,4092,3819,4422,4422
205,1798,5714,8695,1798,1798,1798
206,594,7036,8217,7794,8535,7036
207,5242,8980,8170,5224,5224,5224
208,1959,1099,1204,2032,9082,9082
209,3001,3222,2766,7044,4413,2401
210,2102,709,517,517,517,517
211,607,607,239,1164,1164,1164
212,1040,555,686,686,686,686
213,802,1926,87,2208,2208,2208
214,1118,7519,8171,7307,8171,8171
215,344,1216,392,1493,1448,1448
216,2006,1071,1913,475,879,879
217,673,1986,1480,350,350,350
218,8885,7192,7185,7156,7828,7828
219,208,8849,7095,1447,2287,2186
220,1690,730,1702,759,1147,1147
221,2107,1813,1433,2238,2238,819
222,17,1589,1027,606,606,606
223,946,225,788,1363,1363,1363
224,2074,1577,393,393,1741,1741
225,1669,1252,600,383,1850,1850
226,937,47,462,108,462,462
227,764,350,551,551,551,600
228,2235,761,601,601,286,286
229,2019,828,1394,1203,1394,1394
230,1690,1085,419,1177,305,305
231,1026,982,572,1317,1317,1317
232,1897,2046,292,1590,1590,1590
233,7499,7601,4434,8229,9081,9081
234,1018,181,616,880,198,880
235,894,1456,1388,1321,1321,1321
236,1804,821,5,52,1093,1093
237,37,718,2147,1246,1339,1339
238,4893,7482,3516,853,8410,8410
239,1911,520,1261,1497,1497,1497
240,1193,403,1930,1589,1508,1508
241,5320,4378,6084,4763,5615,5615
242,322,1593,1211,1690,1690,1690
243,1804,104,7311,8621,685,1188
244,2047,2256,643,1816,1893,1893
245,1504,674,896,780,780,780
246,1772,722,543,803,803,803
247,8923,7044,1649,4460,5295,888
248,281,487,2159,1508,686,686
249,1969,498,1794,953,953,335
250,52,959,187,219,959,959
251,1335,2092,1171,208,340,340
252,1982,1523,3486,1847,735,1932
253,1098,542,195,2025,2025,2025
254,912,2302,80,965,374,374
255,654,1034,1239,1914,1122,1914
256,657,1252,2285,1158,2009,2009
257,8906,6684,7270,7270,7453,7453
258,1919,1205,1439,1439,1432,1432
259,2264,2264,1934,2264,2264,2264
260,533,1230,61,1438,1438,1438
261,1014,9002,560,7240,7448,7448
262,1763,400,1387,1387,1387,1387
263,1117,1477,1040,2175,1040,1628
264,3860,3015,5247,6791,6319,6319
265,1259,7757,3590,7749,823,823
266,6517,4677,4911,4911,4911,4911
267,4,1449,955,1760,1224,1224
268,1318,272,761,367,605,367
269,8984,7608,2285,2285,2285,2285
270,896,1062,896,1016,1016,1294
271,1172,1459,1712,1326,1326,1326
272,1660,357,675,1318,605,605
273,4606,1385,1605,219,1040,1040
274,1040,1606,1605,6467,7797,6606
