ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,5962,4458,9071,9021,7604,9068
1,5962,8695,4374,9021,4279,9068
2,5962,4458,4374,9021,8183,9068
3,5962,9029,4374,308,7604,2935
4,5962,5736,9071,9021,8183,9068
5,5962,5641,4374,308,7604,2935
6,5962,4458,9071,9021,4279,9068
7,5962,8695,9071,9021,7209,9068
8,5962,8695,4374,308,7604,9068
9,5962,8695,9071,3474,7209,9068
10,5962,5736,2747,3474,7209,9068
11,5962,8695,5413,308,3073,8247
12,5642,5193,4374,2060,4109,8247
13,5962,8695,4117,2761,4279,7391
14,5962,8695,9071,9021,3073,9068
15,5962,8695,9071,9021,4279,9068
16,5962,4458,9071,9021,4279,9068
17,5962,5619,6738,308,9067,9068
18,5962,9029,4374,308,4109,9068
19,5962,4458,9071,308,8183,9068
20,1590,9029,8452,308,3073,7844
21,5962,9115,4374,308,4279,9068
22,5962,9029,4374,3474,8659,9068
23,5962,9115,5507,308,7604,9068
24,5962,7724,4374,235,4279,9068
25,5962,7724,9071,308,3073,9068
26,5962,7724,8452,308,3073,9068
27,5962,8695,5413,9021,7209,9068
28,5962,7724,8460,308,4279,9068
29,5962,8695,4374,308,4279,9068
30,5962,7724,4374,308,4279,9068
31,5642,4458,4372,3474,4279,9068
32,5962,8695,4374,308,4279,9068
33,5962,4458,9071,9021,4279,9068
34,5962,8695,4374,308,7604,9068
35,5962,8695,5507,308,4279,9068
36,5962,8695,4374,235,4279,9068
37,5962,8695,4374,3474,5661,9068
38,5962,5714,4374,5200,4279,9068
39,5962,5641,4374,308,4109,9068
40,5962,5714,4374,3474,7209,9068
41,5962,9115,4374,308,4109,9068
42,5962,7724,4374,3474,2672,9068
43,5962,9115,4374,308,7604,2391
44,5962,7724,4374,3474,388,9068
45,5962,8695,4374,308,4109,2391
46,5962,9029,4374,308,7604,2935
47,5962,8695,4374,3474,4279,9068
48,5962,7724,4374,9021,4279,9068
49,5962,4458,5507,308,4279,9068
50,5962,7724,4374,308,4279,9068
