ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,1,1,1,1
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,9,7,5,3,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,1,2,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,1,7,0,0,3,2
14,0,0,6,14,13,15
15,0,0,0,3,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,94,196,146,170,167,176
19,1,2,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,7,1,2,2
23,0,0,2,3,9,10
24,65,3,11,5,7,6
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,6,8,14,18
29,120,25,15,142,193,168
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,5,6,23,12,13
36,0,1,0,0,0,0
37,4,6,0,0,0,0
38,8,20,19,1,1,0
39,488,237,12,103,180,177
40,0,1,3,3,6,5
41,4,0,10,3,6,4
42,18,2,7,6,4,4
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,2,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,1,0,0,0
49,0,1,0,0,0,0
50,11,8,26,5,9,5
51,1,0,2,1,0,1
52,0,0,3,1,2,2
53,0,0,0,0,0,0
54,5,14,22,3,5,5
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,5806,3940,7419,12909,11429,11650
58,0,0,5,2,1,1
59,0,0,0,0,0,0
60,0,2,1,2,4,4
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,2,0,0,0,0
64,0,0,8,4,12,11
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,36,43,10,24,26,27
73,0,0,0,0,0,0
74,1,0,1,0,1,1
75,42,135,76,35,20,22
76,1,0,0,1,0,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,1,0,0,1,1
80,0,1,1,6,5,6
81,0,0,0,0,0,0
82,0,0,1,6,3,6
83,0,0,0,0,0,0
84,0,2,0,2,1,2
85,0,0,0,0,0,0
86,0,1,10,5,8,10
87,0,0,0,4,6,4
88,0,0,0,0,0,0
89,0,0,0,1,2,3
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,3,2,3,2,2
94,5,5,13,9,5,3
95,4,3,2,2,3,3
96,0,0,0,0,0,0
97,70,92,25,137,153,132
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,1,81,15,25,39
104,0,0,0,0,0,0
105,0,1,2,1,1,1
106,0,0,0,0,0,0
107,16,4,4,0,0,0
108,3,41,10,16,16,21
109,1,3,4,2,1,1
110,0,5,0,1,1,1
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,4,1,3,3,6
114,0,0,0,0,0,0
115,1,1,0,0,0,0
116,0,0,0,0,0,0
117,490,119,102,101,40,64
118,4,11,4,12,11,8
119,0,3,5,14,17,9
120,18,29,24,11,13,11
121,0,0,0,0,0,0
122,0,0,0,0,1,1
123,57,134,77,5,9,10
124,10,7,6,0,3,2
125,0,0,0,0,0,0
126,16,1,1,3,9,9
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,0,1,1,1
132,298,668,959,1030,1067,1042
133,116,55,36,23,39,47
134,0,1,15,12,12,10
135,2,6,0,4,5,5
136,0,0,1,2,2,2
137,6,7,5,12,12,15
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,6,21,39,48,53
142,6,25,27,8,15,22
143,0,11,21,55,68,65
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,133,10,5,8,3,10
148,1,17,3,1,4,2
149,364,44,432,432,509,533
150,1137,968,644,1022,614,652
151,7,7,6,21,16,19
152,40,42,39,33,36,36
153,2,1,1,0,0,0
154,2,0,1,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,6,54,80,26,32,28
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,35,1,2,0,0,0
168,3,1,1,2,2,2
169,18,11,3,4,3,4
170,11,0,4,1,1,2
171,240,537,455,861,725,748
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,11,3,57,19,14,12
176,1,22,6,22,13,14
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,1,0,0,0,0
182,0,0,0,0,0,0
183,229,148,84,58,39,44
184,0,0,0,0,3,3
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,6,7,6
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,10,14,16
193,1,0,0,0,0,0
194,0,0,0,0,0,0
195,2,0,16,3,1,1
196,0,0,0,0,0,0
197,1,2,3,1,1,1
198,0,19,0,5,4,4
199,0,0,0,0,0,0
200,17,8,0,5,5,10
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,3,4,5,5,4
205,0,0,0,0,0,0
206,0,1,0,1,1,1
207,0,0,0,0,0,1
208,15,1,2,0,1,2
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,26,0,1,3,2,2
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,0,11,6,5,11,12
217,0,0,0,16,15,12
218,0,1,2,2,1,1
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,1,0,0,0,0
222,0,0,0,0,0,0
223,0,0,1,0,0,0
224,0,6,5,0,0,0
225,0,0,0,0,1,1
226,0,0,0,3,6,6
227,0,0,0,2,2,2
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,1,0,8,6,2
233,5,3,2,3,3,3
234,0,3,0,0,1,0
235,7,0,1,4,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,5,0,1,1,0,1
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,8,9,4,2,1,1
250,24,110,266,42,107,92
251,3,0,0,0,0,0
252,31,30,86,128,108,108
253,0,0,0,0,0,0
254,0,0,0,0,1,0
255,1,1,0,0,1,1
256,16,7,11,1,2,2
257,178,47,45,21,22,28
258,0,0,0,0,0,0
259,0,1,0,0,0,0
260,1,0,1,1,0,0
261,0,0,0,0,0,0
262,0,1,2,2,1,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,1,0,0,0,0
268,0,0,0,0,0,0
269,26,18,4,3,5,5
270,0,0,0,0,0,0
271,0,0,0,1,0,0
272,5,0,0,0,0,0
273,0,0,0,0,0,0
274,1,1,1,1,1,1
275,3,9,47,7,11,8
276,0,0,0,0,0,0
277,2,4,3,1,0,1
278,235,125,43,50,39,41
279,0,0,0,1,0,1
280,0,76,73,81,40,31
281,1,0,1,0,0,2
282,7,16,33,60,51,52
283,0,0,0,0,0,1
284,2,0,1,5,6,7
285,0,0,0,1,0,0
286,0,0,0,0,0,0
287,0,0,2,0,0,0
288,277,4433,309,652,770,760
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,1
292,3,1,1,1,0,0
293,0,0,0,1,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,23,37,41,11,12,14
297,1,0,1,0,0,0
298,0,0,0,0,0,0
299,26,1,3,2,2,0
300,4,13,1,1,2,1
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,1,1,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,1,10,1,0,0,0
311,0,2,0,3,1,2
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,0,0,0,0,0
321,0,2,1,15,4,3
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,71,11,0,0,0,0
325,25,1,0,0,0,0
326,40,25,4,3,2,2
327,0,0,0,0,0,0
328,40,6,28,43,39,42
329,72,26,22,24,23,21
330,10,19,18,54,48,50
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,4,4,2,2,2
334,0,0,0,0,0,0
335,3,4,8,1,1,1
336,1,0,2,1,0,0
337,0,0,0,0,0,0
338,0,0,0,4,1,2
339,84,218,114,70,122,121
340,11,4,17,17,21,22
341,1,2,17,18,25,25
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,4,3,10,2,3,3
346,0,0,1,2,3,3
347,0,1,1,2,1,1
348,0,1,1,0,0,0
349,0,0,0,0,0,0
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,17,0,0,0,0,0
353,0,0,0,0,0,0
354,23,2,1,0,0,0
355,1016,1884,859,1019,1127,872
356,0,0,0,0,0,0
357,1,5,37,0,1,1
358,41,134,143,106,104,80
359,88,112,58,71,48,49
360,0,1,10,24,5,10
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,1,0,0,0,0
365,0,0,0,0,0,0
366,715,2295,2467,3275,2491,3848
367,0,0,0,0,0,0
368,10,13,133,48,53,47
369,17,12,24,34,22,24
370,17,99,55,60,58,57
371,6,68,32,29,32,29
372,0,2,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,2,1,7,15,5,6
377,174,526,1112,3222,1729,2294
378,11,4,23,3,4,6
379,14,2,4,1,0,0
380,0,0,0,0,0,0
381,27,11,24,36,41,54
382,0,1,1,2,1,1
383,0,0,0,0,0,0
384,1,2,11,6,2,5
385,0,0,0,1,0,0
386,0,1,0,0,1,1
387,0,0,0,3,2,2
388,0,0,3,0,0,0
389,5,73,8,36,24,25
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,1,0,7,1,0,0
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,3,2,0,0,0
398,0,0,0,0,0,0
399,0,0,0,0,0,0
400,2,2,0,0,0,0
401,8,5,5,22,11,15
402,0,0,0,0,0,0
403,1,2,0,0,1,0
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,0,0,2,0,0,0
407,0,0,0,0,0,0
408,0,1,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,1,0,1
413,0,0,16,15,18,20
414,0,0,0,0,0,0
415,1,0,0,0,0,0
416,2,4,0,2,3,4
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,22,179,5,57,14,23
424,33,245,62,76,29,42
425,29,117,3,57,41,50
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,1,1,0
432,17,3,9,10,1,3
433,20,0,0,1,0,1
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,2,2,0,1,2,2
439,1,8,4,5,4,3
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,1,1,3,7,24,15
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,1,0,0,0,0
450,0,0,0,2,2,2
451,3,0,1,0,0,0
452,0,0,0,1,1,1
453,0,0,0,1,1,1
454,0,1,0,0,0,0
455,0,0,0,0,0,0
456,696,146,396,113,196,192
457,24,100,189,88,117,119
458,43,57,21,37,43,50
459,9,7,18,20,13,14
460,0,0,0,0,0,0
461,2,1,1,1,0,0
462,0,0,0,0,0,0
463,0,0,11,17,8,8
464,0,10,3,5,4,4
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,835,515,332,632,517,463
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,3,2,1,2,0,0
472,17,39,61,38,53,43
473,11,16,26,12,25,22
474,0,0,0,0,0,0
475,0,0,1,1,2,10
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,0,0,0,0,0,0
479,0,0,1,1,1,1
480,387,304,16,3,9,9
481,85,185,9,3,2,5
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,9,14,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,41,151,29,54,48
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,1,0,2,1,1,1
493,64,10,7,18,38,39
494,1,0,2,1,1,0
495,0,0,0,0,0,0
496,0,0,0,1,1,1
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,1,2,4,5,7
501,0,0,0,0,0,0
502,0,1,0,0,0,0
503,0,0,0,0,0,0
504,1,0,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,3,0,0,0,0,0
508,0,0,0,0,0,0
509,1,0,0,1,1,1
510,0,0,0,0,0,0
511,0,0,5,5,10,8
512,0,7,1,7,2,2
513,0,0,2,11,2,7
514,0,0,0,0,0,0
515,0,0,1,0,0,0
516,0,0,0,0,0,0
517,0,0,1,0,0,0
518,0,0,0,1,1,1
519,1059,974,1372,963,794,839
520,0,0,0,0,0,0
521,0,0,0,0,0,0
522,140,86,285,165,154,165
523,0,0,0,0,0,0
