Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	0	0.0	2.069	4.099	0.282	0.0	1.977	4.059	0.268
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	1	0.0	5.867	0.247	0.06	0.0	5.723	0.248	0.058
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	2	0.0	1.82	1.439	0.077	0.0	1.1	1.365	0.069
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	3	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	4	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	5	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	6	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	7	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	8	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	9	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	10	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	11	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	12	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	13	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	14	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	15	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	16	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	17	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	18	0.393	0.393	nan	nan	0.0	0.0	nan	nan
tnt_s_patch16_224	configs_multi/tnt_s_patch16_224/config_tnt_s_patch16_224_MagFace_AdamW.yaml	222	19	0.393	0.393	nan	nan	0.0	0.0	nan	nan
