ids,epoch_0
0,335
1,261
2,563
3,464
4,775
5,589
6,44
7,0
8,551
9,124
10,92
11,326
12,362
13,147
14,540
15,321
16,52
17,61
18,134
19,645
20,81
21,479
22,116
23,226
24,185
25,22
26,69
27,0
28,81
29,687
30,224
31,22
32,188
33,688
34,264
35,224
36,5
37,688
38,415
39,112
40,466
41,735
42,529
43,0
44,72
45,183
46,188
47,78
48,815
49,465
50,826
51,495
52,209
53,459
54,755
55,35
56,19
57,544
58,723
59,818
60,31
61,95
62,461
63,425
64,427
65,399
66,50
67,345
68,98
69,5
70,731
71,1
72,552
73,788
74,424
75,436
76,16
77,0
78,45
79,290
80,47
81,9
82,42
83,144
84,700
85,559
86,347
87,238
88,0
89,118
90,385
91,79
92,425
93,746
94,673
95,729
96,49
97,428
98,328
99,471
100,633
101,473
102,32
103,296
104,72
105,336
106,166
107,10
108,14
109,264
110,569
111,280
112,322
113,26
114,221
115,560
116,0
117,567
118,0
119,0
120,373
121,135
122,298
123,538
124,583
125,18
126,103
127,86
128,165
129,163
130,365
131,121
132,473
133,342
134,88
135,176
136,105
137,672
138,297
139,4
140,263
141,601
142,797
143,849
144,146
145,15
146,68
147,652
148,294
149,545
150,573
151,622
152,340
153,312
154,7
155,243
156,622
157,95
158,191
159,254
160,455
161,14
162,804
163,126
164,283
165,143
166,4
167,518
168,92
169,161
170,12
171,194
172,44
173,150
174,104
175,280
176,436
177,277
178,0
179,0
180,153
181,578
182,843
183,27
184,38
185,23
186,333
187,721
188,3
189,176
190,392
191,296
192,403
193,728
194,555
195,281
196,337
197,313
198,431
199,0
200,178
201,316
202,425
203,295
204,332
205,143
206,339
207,242
208,412
209,207
210,24
211,42
212,844
213,637
214,433
215,123
216,511
217,83
218,236
219,88
220,132
221,537
222,252
223,182
224,351
225,10
226,717
227,317
228,0
229,648
230,401
231,200
232,594
233,402
234,186
235,254
236,850
237,577
238,142
239,161
240,43
241,611
242,20
243,618
244,199
245,269
246,83
247,367
248,0
249,802
250,298
251,734
252,287
253,467
254,460
255,280
256,2
257,599
258,2
259,443
260,365
261,219
262,741
263,0
264,0
265,1
266,0
267,595
268,68
269,450
270,176
271,347
272,157
273,410
274,75
275,337
276,0
277,482
278,325
279,0
280,1
281,5
282,487
283,34
284,59
285,284
286,9
287,4
288,2
289,12
290,490
291,8
292,239
293,3
294,524
295,275
296,498
297,333
298,697
299,413
300,117
301,208
302,473
303,175
304,146
305,72
306,5
307,108
308,6
309,24
310,16
311,127
312,272
313,526
314,651
315,0
316,35
317,658
318,234
319,14
320,19
321,126
322,1
323,1
324,795
325,822
326,764
327,406
328,325
329,735
330,90
331,225
332,361
333,216
334,36
335,386
336,185
337,44
338,7
339,809
340,828
341,867
342,98
343,155
344,144
345,529
346,139
347,62
348,39
349,114
350,201
351,479
352,459
353,96
354,52
355,489
356,12
357,526
358,14
359,68
360,15
361,107
362,368
363,103
364,527
365,95
366,22
367,113
368,54
369,815
370,37
371,24
372,15
373,115
374,59
375,68
376,59
377,875
378,294
379,60
380,0
381,430
382,156
383,211
384,144
385,110
386,201
387,449
388,150
389,378
390,420
391,62
392,333
393,161
394,333
395,718
396,75
397,110
398,20
399,79
400,572
401,279
402,505
403,205
404,22
405,535
406,378
407,248
408,14
409,131
410,286
411,474
412,47
413,349
414,177
415,19
416,97
417,142
418,20
419,334
420,504
421,80
422,29
423,16
424,16
425,867
426,175
427,187
428,0
429,0
430,591
431,641
432,164
433,401
434,0
435,25
436,123
437,394
438,439
439,429
440,365
441,30
442,182
443,209
444,316
445,94
446,318
447,4
448,214
449,197
450,76
451,497
452,522
453,19
454,495
455,474
456,492
457,192
458,801
459,4
460,1
461,38
462,207
463,5
464,693
465,432
466,116
467,271
468,347
469,48
470,377
471,516
472,293
473,295
474,360
475,48
476,407
477,150
478,172
479,108
480,52
481,167
482,212
483,13
484,41
485,13
486,75
487,37
488,295
489,23
490,504
491,19
492,727
493,869
494,856
495,583
496,524
497,755
498,23
499,0
500,528
501,166
502,523
503,53
504,135
505,444
506,317
507,286
508,30
509,78
510,53
511,214
512,33
513,12
514,148
515,212
516,828
517,759
518,298
519,233
520,15
521,767
522,739
523,28
524,256
525,676
