ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1043,8273,6160,6423
1,1043,8273,6160,6423
2,1043,8273,6160,6423
3,1043,8273,6160,6423
4,1043,8273,6160,6423
5,1043,8273,6160,6423
6,1043,8273,6160,6423
7,1043,8273,6160,6423
8,1043,8273,6160,6423
9,1043,8273,6160,6423
10,1043,8273,6160,6423
11,1043,8273,6160,6423
12,1043,8273,6160,6423
13,1043,8273,6160,6423
14,1043,8273,6160,6423
15,1043,8273,6160,6423
16,1043,8273,6160,6423
17,1043,8273,6160,6423
18,1043,8273,6160,6423
19,1043,8273,6160,6423
20,1043,8273,6160,6423
21,1043,8273,6160,6423
22,1043,8273,6160,6423
23,1043,8273,6160,6423
24,1043,8273,6160,6423
25,1043,8273,6160,6423
26,1043,8273,6160,6423
27,1043,8273,6160,6423
28,1043,8273,6160,6423
29,1043,8273,6160,6423
30,1043,8273,6160,6423
31,1043,8273,6160,6423
32,1043,8273,6160,6423
33,1043,8273,6160,6423
34,1043,8273,6160,6423
35,1043,8273,6160,6423
36,1043,8273,6160,6423
37,1043,8273,6160,6423
38,1043,8273,6160,6423
39,1043,8273,6160,6423
40,1043,8273,6160,6423
41,1043,8273,6160,6423
42,1043,8273,6160,6423
43,1043,8273,6160,6423
44,1043,8273,6160,6423
45,1043,8273,6160,6423
46,1043,8273,6160,6423
47,1043,8273,6160,6423
48,1043,8273,6160,6423
49,1043,8273,6160,6423
50,1043,8273,6160,6423
51,1043,8273,6160,6423
52,1043,8273,6160,6423
53,1043,8273,6160,6423
54,1043,8273,6160,6423
55,1043,8273,6160,6423
56,1043,8273,6160,6423
57,1043,8273,6160,6423
58,1043,8273,6160,6423
59,1043,8273,6160,6423
60,1043,8273,6160,6423
61,1043,8273,6160,6423
62,1043,8273,6160,6423
63,1043,8273,6160,6423
64,1043,8273,6160,6423
65,1043,8273,6160,6423
66,1043,8273,6160,6423
67,1043,8273,6160,6423
68,1043,8273,6160,6423
69,1043,8273,6160,6423
70,1043,8273,6160,6423
71,1043,8273,6160,6423
72,1043,8273,6160,6423
73,1043,8273,6160,6423
74,1043,8273,6160,6423
