ids,epoch_19,epoch_39,epoch_79,epoch_99
0,19,144,74,525
1,241,141,74,34
2,27,9,74,733
3,145,57,74,27
4,347,126,74,153
5,575,17,74,70
6,23,3,74,393
7,795,442,74,1289
8,70,64,74,327
9,165,2854,74,14
10,125,32,74,1890
11,62,0,74,51
12,1051,23,74,50
13,146,24,74,499
14,29,422,74,28
15,218,703,74,28
16,491,8,74,312
17,15,173,74,503
18,143,69,74,46
19,176,90,74,253
20,113,109,74,502
21,6,178,74,84
22,98,141,74,215
23,163,79,74,10
24,245,651,74,43
25,53,16,74,126
26,36,170,74,538
27,331,64,74,190
28,370,18,74,360
29,57,265,74,215
30,31,113,74,600
31,11,139,74,45
32,110,349,74,690
33,8,58,74,142
34,74,0,74,1249
35,63,588,74,250
36,8,91,74,123
37,23,6,74,148
38,115,63,74,9
39,317,120,74,1901
40,44,64,74,135
41,218,36,74,179
42,725,16,74,562
43,654,301,74,1164
44,62,314,74,452
45,3,408,74,860
46,115,1273,74,19
47,65,46,74,425
48,134,238,74,230
49,11,103,74,193
50,287,354,74,42
51,303,165,74,120
52,50,58,74,319
53,9,10,74,30
54,317,6,74,2349
55,465,109,74,109
56,51,292,74,34
57,441,247,74,1387
58,31,282,74,54
59,60,43,74,145
60,221,64,74,332
61,19,267,74,536
62,118,93,74,57
63,66,10,74,447
64,4,97,74,238
65,231,95,74,372
66,386,77,74,230
67,69,298,74,271
68,8,213,74,20
69,492,121,74,2
70,7,10,74,40
71,143,13,74,7
72,1269,81,74,22
73,36,180,74,58
74,200,1,74,545
75,37,184,74,1092
76,0,71,74,346
77,128,1252,74,17
78,100,247,74,710
79,47,115,74,173
80,46,262,74,249
81,180,11,74,1229
82,206,53,74,543
83,110,135,74,26
84,148,682,74,45
85,300,62,74,374
86,615,439,74,32
87,581,131,74,6
88,560,153,74,513
89,14,32,74,89
90,195,176,74,337
91,61,9,74,1479
92,538,46,74,79
93,11,215,74,23
94,136,47,74,404
95,1164,238,74,353
96,454,22,74,43
97,67,317,74,40
98,449,11,74,52
99,583,19,74,109
100,403,1,74,281
101,70,8,74,19
102,938,0,74,34
103,38,125,74,242
104,39,746,74,182
105,121,730,74,360
106,112,23,74,2539
107,25,194,74,85
108,310,167,74,27
109,455,15,74,160
110,34,466,74,1277
111,1819,720,74,719
