ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,1,0,0
3,0,0,1,1,1,1
4,0,0,1,1,1,1
5,0,0,2,1,1,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,5,7,4,1,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,0,0,0
12,2,2,0,0,0,0
13,4,4,5,0,0,0
14,2,2,1,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,12,65,51,76,85,82
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,1,0,1
22,1,3,8,10,14,12
23,0,0,1,1,1,1
24,1,5,4,16,23,21
25,0,0,0,1,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,17,18,18,32,27
29,64,20,36,96,83,81
30,0,0,0,0,0,0
31,0,0,2,1,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,1,0,0,0
37,1,1,1,1,1,1
38,0,0,0,0,0,0
39,70,100,103,76,81,93
40,0,6,8,12,11,13
41,0,0,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,1,2,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,9,6,14,18,17,16
50,15,30,45,51,50,53
51,0,0,0,0,0,0
52,0,0,0,0,0,0
53,0,3,3,3,2,2
54,0,0,2,2,2,2
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,120,408,447,623,703,669
58,0,1,0,0,0,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,1,0,0
64,2,2,0,2,3,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,1,0,4,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,0,5,1,5,5,4
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,12,188,77,58,49,40
76,0,5,12,5,6,6
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,1,10,9,11
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,0,0,0,0,0
85,1,0,0,0,1,1
86,2,0,1,1,1,1
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,8,6,33,36,33
94,0,1,0,1,2,2
95,0,1,11,1,2,2
96,0,0,0,0,0,0
97,32,33,15,39,44,37
98,0,0,0,0,2,2
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,2,3,2,3
104,0,0,0,0,0,0
105,0,3,4,11,14,13
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,3,0,3,7,4,3
109,2,0,6,6,7,6
110,4,1,1,1,1,1
111,0,0,1,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,1,1,1,1,1
117,178,115,76,158,149,153
118,0,0,1,1,1,1
119,0,0,0,0,0,0
120,1,2,0,0,0,0
121,0,1,1,1,1,1
122,0,0,1,0,0,0
123,15,15,35,22,33,33
124,0,0,0,3,1,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,1,0,0
132,93,171,209,748,705,646
133,1,12,3,9,8,7
134,1,1,2,11,10,10
135,0,2,1,0,0,1
136,3,14,4,1,1,1
137,21,11,0,1,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,0,0,1,1,0
142,0,0,1,18,23,27
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,2,0,5,3,3
147,0,1,2,4,6,6
148,0,3,2,5,4,5
149,175,13,188,190,200,192
150,48,126,62,33,34,33
151,8,1,7,8,7,7
152,21,12,11,12,13,13
153,0,0,0,0,0,0
154,0,1,0,2,1,1
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,1,1,1
163,20,91,81,55,188,228
164,0,0,1,1,2,2
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,5,1,7,10,11
168,0,2,1,0,0,0
169,0,0,0,0,0,0
170,0,0,1,3,3,4
171,35,79,97,104,161,152
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,3,1,0,0,0
175,18,9,15,27,43,38
176,11,10,35,47,55,38
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,1,0,0,0
182,0,0,0,5,5,4
183,12,72,93,483,752,756
184,0,0,1,1,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,11,4,21,24,23
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,1,0,1,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,1,13,1,7,5,10
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
