ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,1,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,1,1,0,0
4,0,0,0,0,0,0
5,0,0,0,1,2,2
6,0,0,0,0,1,0
7,0,0,0,0,0,0
8,4,1,0,1,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,1,1,1
12,0,0,1,0,0,1
13,1,3,1,0,0,0
14,0,0,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,31,21,24,20,20,19
19,0,0,1,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,0,0,3,3,3
23,0,4,6,8,7,8
24,3,2,0,0,1,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,1,0,1,1,1
29,56,46,28,29,43,44
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,2,0,0,0
36,0,0,0,0,0,0
37,2,0,0,0,0,0
38,0,8,11,12,11,11
39,30,151,239,147,133,123
40,2,1,9,10,5,5
41,0,0,1,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,1,1,1
45,0,2,2,1,0,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,4,27,23,8,12,11
50,6,23,17,20,19,21
51,7,4,0,0,0,0
52,2,0,0,0,0,0
53,2,0,0,1,3,3
54,0,0,0,0,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,338,817,205,604,539,586
58,1,0,2,3,3,3
59,0,0,0,0,0,0
60,1,1,1,2,1,1
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,4,3,3
64,0,0,0,1,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,1,0,0
68,0,0,0,0,0,0
69,2,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,1,0,1,1
72,6,14,7,7,7,8
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,13,94,15,69,67,74
76,0,0,2,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,1,8,7,5,4
80,2,1,3,1,2,2
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,1,3,2,1,3,3
85,0,1,2,0,1,1
86,1,9,0,1,2,2
87,0,0,1,1,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,5,9,10,9,11
94,0,0,1,0,1,0
95,0,0,4,5,5,4
96,0,0,0,0,0,0
97,33,25,15,22,12,11
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,3,0,12,18,16
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,3,4,19,21,19,21
109,1,0,5,7,7,8
110,2,0,1,0,0,0
111,0,0,0,0,0,0
112,1,0,0,0,0,0
113,11,0,7,11,14,12
114,0,0,1,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,146,140,201,441,334,556
118,34,40,35,25,29,25
119,3,21,20,10,13,12
120,5,16,3,1,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,5,0,10,1,2,2
124,1,1,15,17,8,9
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,3,2,1,1,2,2
132,111,96,115,108,105,103
133,4,14,46,17,16,21
134,1,0,0,0,0,0
135,10,11,31,20,18,17
136,3,2,7,1,2,2
137,1,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,3,2,2,2
142,11,1,11,14,13,14
143,0,4,13,0,1,0
144,0,0,0,0,0,0
145,0,1,0,4,3,2
146,0,0,0,0,0,0
147,5,2,71,43,54,60
148,0,1,0,1,1,2
149,248,61,274,343,343,366
150,151,185,123,155,191,221
151,8,4,3,0,0,0
152,10,5,1,0,0,0
153,0,0,0,0,0,0
154,0,0,2,3,3,2
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,2,317,24,0,3,3
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,0,0,0,0,0,0
169,0,0,3,6,3,4
170,1,0,0,0,0,0
171,55,74,56,81,80,85
172,0,0,0,1,1,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,2,2,3,0,0,0
176,7,18,83,98,88,95
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,0,0,0,0
183,39,75,79,64,73,77
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,2,8,9,9,8
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,1,2,2
193,1,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,3,2,0,0
197,2,1,0,0,0,0
198,1,0,1,0,0,0
199,0,0,0,0,0,0
200,21,24,6,10,14,16
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,6,5,0,0,0,0
209,0,0,0,0,0,0
210,0,0,0,0,1,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,1,3,0,0,0
214,0,1,0,0,1,1
215,0,0,0,0,0,0
216,2,15,21,19,20,25
217,0,8,13,1,2,3
218,0,1,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,3,5,9,8,8,8
225,0,1,0,0,0,0
226,0,0,0,0,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,1,1,1,1
233,0,2,0,0,0,0
234,0,0,0,0,0,0
235,1,0,2,0,1,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,1,1,1
244,18,0,0,0,0,0
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,7,1,5,4
250,25,6,3,0,3,3
251,0,2,6,2,1,1
252,61,55,71,44,46,47
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,3,4,4,4,3,3
256,19,5,11,6,10,8
257,4,37,16,49,42,33
258,0,0,0,0,0,0
259,0,0,1,0,0,0
260,0,1,1,0,0,0
261,1,0,0,1,0,0
262,2,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,1,0,0,0,0,0
268,0,0,0,0,0,0
269,1,0,3,5,4,3
270,0,0,0,0,0,0
271,0,0,0,0,1,1
272,1,3,0,0,0,0
273,0,0,2,2,1,1
274,0,0,0,1,0,1
275,1,3,4,5,5,5
276,0,0,0,0,0,0
277,0,0,1,0,0,0
278,79,73,26,21,20,18
279,0,0,2,10,3,2
280,0,3,2,1,5,6
281,6,0,0,1,0,0
282,9,2,7,5,3,3
283,0,1,1,1,0,1
284,0,0,0,0,0,0
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,113,69,45,47,43,54
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,3,3,13,14,13,13
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,15,7,2,2,1,1
297,0,0,0,0,0,0
298,0,0,0,0,0,0
299,1,0,2,3,3,3
300,0,0,0,0,0,0
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,5,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,1,3,0,0,0,0
321,0,0,0,1,0,0
322,0,0,0,0,1,1
323,0,0,0,0,0,0
324,21,4,11,10,7,6
325,10,19,30,14,17,18
326,12,6,14,7,6,4
327,0,0,0,0,0,0
328,18,15,28,26,29,30
329,13,12,20,5,6,7
330,7,0,1,0,0,0
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,1,0,0,0,0
335,0,0,0,0,0,0
336,0,0,0,0,0,0
337,0,6,5,10,5,8
338,5,2,4,5,4,2
339,31,108,102,104,107,101
340,0,0,1,3,2,2
341,0,0,2,2,2,2
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,2,0,0,1,0,0
346,0,0,0,0,0,1
347,0,0,0,0,1,0
348,0,4,1,0,0,0
349,2,0,0,1,1,0
350,0,0,0,1,0,0
351,0,0,0,0,0,0
352,3,1,2,0,3,3
353,0,0,0,0,0,0
354,3,1,2,2,2,2
355,23,18,25,19,20,22
356,0,0,0,0,0,0
357,0,0,0,0,0,0
358,5,45,22,23,20,23
359,21,3,18,27,28,24
360,0,1,1,6,4,3
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,2,0,0,1,0,0
365,0,0,0,0,0,0
366,136,123,100,103,91,89
367,0,0,0,10,5,7
368,5,1,2,2,1,1
369,9,9,10,12,9,9
370,3,0,10,0,0,2
371,4,0,20,7,5,7
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,0,2,1,1,2,1
377,150,113,210,189,157,155
378,1,1,16,7,10,10
379,2,1,1,1,2,1
380,0,0,0,1,1,1
381,39,8,4,4,1,0
382,0,0,0,0,0,0
383,0,0,1,0,1,1
384,2,0,0,0,0,0
385,0,0,6,8,11,15
386,0,0,0,2,2,2
387,0,0,0,0,0,0
388,0,0,0,0,0,0
389,0,2,8,22,13,11
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,0,0,6,0,0,0
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,0,1,3,1,1
400,0,4,2,1,1,2
401,2,10,7,16,11,13
402,0,0,0,0,0,0
403,3,4,1,1,0,0
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,0,0,2,1,1,1
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,1,0,0
412,0,0,0,0,0,0
413,0,2,2,8,9,9
414,0,0,0,0,0,0
415,4,0,0,0,0,0
416,0,0,0,0,0,0
