ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1856,4020,420,1169,7294
1,1856,4020,420,1169,7294
2,1856,4020,420,1169,7294
3,1856,4020,420,1169,7294
4,1856,4020,420,1169,7294
5,1856,4020,420,1169,7294
6,1856,4020,420,1169,7294
7,1856,4020,420,1169,7294
8,1856,4020,420,1169,7294
9,1856,4020,420,1169,7294
10,1856,4020,420,1169,7294
11,1856,4020,420,1169,7294
12,1856,4020,420,1169,7294
13,1856,4020,420,1169,7294
14,1856,4020,420,1169,7294
15,1856,4020,420,1169,7294
16,1856,4020,420,1169,7294
17,1856,4020,420,1169,7294
18,1856,4020,420,1169,7294
19,1856,4020,420,1169,7294
20,1856,4020,420,1169,7294
21,1856,4020,420,1169,7294
22,1856,4020,420,1169,7294
23,1856,4020,420,1169,7294
24,1856,4020,420,1169,7294
25,1856,4020,420,1169,7294
26,1856,4020,420,1169,7294
27,1856,4020,420,1169,7294
28,1856,4020,420,1169,7294
29,1856,4020,420,1169,7294
30,1856,4020,420,1169,7294
31,1856,4020,420,1169,7294
32,1856,4020,420,1169,7294
33,1856,4020,420,1169,7294
34,1856,4020,420,1169,7294
35,1856,4020,420,1169,7294
36,1856,4020,420,1169,7294
37,1856,4020,420,1169,7294
38,1856,4020,420,1169,7294
39,1856,4020,420,1169,7294
40,1856,4020,420,1169,7294
41,1856,4020,420,1169,7294
42,1856,4020,420,1169,7294
43,1856,4020,420,1169,7294
44,1856,4020,420,1169,7294
45,1856,4020,420,1169,7294
46,1856,4020,420,1169,7294
47,1856,4020,420,1169,7294
48,1856,4020,420,1169,7294
49,1856,4020,420,1169,7294
50,1856,1756,420,1169,7294
51,1856,4020,420,1169,7294
52,1856,4020,420,1169,7294
53,1856,4020,420,1169,7294
54,1856,4020,420,1169,7294
55,1856,4020,420,1169,7294
56,1856,4020,420,1169,7294
57,1856,4020,420,1169,7294
58,1856,4020,420,1169,7294
59,1856,4020,420,1169,7294
60,1856,4020,420,1169,7294
61,1856,4020,420,1169,7294
62,1856,4020,420,1169,7294
63,1856,4020,420,1169,7294
64,1856,4020,420,1169,7294
65,1856,4020,420,1169,7294
66,1856,4020,420,1169,7294
67,1856,4020,420,1169,7294
68,1856,4020,420,1169,7294
69,1856,4020,420,1169,7294
70,1856,4020,420,1169,7294
71,1856,4020,420,1169,7294
72,1856,4020,420,1169,7294
73,1856,4020,420,1169,7294
74,1856,4020,420,1169,7294
75,1856,4020,420,1169,7294
76,1856,4020,420,1169,7294
77,1856,4020,420,1169,7294
78,1856,4020,420,1169,7294
79,1856,4020,420,1169,7294
80,1856,4020,420,1169,7294
81,1856,4020,420,1169,7294
82,1856,4020,420,1169,7294
83,1856,4020,420,1169,7294
84,1856,4020,420,1169,7294
85,1856,4020,420,1169,7294
86,1856,4020,420,1169,7294
87,1856,4020,420,1169,7294
88,1856,4020,420,1169,7294
89,1856,4020,420,1169,7294
