ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,20,5,20,50,48,48
13,2,0,0,0,0,0
14,18,2,1,5,7,7
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,312,102,52,51,47,47
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,5,4,5,1,1,1
23,13,0,0,0,0,0
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,832,3068,973,866,774,775
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,5,0,0,0,0,0
38,0,0,0,0,0,0
39,58,6,3,28,38,38
40,1,0,0,0,0,0
41,2,1,0,0,0,0
42,2,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,2,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,9,0,0,0,0,0
49,24,0,0,0,0,0
50,28,79,75,113,132,132
51,3,0,0,0,0,0
52,1,0,0,0,1,1
53,0,8,2,1,2,2
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3588,637,4345,7685,7053,7075
58,46,9,4,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,18,11,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,0,0,0
64,23,10,11,7,4,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,36,11,6,6,6,6
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,30,19,193,293,258,258
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,6,0,0,0,0,0
85,0,0,0,0,0,0
86,15,33,2,8,8,8
87,1,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,0,0,0,0,0
94,251,0,0,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,4,5,8,5,6,6
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,8,0,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,16,338,815,668,653,648
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,10,2,9,9,15,15
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,0,0,0,0,0
124,1,2,1,1,1,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,2900,1822,936,973,970,969
133,18,13,16,4,4,4
134,0,0,1,1,1,1
135,1,4,5,3,2,2
136,19,79,9,2,0,0
137,2,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,0,0,0,0,0,0
143,0,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,6,0,0,0,0,0
148,3,0,0,0,0,0
149,161,12,4,5,5,5
150,581,1602,660,1360,1780,1782
151,13,29,24,33,39,39
152,398,1565,5711,2549,2715,2722
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,16,61,187,266,271,271
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,2,0,1,1,1,1
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,73,38,122,244,298,297
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,27,0,6,6,5,5
176,0,0,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,4,5,1,2,5,5
183,444,189,138,82,107,108
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,59,3,1,1,1,1
188,92,1,2,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,0,0,0,0,0
194,1,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,49,13,46,122,194,194
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
